"x1","x2","y","r_pred"
0.695966633701106,-0.893960040858941,2.92042685070998,2.17987468364023
-0.155663964607985,0.457388238418816,-1.25332931137026,-0.502081495219094
1.34889819519773,-0.399411568810125,4.54500123157663,3.9127074741282
-1.06852307048677,1.16761361055467,-2.87057404454957,-3.07360979903678
1.06445074680413,-0.873391810544018,5.52774859917968,3.53072572115973
-1.31272176453748,0.564013816561094,-5.21914152804025,-4.09770439914746
2.06369470225191,0.94021435686551,6.98677075522737,4.96084713256992
0.131383010662678,-0.967625132296272,0.85305771257182,0.31138143586822
-0.231688448914938,0.508599731731938,-1.04976222232947,-0.876980745336016
-0.397355522973457,-1.25042456768426,-0.133130032065146,-1.29452508891411
0.889432082281374,0.149956984495076,3.73243421777396,2.98071975340531
0.526169039496728,0.305255402451389,0.921096517480571,1.48350622361181
-0.171273242962619,-0.297254559519324,-0.527328629292877,-0.530282134599635
0.158676897443255,-0.865314996104032,1.75589555270857,0.583016810590894
-0.485665066172426,-0.92754162319005,-2.24671606899822,-1.31389196217145
-0.958906074999206,2.21360789868142,-3.90348235213784,-2.87053601139971
0.180517292107055,0.344169242876605,0.241730068712205,0.585080349555407
0.721734282818918,0.270071442113334,3.82105083749338,2.57354646541173
-0.369540478120798,-1.09592020511737,-2.56664685497513,-1.30029905629944
0.237538312539657,-0.859868289212358,0.0230267698361638,0.888543520449029
-0.665922112414915,-0.871850543936055,-1.29811400292842,-1.69539918940977
-0.796807509842757,-0.89984399566452,-2.87833588166069,-2.55006941440473
-0.0516969313113834,1.32739583591199,0.0501453337137407,-0.432119719619836
1.28692833329751,0.526671324981949,4.38735849737493,3.82783432545739
-0.21414966273839,0.48305913031324,-0.300840429385219,-0.51627922678657
-0.574745464301402,0.161310770374009,-2.14315457201169,-1.63976719676266
-1.47072704429233,-0.248685475379074,-4.15230176299279,-4.49850449363499
-1.0327384328225,-0.79419875597225,-2.33729073771461,-2.97377799774382
-1.30652485523967,1.82774788390367,-3.91718491234127,-3.90348483860315
-0.838252407319143,0.818277962442584,-2.22864086280191,-2.62860283353304
-1.13065368102478,0.725419664900463,-3.68411112559755,-3.55855902308609
0.368748175283016,-0.187969361629488,2.4190887235706,1.1254947335441
-0.201803020330878,0.680005492019004,0.351969004837673,-0.512515672517556
-1.27765990277316,0.515120220500925,-2.71652417292963,-3.91686761845321
-0.798012480668575,-0.0739616916382656,-2.81387448966748,-2.5441113233017
0.159082422945998,1.11874744384899,2.67100289390551,0.242159888794512
0.614797633143452,0.673518960470668,1.81974521353318,1.59368999682805
0.687947962386413,-1.24235554816921,-0.960403811154855,1.71491120984618
-0.0470510110562396,-0.550966256319411,-1.37472340176872,-0.487270482125072
2.33032167829949,0.752764704905512,7.96921268312013,4.94235098011395
-0.577565990980993,-1.81335325399644,-2.04541353759194,-1.3635211536243
0.968479134291847,-0.284697075850154,5.75892270384043,3.50754413147663
-0.277535627462324,-0.360438135999379,-1.0823195064058,-1.11568416195094
0.684801935982016,-2.15320420496253,0.922411697416237,1.59598768499377
-0.115113509541422,-0.572742295086448,-0.948447559698637,-0.532086395115918
-0.356475179818482,0.741024127633112,-1.17452726508947,-1.06478621689749
-0.105771607639055,-0.232800482348331,-2.19447297925224,-0.517132348956627
0.04488279008542,-1.34689498221512,0.701142342185412,-0.298244589622255
-1.72617323198819,-0.801855886540655,-8.45281444875673,-4.9464698802329
1.5557870203106,1.60487105720398,3.92291901748643,4.02532877599667
0.776412691732506,1.09881828340171,1.7599368265685,2.55439253113609
-1.09850750875349,-1.01593272281983,-3.12928902896439,-3.16280843279968
-1.72801975364219,0.0480239630852149,-4.86618447480096,-5.21062396953883
0.427638224556889,0.771462497759526,1.52122838707401,1.15866914122391
0.744564645243804,0.717750339509637,1.28457300196791,2.55138628544681
0.865220797014492,0.564053007660112,2.62522967570878,2.83985386179831
0.305328810056076,-0.241060824335464,1.52517253634837,1.07233113433
-0.114022791247444,-2.06505997573705,-1.32098961240157,-0.480989964780915
0.423652240248318,1.32507208519962,1.16044881514839,1.12847183717404
-0.797709686806864,0.743946431877555,-2.541943262838,-2.51064402035023
-0.604197249369762,-0.282787090344427,-2.27998451114606,-1.69485865888733
1.7150105937509,-0.390945639348747,6.28077290462324,4.62928714688398
-0.715948277798107,-0.40878216671111,-1.88388523763617,-1.80041289092167
-0.133235612186242,-0.498667368420193,-1.63324469333012,-0.532777046651173
-0.99976506261358,0.881895007714456,-2.26209604525122,-2.97881738452858
1.87376011706371,0.578230585248591,6.07042407811148,4.67654958070444
-0.337388432022085,0.0288400696666478,-0.00429912408128019,-1.11603810741641
0.973270288663674,1.06324817875717,2.48548714631237,3.28431820048882
0.987827930863454,-0.257835083261814,3.90883511619085,3.5645757154257
-0.941256608526452,-0.686947169724915,-3.76213457119139,-2.85853948599926
0.34918559390481,-2.24140190480516,0.601509495703178,0.984884099887801
-0.594418681687869,0.0302751615279235,0.0645542526799872,-1.65641858478017
-2.38224283134454,0.437838898895286,-6.54118638307074,-5.9005324767779
1.07801897371074,-0.502908160730309,4.0721753916987,3.68093930317315
0.66824510502262,0.454150618876898,0.537636826014521,1.81655070310474
-0.964625666731115,0.379848907236088,-3.13571976748752,-2.94581192651347
-1.9752373318646,-1.15626307430645,-4.4645632318294,-4.9866948065198
-0.584773900728053,1.03884901768413,-3.3194810811671,-1.65461980786953
0.969277036205943,1.1624827682355,3.30459924649883,3.27874721026284
0.55229232593856,-0.369065934733506,1.97946912378865,1.52237776115596
-0.0821555007138881,0.343607095748926,0.547674794853751,-0.470119130203203
-1.67671375844017,0.170755661835076,-5.37760448098459,-5.02332186554469
1.212607427018,0.777210051255735,3.79891550623893,3.67476396172579
1.00049987097878,-1.16146312122049,4.01720283335171,3.39195877684473
0.71932899078846,0.194755605379563,0.472208402908288,2.26367147226671
-0.844364152042341,0.259692721311166,-2.03791934785953,-2.681737055736
0.621985390347415,-0.502100755764502,2.12019177874334,1.57992724026472
-0.722613780351587,0.0434325361616248,-1.90011384289415,-1.80795173116145
-0.449478625136658,-2.3329706373677,-0.386232253415567,-1.11789832382299
-1.19550605006888,-0.805855463422886,-3.80912552874973,-3.91311030027193
0.390472363016844,0.824604003696293,0.275468158235701,1.10661634169912
-0.51637664263657,-1.59506596773344,-0.70029488679222,-1.28983853765336
0.909868977935882,1.49613066040223,2.17824838056612,2.98752060197551
0.876984652958675,0.298859457791538,0.752639986947697,2.85957505512112
-0.816195809871873,0.0560344411011111,-0.943440120777591,-2.56863578250096
1.5392932698972,-0.0786761008558861,3.02852985598803,4.10281695216704
1.37452571560923,-0.639713806034331,3.70562942763493,3.85630259633396
-0.483248711165824,-0.335796482492529,0.92610924455363,-1.41769112642415
0.5503499503389,0.059825379666527,2.54016810247784,1.57898475921694
-0.857365663007039,1.36242992844398,-1.80866814846911,-2.63384463285461
-0.706961366172474,-0.492983216247311,-1.79952512689642,-1.7269971709184
-2.09707753342934,-1.14196327004069,-5.15329780220825,-5.05777927075659
1.09943675475969,0.502420091868562,2.16906892946177,3.55876416345782
0.342034089049564,0.268068472741368,0.718912501354781,1.08158013455124
0.490829480417162,2.09776495887316,1.06612979865934,1.15919038990691
-0.931999025969062,0.399064805199879,-3.10863430899673,-2.87220087532293
-1.42789198389777,1.59048998367881,-3.26694318859783,-3.92769018312159
0.975765094607528,-0.107272250754686,3.36202614726607,3.48612288462792
-1.54634118777066,0.740470930063466,-5.99851970167521,-4.88837498586184
0.0177034792190516,-0.0786418223449512,-0.512420999024742,-0.274525182164369
-0.774717401221942,0.34121509569602,-2.39242831633282,-2.22824204133877
-0.229342287242887,-1.97132023322737,-0.923396644895724,-0.92404914853188
-0.274382104390094,-0.122635647848804,-1.74829963091872,-1.10952606898415
1.796063781527,0.912878261248565,7.52118447468126,4.67868404107187
-0.478112899366656,0.377615986211898,-2.6345414393408,-1.24284807698539
-0.594762853007201,-0.440610916470451,-1.69538498744057,-1.68555077468817
-2.25793821702836,1.54607580367335,-5.85925170766459,-5.39108109553633
1.68260721179796,1.5070421277542,4.67119320330134,4.4425462823398
0.0722906844212528,0.385249763862039,-0.160670040594628,-0.211548266843728
-0.440024093173576,0.435832439368022,-1.44353651321846,-1.14596569756215
0.626573392588267,-1.46818696992069,2.32261901268119,1.3994204170921
-0.799796059437412,-0.67322437268918,-2.79084837036974,-2.56969501333138
-1.12798602223184,-1.14936548581871,-4.18975930728153,-3.59849927770223
-1.02501605344749,-0.298382900895337,-2.68424155462717,-3.09880963645742
0.0710717294977026,0.270881884281037,-1.69540273371104,-0.236654225899551
0.381711161646161,0.419396954024525,1.83565342949391,1.11946339865719
-1.62258831749571,-0.900992118055635,-5.29297371450506,-4.86652792262961
1.90054266988982,0.747011286293705,3.96564178804054,4.68795058677074
-0.716179166366505,1.37139063431264,-1.82942962549948,-1.81039994770565
0.380459668905729,0.782709886992677,0.582947393500823,1.07280098394822
0.440842847401462,-2.59865154925708,0.915593132336111,1.06930164528701
0.257325858345039,-1.44553339458145,0.871337302418292,0.915296217972931
-0.179448537142052,0.104737426946542,-1.50028226237536,-0.527591398305455
-0.690127679259977,0.20397686396744,-1.95796168566249,-1.70060064519291
-0.000422802466490043,-0.628824984116603,0.359017417425306,-0.321475526539118
0.565580896444599,-1.07025410534901,0.992843522312684,1.32571045719003
-1.20874700978382,-0.918825334512509,-4.10401771525828,-4.05038880897621
-0.346171156014069,-0.146606340252226,-1.70486559864618,-1.14813148760414
-0.650197044427103,0.683168927994136,-1.65463034000338,-1.69539425342904
-0.889591670785097,-0.954247120355638,-1.09610976739944,-2.81718000781434
1.47702988730617,-0.234117510728233,4.47861138791885,4.0224371620162
-1.19547513851511,-0.631095073286542,-3.09831415045044,-3.86548443589316
1.75049483483152,0.413832083950034,5.01176642618688,4.67357839060738
1.21473014377524,0.561155043890252,3.67768166971252,3.69704686439026
-1.54780026814106,-0.492580538272891,-6.10189754045448,-4.89292095720615
-0.302246032483139,0.928759192358558,1.15149523411145,-1.01906348404159
1.03920771630905,-0.83915561668796,3.01620975245105,3.49866855190167
-0.767841725586585,0.638765873072285,-1.24343644402395,-2.04449900511907
1.52467258054377,-0.208506152886243,4.07077860871988,4.06953318676693
-2.42208730728055,-0.185755282366761,-7.60829636667829,-5.83483862365237
0.556328317528897,0.0118684975554658,1.08646542590926,1.57912570138572
1.10553390712113,-1.71371954903924,3.20237785958314,3.4788083963897
0.16643681589836,-0.309903553373888,1.00433677431207,0.582991155027616
-0.22546229725333,-0.647317510384451,-2.60029969138014,-0.892225183518411
-0.228412330818569,-0.611635280134757,-1.11400215173421,-0.956488341419167
-0.253189226844048,0.287362275214425,0.25416933708408,-0.960062884790274
2.06827333195825,0.319308656427225,7.28693824949433,4.96819739850523
1.58318985848094,1.42396090469039,5.08627222393403,4.22080533244773
-1.04259074535253,-0.127229880563565,-3.3270017468662,-3.12908551787644
-0.00838740037735593,0.751725246452049,-0.17072427279893,-0.305194778169634
-1.33408789304009,-0.644992814717882,-5.40596706842547,-4.14958143749716
0.14653602921763,-1.50293866807398,2.11641491889579,0.57771656478186
-0.787823423906468,-0.441618557255614,-2.61611968690038,-2.2867031335927
-0.288997598526688,1.3487161748367,-1.6004021584011,-1.01905539895423
0.666839300105147,1.12484845803875,3.81180620512219,1.80372840145958
-0.136631220032256,0.681633114730856,-0.521829700123838,-0.488651770440656
0.224089307715688,0.137876651599199,1.93446927109834,0.958162852162809
1.11720666712299,-0.206376781181039,4.22077678925564,3.74104447259097
-1.43849439757352,-1.95683471784934,-5.05451064611096,-4.18222136518816
0.634365724811908,0.311251233312892,3.25885090834841,1.61576017234639
-0.499194803614926,1.73817426876745,-1.02935260343112,-1.21982613962089
1.12627243749009,0.115043131978152,3.24314377278337,3.67824463975918
-0.100184687041855,2.44921248879251,-0.0763074160677635,-0.498513156714484
-1.10984201607485,-0.599786057789719,-2.83028145256116,-3.16882542713321
0.657924261945017,-0.0696756792298766,1.58016319714094,1.61580487876699
-0.043296014259524,0.74297916262842,0.0193392453719702,-0.315524721436979
0.628389225007118,-0.540282891636493,1.06748093723062,1.57990525633042
-0.936829212533565,0.154549354932737,-4.05251541219347,-2.87729163704081
-0.357383405153397,-0.694338737844983,-2.29079629681257,-1.2936785793314
-0.0450729179317731,-1.29444602942447,-1.38499856328807,-0.414196124280586
-0.348053860358372,-0.84887327266963,-2.23721764216014,-1.14634234439946
-0.358973905333419,1.51288593628705,-0.643885401033726,-1.07006873575019
0.395615245321771,1.01319226172932,1.13947183863662,1.11946933578052
-0.983944159000843,0.956734599632387,-1.51073510588296,-2.87513557617986
-0.0227005621346012,0.448278789964561,-0.4982774677131,-0.313375427357696
-0.884550205102836,-1.00054015936977,-2.88835984530854,-2.81594336510894
0.485040438839447,0.567431577359266,1.65464801440162,1.43609128223074
-0.831530623175977,2.16833000279905,-2.82142235784815,-2.56380253092722
1.17315082087649,-0.763255709129554,3.8527739353216,3.69273329009609
0.0610154634939538,2.38780596207415,-0.64341092362077,-0.313825168938645
0.156753621334104,-0.562126948732601,1.83574817813838,0.582961453647136
0.468905755602563,0.763032596800562,1.45925573174614,1.38895846427763
0.545160795404544,0.487519623243987,1.5974457203044,1.57879555922787
0.395602163058529,-0.559089641693698,3.02831128342198,1.13429132003627
-0.921363345342868,0.428415170862119,-4.31894053736096,-2.82896743583766
-0.676572610947997,1.0411428275659,-1.70222183039483,-1.7028440094606
-1.94389530574079,0.974717274745794,-8.21304735409228,-5.8379650232743
0.119983156644504,-0.863601842524213,-0.316296865468478,0.122454489540156
1.26607726978049,-0.504808236434079,4.27877298698928,3.86845090874165
-1.09798680053934,0.719721211451164,-3.91357381234224,-3.16833162633602
0.437906458245828,0.285522496877209,-0.305730099659241,1.27663265297398
0.616393043709869,-0.584408485086797,0.341632049222557,1.40085710565255
0.0178696422819598,0.508971216621511,1.15346759062703,-0.300072825195281
-1.23918903148505,-1.00438734554707,-5.81769686510881,-4.12393946431255
-0.504220930456074,-0.454898866800752,-1.14251956926411,-1.3909495096133
1.31678167762717,-0.333895270648132,3.87531867307438,3.90747007079709
0.79443019106884,0.244640046503357,3.85236025966725,2.84760020107136
0.485034175324486,-1.20537749115968,0.803917929934667,1.11029660135112
2.37103181292649,-1.45937434748203,6.77186273832036,4.48258673883787
-0.281705048510597,0.374145987071138,-1.09673268894372,-1.02838221345024
0.198995477180008,0.166190820487971,-1.24978423403808,0.701766133090694
0.810235220861095,1.39699994187868,0.978651816887927,2.607206602349
-0.122258585507199,-1.02043895728416,2.05659248538782,-0.512683645855689
1.00771944243749,0.288980887554472,4.1323956143844,3.4824162196671
0.517582142418477,1.95872411048475,1.81198648609799,1.32758633785391
-0.229971391881526,0.0162013720258102,-1.42356160329657,-0.953695604650071
-0.167633778529697,-2.42334441641971,-0.373309790276842,-0.513794462367496
-2.47604163631387,-1.48936451640858,-7.88608445185649,-4.92074306953484
-0.601154226460017,-0.534447715230837,-0.608817862124941,-1.6756497102755
0.0315086105467575,-0.0840404008473377,-1.22332259976812,-0.253704777645087
1.22612458828641,0.168757965799749,3.47871005565115,3.76102137898723
-0.699214809152954,-0.198933255282291,-2.58576789926656,-1.75416336841003
-1.50414878944003,1.24779392896803,-4.93604691386314,-4.86052562984138
-0.225181005843,0.432763432791496,-0.431737198261434,-0.514584448619343
-0.00893668804207319,-0.0764867483287394,-0.577993151860892,-0.304928115688913
-1.47836165413056,-0.139495740422391,-4.89157814297263,-4.80100233554127
-1.84774892553789,-0.241223117185153,-6.66036130189719,-5.34791070417516
-0.846030810804128,-0.794698379211838,-2.84604353914564,-2.70189841795751
1.25574773532071,0.953327124431763,4.02239463439866,3.7142051767556
-1.35050195777406,-1.05177175155094,-4.11654783833999,-4.14937047309284
0.323815132043913,-0.792682792827507,0.279650164813319,0.984504156841821
0.118795022590519,2.39673005507415,-1.1489799614995,-0.28326734016667
0.649616182433725,-1.096220749898,0.956998130541635,1.40109587011181
0.681617709587652,0.331961547802919,3.18679022178995,1.94300892164981
2.5175156468989,-1.38818334568199,6.71311686753018,4.51122638842381
0.302524993855815,1.21429620278557,3.31617248379394,0.993050210998975
-0.663810650832127,-1.00623925980068,-0.264967142948022,-1.69539845986415
0.0629558586960515,-0.565703446850479,-0.641862640272496,-0.253315240940335
-1.18766282431572,0.0652861743522448,-4.2596378222035,-3.82380522953948
-0.420503394916783,-0.98336706849614,-0.420411633196928,-1.29672840299878
-0.747620448526455,-1.49933101318081,-2.7695544726836,-2.04517075832787
-0.126327254565874,-0.423709893672725,-0.881179217447642,-0.52887773512587
-1.01866709632299,-1.02092657182491,-1.43168709648013,-2.97352579973352
-2.83958305795995,-0.624601937287874,-7.15127807776558,-5.54584678813373
1.51146905596993,0.993984567364022,5.5075088179895,4.02161349019916
1.44235456512301,-1.51694286676757,3.55242162892692,3.68457485591288
0.505369283646191,-0.015822816377735,1.96486807654341,1.46256027531478
-0.757293249410894,-1.19966157021347,-1.39757184686035,-2.15185760828188
0.249238084707463,0.223455708653516,2.46015650886132,0.980433999908888
-0.316852595609554,0.531860901255301,-0.491961495227125,-1.03715391956382
0.102921344748016,-0.235382188761711,-0.236349494968692,-0.120441148445311
-0.211608601246304,-0.0782644301464988,0.0620489357534586,-0.52815172808695
0.270543080449676,-0.16428904016847,0.88310398020398,1.00352376699703
-0.3070002549446,0.994337211667266,-2.31508150058469,-1.02785242386496
0.889868717770363,0.236129934308842,2.85249138587613,2.97173325225871
0.388043478406846,-0.530657660892982,0.585161516235869,1.08543953313855
-2.27438816241481,0.307306004228646,-8.23993197047527,-5.8836212514005
-0.549951687927403,0.118842430792098,-2.61518403991733,-1.50150016481464
0.33038001858613,1.65304539873687,0.95721267272767,0.990061942580298
-0.598144633673371,-1.09592885109876,-1.7063098869282,-1.64430407099997
-1.26204425536808,-1.26063329032856,-4.0295805180999,-4.13284201890045
0.763298406393644,-0.466386256285576,1.32419521641896,2.57433762819048
0.840964638968194,-2.36729396467808,3.33794098431344,2.93611988669588
0.158225026524905,-0.216160647436254,0.583017744501645,0.569418922186499
1.04649811573088,-0.568427176618357,3.17590041528684,3.56909466501735
-0.652852639091917,1.00316959281394,-1.21487618285317,-1.69538721352272
-0.960719958291649,2.09009774433625,-2.95383950647145,-2.87083599570328
-0.201148411049674,-1.06709774968241,0.290101528110587,-0.604565894473804
0.693584846924798,-0.443841238346986,3.7591318282893,2.11901709079087
-0.998026860589441,-0.624041301312384,-3.1595984320632,-2.89555942303226
-0.999636816005911,0.808963762720805,-4.20661139437907,-3.08408625213185
-0.363314863357429,0.628481621486531,-1.94311770246194,-1.10777322156474
1.05766650691436,-0.211314654056759,4.6015676782969,3.67835041430791
1.07895817024186,0.801310039739386,2.89546880380707,3.48572897522704
1.23799690475389,-1.59739222001973,2.94841934739359,3.54690119524746
0.854112414208442,1.05832848242668,2.99031043860048,2.76421663901557
-0.813538886373471,-0.217502241695425,-4.72066879287556,-2.56143815282026
-0.367835067174616,0.411844803475607,0.225142295133541,-1.11481082633616
1.11768370661503,1.63679079729379,2.3704441319402,3.34403844923921
0.113726577204603,-0.046353879949848,0.230088933896157,-0.0461705698591014
-0.444541263612824,0.118398144710665,-1.63875002400736,-1.20879193984643
-1.44571985931072,1.67214368259828,-5.71431085438478,-4.18478353382244
-0.38444420026173,-0.191059830793691,-2.55382126775744,-1.24294378001086
0.593128204483696,-0.137558922363912,2.18371360114258,1.57964359617595
0.245051472356294,-0.210823592846628,1.81488037879237,0.994228950872827
-1.74580030559606,0.241643847349571,-4.7617253635967,-5.19881489438784
0.0624238486927052,-0.427632436370239,1.14988960184374,-0.132976353920582
-1.08603270924436,0.0878542065949752,-2.5697296077505,-3.15487515331589
-0.107523638060269,1.52285770163947,-0.296375666781811,-0.497869078095564
0.451194570070654,-0.760368915392603,0.310364499321351,1.08038932699345
1.09436959201443,0.0725334371528212,3.48984187042545,3.56670519309743
0.905959138113725,-1.83245788749718,4.48398559230164,3.20255498135331
-0.997511059767881,-1.26703330395728,-1.64003764835988,-2.84984403315264
-0.715839235884119,0.266409617381702,-1.09037875869532,-1.80404386828253
0.422600874555582,0.319447210314053,0.959146375837106,1.15585202756395
0.432933368508705,-0.522402410953268,1.15473240435898,1.15764794056383
0.0845316446441107,0.880144989202021,0.242719749571769,-0.247032043371655
0.552096109056611,-0.551021963936321,1.72118047319089,1.45588625532977
-0.53776547604277,-0.356844980893208,-0.0523126100259901,-1.63232010701234
0.125746561039975,1.22860162426397,-0.321919527207975,-0.166264326873683
1.00388732222012,-0.560219625776497,3.34037946771849,3.55711480054903
1.071837242262,-1.52495802187495,3.14642269377295,3.39590304608251
-0.450352568374585,0.251439243393648,-0.926639903939164,-1.20326737856362
0.958441594027962,1.23561495240054,4.14687388839322,3.27169745609048
0.904324717664157,1.70327024660864,2.76852378650763,2.79273018551425
-1.2313307656111,-1.07549668162323,-4.41977283333619,-4.11956513827073
-0.290456395242546,0.55495469838677,0.63428243287565,-1.02046844402756
-1.65210892109742,-1.11365900330291,-4.4358757098322,-4.78947397358672
0.0374097696388635,-0.438094593434911,0.667849945832223,-0.16803742688608
-2.0426803971209,0.787739150828281,-6.72329367304844,-5.87309156669564
0.111269493681538,-0.624257320941504,-1.52564896753664,-0.121810425283729
0.311203665918297,-0.64303422149775,1.33062189156903,0.994155395348765
-0.638904425428473,0.645029508409231,-2.59652249089028,-1.65771423600714
0.932766321812103,0.17576459007269,2.73567810288383,3.33917056134719
-0.272678148644716,0.315030166531206,-1.6545078845714,-1.01067915836228
1.24183992656981,-0.371464259144686,4.48133841551727,3.90161127332731
-1.06068596571857,-1.5954541629707,-2.81747198642278,-2.87769095594434
1.88811636447854,-1.24024761099425,3.31754066374527,4.46532979811644
-1.16809185979778,0.239645053325485,-3.00154604946924,-3.57340966018428
0.419004444740453,2.5253021714149,0.355641682320891,1.06001169870285
-1.65248165107728,0.222500067450387,-4.86707853497623,-4.94893731920694
0.1769054957189,-2.07935758279447,1.27639477030214,0.822608471006342
-0.143923463620105,1.66322200943885,0.343429749582735,-0.523584272197108
2.36270675520915,-1.8824673934689,7.01458940465587,4.48045181698985
1.21696965522393,-0.101964856163381,3.30654365325252,3.77550267060472
0.403286229197905,-0.00339952602044454,0.530752354517959,1.1546842582418
0.637627222265602,-0.429673550996959,2.59652119802606,1.59512460616421
-0.889089882370467,0.108696228813696,-2.52004459530087,-2.81556813045301
-1.3152083290312,1.12186391904022,-2.94151468774704,-3.9889713877522
0.178133574075227,-1.34287404563505,1.08113906956582,0.833596004114438
-1.42380720188649,0.11376168371025,-3.548520352476,-4.14740712538289
-1.50368984992788,-0.360648221543227,-5.82823875726822,-4.86633067387661
-1.07539854536481,-1.05560414864713,-3.32612556088545,-3.13352768561623
0.141791025233307,1.35431280086188,-0.447402573251037,-0.0408995268067701
0.262194846999848,1.10913625508336,-1.24419581276843,0.957020440100752
1.19391668923329,-1.12448427449478,5.38520090010396,3.67822842700553
-1.68689311999327,0.555855221197432,-4.79804185716239,-5.05150820799059
0.240047370745239,-0.133084306680348,2.85743002231491,0.983697590315964
-1.12452696636033,-1.18991556658348,-4.13791102337545,-3.32696212709294
-0.850201336056757,-1.24802623771108,-4.13685901491582,-2.7787230872072
-0.338735582367426,0.924677682223572,-0.875706088918378,-1.03503943456603
-0.059711075721859,-2.05179295527975,-0.355370779959863,-0.449354322695342
-0.153881102206972,0.239398179742295,0.0246242696496849,-0.511462117246056
-1.18211600581477,-0.856550565358671,-4.50216117748869,-3.81264307298667
0.45625934043866,0.833167493192358,0.74871665686085,1.15803329894006
-0.238287256536963,0.301312599031344,-0.847691717809218,-0.926336838078765
0.812163734917833,0.0395367722435784,3.94025137964893,2.9063576014413
-0.730654523289982,-1.42924102085385,-3.54445794319384,-1.93036648075718
-2.19428105764677,0.62213803152019,-7.33146156627203,-5.87657462987009
1.00153984361657,-0.480376236438866,3.11132380271092,3.56254621346189
1.16737952151332,-0.322953026350147,4.29927852109483,3.85272027015494
