"x1","x2","y","r_pred"
-0.319337138230375,-1.45647599235169,-1.29952300517387,-0.771232077210653
0.322643396223488,-0.623890646638067,0.516386905624133,0.650849017875694
0.685052978827021,-0.169598272484882,1.60663162158863,1.3142470109134
0.320242774345103,1.27612316790359,1.10157426471611,0.704171224101007
-1.91493802402435,-0.255914477131188,-4.25680652677804,-3.091355328821
-2.33996289939867,-0.165368271039565,-5.64256366576438,-3.08899647556595
0.482864293578946,-0.427321111128678,1.74651060241363,1.08536304218449
1.17853004738138,-0.0568727469011445,1.85453517211667,2.38507764668072
-1.29277703350286,-1.4453835958572,-2.80596409557917,-2.60463683868377
0.615773085244361,1.88280701956646,0.157360258762527,1.31391977690807
0.25604208088657,0.116890018076127,0.536227495262261,0.522668427082544
0.727839002390497,0.421132702742896,1.34513066705762,1.48625004003302
1.32411091853635,1.57740438209633,2.48487975480223,2.509379487342
0.147158490178646,-0.251388524226655,0.494422487901755,0.123675790140813
-0.598539392754631,-0.0556243358561315,-1.71354642409185,-1.35877608073237
2.19252992677919,-0.022531871467559,3.61698701697952,3.28442931976009
2.32711279557825,2.33096097326277,5.45485504588173,3.11847145491398
1.13486959976946,-0.0988303469124861,2.46336904956393,2.37619755664425
-0.190884556188376,0.166431578527667,0.0657934062342183,-0.61825104987191
0.474844563993651,-0.269635400178373,1.19932449630567,0.999722731099101
-0.545474935258183,0.844473608142879,-1.37668852761233,-1.14504693415403
1.05564854487081,1.40876774913235,1.78106594735311,2.33768616652038
0.429021832492857,-1.56623622050669,0.732465479244018,0.778690416009311
-1.81995641415555,0.169038185580577,-3.51369295517065,-3.01564335898632
-0.691976089039361,-1.50567916887621,-1.27012326083967,-1.4141201033802
-1.93182824767556,0.994932947410927,-3.72672383461334,-2.89362112588841
1.20967201264489,1.24390840756865,2.95488138141867,2.44547996842353
-0.279000048307217,-0.0362568258711167,-0.699080181826329,-0.813581621060945
-1.09578322694153,-0.411255878139043,-3.38181111022741,-2.47243554922952
-0.10218604246334,1.28414896424624,0.0932627033582863,-0.217031016184291
0.357022958156205,-1.1178076585829,0.692991322375889,0.670144468157702
-0.882302565750653,-0.835069704666806,-1.44843385605578,-1.79868091552502
-0.0566477939582875,1.50081169766722,0.459185703933421,-0.16805717119936
-0.58101895142083,0.899150860498375,-1.70286576504776,-1.25356174636131
0.644088189065525,-0.456412077816038,1.29935202071015,1.29915720359056
2.02334405324601,-0.206015750406592,4.11103634703525,3.25227401585604
0.862492497560161,-0.587843606205562,1.45005208517208,1.93416793829339
-0.024909491478435,-0.68545294557759,-0.742840975349218,-0.182891069791317
0.600634948982865,1.0048241824918,1.13045556569202,1.19824364043661
1.21648073504836,-0.772649092974751,1.95173275141036,2.33031240698424
-1.17653154971826,-1.99373370108137,-1.95076004533819,-2.35232981244502
-0.609340034319967,-0.909254484576656,-1.84920921500551,-1.36032107844052
0.387262573209963,-0.563156080600198,0.490727428884161,0.799832078329383
-1.39914014448282,-1.21785561708474,-3.09482469471124,-2.72028167377908
1.23249185071561,-1.82031785287544,2.14919905736773,2.22690667786677
0.0155075006489831,-0.399629346086631,0.518702900172812,-0.0734190402063422
-1.62095905197209,2.11836834820097,-2.88039624113307,-2.57393435783169
-0.665464664304659,1.41515754591153,-0.966576725903404,-1.40314118699339
-0.5748405095731,0.564765115773689,-0.324767615964806,-1.23132504160378
-0.901892975467981,-1.08129716419953,-1.49701255378397,-1.8513073166165
1.49159937036546,-0.941976093507069,3.51905807323522,2.59026615395774
-0.137279317193809,-0.244183443231757,0.185908270900542,-0.21779159765603
0.10828169807781,1.08548855382276,0.063656846226943,-0.0509625532336762
-1.03521510331518,0.558343827143136,-2.08509761193937,-2.24648990327254
-0.444743918721732,-2.176228350558,-0.931267193040442,-0.975661719542955
-0.196049265687545,0.87730123131439,-0.443382769890819,-0.65200669516736
-1.26936449174951,0.842535335768183,-3.07792442974753,-2.5863244668295
0.95352118465072,-0.0515839881304219,2.40462929750911,2.25450867121314
0.472546653825859,-0.690121402845505,1.37606855676782,1.03625628875809
-0.55877810139067,-1.83898284528402,-1.45513764730425,-1.1652747930164
1.24206455973646,0.283037917030869,2.32879445144593,2.46139583927889
-0.0152584661861521,-2.25259008265436,-0.33077250693143,-0.138816740149719
-0.791788389199689,0.734350186940191,-2.10203714083841,-1.7006110810679
-0.401618742547373,0.145805740649778,-0.249904444884293,-1.02568638262759
-1.89670128953605,-0.649428580924093,-3.70224539738428,-3.10483957620163
0.971974934424902,-0.561224360139583,1.9588072442458,2.20494250265475
-0.513954855907529,0.334792049149032,-0.795915588609601,-1.12541366920973
0.0145616726899075,0.0320184270124096,-0.0886048794331866,-0.0336662057226821
-0.260935570208191,1.23691718944452,-0.751008721823007,-0.754308014830483
1.52235839200911,0.0564134238165292,2.34281136019372,2.76597167673345
-1.47336974578479,-0.14543270839963,-2.92262487745444,-2.93129172190355
-0.0165580140537014,-0.592349625936958,-0.280466877937022,-0.150739984413995
0.0245406088816081,-1.26071298045521,0.125053991162026,-0.0647649676626668
-0.00125698885948408,-0.683605784274457,-0.106514361495914,-0.0728648656044807
-0.433932706624813,-0.16343719546762,-0.844934506805495,-1.06789998472653
-0.405559056827531,-0.438473508263569,0.162945678402346,-1.01731861282051
0.15523331887263,-0.578703014986654,0.254795907704729,0.190248214532468
-0.972381818009175,1.58109043183149,-2.42419098891583,-1.93488712899484
1.54817493040932,1.54066131044091,2.70797236567587,2.78363433873179
-0.370123333006715,0.702981004438372,-0.70078532975801,-0.850619567419458
1.96152525685938,-0.0637486177995406,3.18755193716977,3.27989384316229
-0.609995575851078,-0.740623984376865,-1.40161638605001,-1.38688950516456
-0.0774287574080067,-1.03394716616209,-0.654904777096989,-0.220586956689173
-1.82885926268788,-0.296063662517906,-3.38068596257825,-3.05370685054462
0.805924241916294,-1.44294972488158,2.58153269930761,1.74615278187308
-1.47759178007522,-0.0271916534101565,-3.17823322261142,-2.94537414719172
-2.97325571298167,1.56139297864119,-5.63082922070532,-2.70390257213926
-1.33976214196138,-0.991078158074201,-3.99025146684484,-2.70277679006675
-0.265842026356498,0.00419398586493472,-0.386276720047636,-0.747447696528901
-0.383993408287659,-0.0448048417905093,-1.29359751796707,-0.945235476855112
-0.602942329964186,-0.688653669184454,-0.692512244794099,-1.32773090404796
-0.65152403721793,-0.130254648633174,-1.58569484851051,-1.52406298227072
1.75767150928206,0.155092787653217,3.55066069514397,3.27055392552113
-0.019034865187341,1.27734155198074,-0.607092135903353,-0.168845889636283
0.155284612461874,1.05354821228385,-0.136878241788425,0.227341797822253
-0.760846440861579,-0.37171654627648,-1.81370399869415,-1.61117824176096
-1.54972690721025,-0.103132500896666,-3.48561079261042,-2.98459534466673
2.75016501172853,2.4980736060963,5.61026030904703,3.11847145491398
1.04742324837449,-0.777260866012118,2.74304047530314,2.25997474876423
0.917992473763742,0.75738457737416,2.39130576893836,2.23324930693192
0.47010950801773,0.0225450352783077,0.626570268985186,0.957049540154866
-0.61737208783487,-1.65003152792466,-0.425989183589902,-1.29631083087676
0.0421062727166455,-0.889116216029126,0.445806044321292,0.00170235115895485
-0.901898901288544,-0.608369721959833,-1.60615102464353,-1.98356032357983
1.33958320982254,-0.213062904263983,2.13110296532457,2.56745395612726
0.803854350101453,1.47121125577307,2.09984904283674,1.96161781794372
0.318478653113237,0.466388474277523,0.201523250813068,0.587597811257955
-0.190453306653297,1.81835836139422,-1.50003004593114,-0.548095915116171
-1.08726669061172,1.923396212312,-1.7134985559064,-2.02557306687346
0.145399729118525,-0.539003564310492,-0.0837463409772643,0.0492040651653613
2.46280025076776,-0.38627880108961,5.26835927053884,3.20118663223378
0.923619692210679,-0.861807665880356,2.87552452363294,2.13307210655063
0.74187668797893,-0.402006583403586,0.935250875754116,1.5023920420352
1.41602179189601,0.598962819613381,2.59744754820319,2.79122037664384
1.25166337026458,0.081837281607768,2.59573593318322,2.46597409092619
2.10890569096113,0.331025755665861,3.51809353108489,3.31254111780264
0.710312602926799,-0.461246935913612,1.43715657707611,1.41051130854413
-1.47518200866356,0.359039240309035,-2.93552265270433,-2.83219132423826
-0.589726483716561,-0.515791179349153,-1.59491552136482,-1.29818196025168
0.139703246476,0.587276223466161,0.287975211064429,0.0750460780151118
-0.511724233294723,1.61961102616204,-1.3279487496143,-0.98630868014869
0.15093735115315,0.445231229191845,-0.477045809476835,0.178315345958071
0.442039395339688,1.25526120156032,0.802659190306766,1.03625695246983
-0.162399122599173,-0.57490664922,-0.448060792413494,-0.471161876751872
0.971838541035974,0.316089487807734,1.87105798770038,2.31538691474013
-0.671265481786237,-2.18787056487745,-1.05423927133923,-1.38423588995844
1.63839716136517,2.37210131970354,2.06154199998474,2.86519191186577
-1.06827268133304,0.976579869800768,-3.04035081646566,-2.25852851361841
-0.0114121246577314,0.614451811472812,-0.151245414851491,-0.135375133142071
-1.86528133964584,-0.315262654079921,-4.17209670454653,-3.04496282637553
0.0182508634995855,0.231037949487702,-0.478633801298214,-0.0265324372971897
-0.247020545554204,2.07548009080603,-1.28323127898884,-0.650788684257751
-0.919425112244151,0.652684898496122,-1.85948148080655,-2.00114434302618
-2.17316443246651,-0.0373962981155156,-3.56115018131949,-3.06822917732891
-0.649377054453518,-0.706391507372223,-2.19668964512233,-1.48137188865472
