"x1","x2","y","r_pred"
-0.453093157328089,-0.68468980072307,-0.992932392386745,-1.29064423890051
0.014257160811718,1.63224778896626,1.5337309079252,1.29526639341725
0.215764621195314,-0.684533761447407,-0.425208177171876,-0.651805382787768
0.188870195293106,-0.313076969554707,-0.840236154529153,-0.0620502403778445
-0.0501484943351056,-0.640032652356013,-1.55577715017625,-0.874003164382353
-1.49541963191881,0.635304357750792,-2.49151784196762,-2.42429207820365
0.367837752833598,0.0248483659564142,-0.134926801161022,0.681060601859266
0.517144022175576,0.227622211582782,1.14766064261047,1.38801388912219
-0.484335465051033,-0.246068246382641,-0.322618702348458,-0.702956432560802
0.67485561592317,0.0242238293596929,1.29077827366551,1.6584374489951
-0.762448605232066,-1.24458246570898,-2.36493597923728,-3.17651141053648
0.386073790838167,-1.20597453953542,-0.919991630947006,-0.551284913971816
-0.664003344642473,0.27309395035297,-2.03116391595436,-1.55728249023744
-1.72434419515427,1.72941403358424,-0.826063096959501,-1.02757813015102
1.15631907930311,-1.06495086886085,1.90418116377055,1.54815179691121
0.693506589871361,-0.113736688343385,1.82761385872825,1.59592554316589
0.143156356167511,-0.643751470929205,-0.854039121039642,-0.771217573921796
1.4928135601807,0.94064841775595,4.18932543962696,3.58258251805306
-1.6321534789575,1.91881017592712,-1.72953228810513,-0.991821606880183
0.12784602334533,-1.00604555006459,-0.485853477884859,-0.924728175661124
-2.40366372713006,0.547082630414592,-4.18897582797162,-3.00474486872031
1.44392825556698,0.033847058553478,2.15145691318344,2.66468515953429
-0.878893050307905,-0.315828929422014,-2.46201957943995,-1.74459625678319
-1.30643832721565,0.288544592663297,-3.85098195715353,-2.82111989127986
-0.877198992586869,-0.344392202055738,-1.66305304213705,-1.67882303904124
-1.16438045948955,0.116631435085098,-2.11664840963282,-2.10892447543896
-1.98234768005538,0.54296596794865,-2.99694307762829,-2.93191367339683
-0.989944234863605,1.14394754428354,-1.11768179170199,-0.552520364883008
-0.151684601165901,-1.28454884509523,-0.98570958337202,-1.24104687930149
0.912506790648764,0.919811790401974,3.59707171517784,3.04576020267571
0.407669808244511,-0.846090160871341,-0.059754847497673,-0.0948832824947366
-1.24218437520505,-1.41930427293415,-3.5182346649714,-3.55754149068197
-0.642694411890814,-2.66569758915438,-3.9649315748179,-3.29205358980668
1.93024368882515,0.83510614080417,5.34715906645299,4.35890659407746
0.410199364014196,2.37744654893959,2.84205233410303,1.87949120567454
-1.29134932097171,0.0139697082718601,-2.95432495804895,-2.77710569510866
2.63504537476528,-1.63342399463837,2.96721284248606,3.06054153950312
0.487072288230248,0.488932473220348,1.66715737589171,1.45785774445121
0.853892317945874,-1.01917940918694,0.791874021033723,0.867490327868464
1.08844270545127,1.09055348287299,3.15520074177949,3.2227967655677
0.226013957088833,-1.13946980501461,-1.43945597273389,-0.95297778858798
0.0681988375620624,-0.0157256350064069,0.240071229582133,0.17627416750802
-0.984815532656021,0.297491282255578,-1.89218702373237,-1.72515547675324
-1.31085442184374,3.20059004003662,1.12185536347329,-0.655775216619402
2.46405533523018,0.0892442443607123,5.16132355388776,4.08510518327407
-0.665428069861069,0.570972337991816,-1.05617492096134,-1.2805232995358
0.912862648022626,0.528685630437889,1.83916975602075,2.27168736821823
0.964664226289364,-0.440904798220598,1.84979308317903,1.84212555641299
1.6080029371317,-0.672793368361675,2.13579622612671,2.27556419625366
1.83539952490215,2.1543133646786,6.03242999129174,4.3534427674627
0.702462733244536,0.593852716305034,1.9024599185245,2.08111372856987
1.21785407875396,-0.384063768034352,1.84659006043859,2.13308579539329
-1.12365382914625,0.719783276190884,-1.42434361376311,-1.30003598192794
0.668330115539322,1.70817340195917,3.18714872621101,2.99075839130114
1.21641148833652,1.0752156674707,3.20559622626999,3.22823446044605
0.23457535394817,0.777420367218823,1.53818137140518,1.05436788508578
-0.418696587502387,0.0522000469089499,-0.645120623221714,-0.621676168592233
0.238220089961787,-1.08369848503604,0.0505468659223349,-0.812559146445222
-0.550588192070412,-0.00885620685570213,-1.83637100166095,-1.42979203955355
-0.500602768521941,2.03064311217879,0.450433002198676,0.563663680647544
1.1638974920419,-1.11332893323556,1.19087690837457,1.48566618886136
2.15553695442591,1.13827192457753,5.5308020062956,4.41535046391511
-1.7091570091025,-0.614892642148783,-3.56274009561824,-3.34743523458575
-1.60082261512345,-2.19353661494244,-5.59159888655556,-3.67083629205501
-1.0385534134627,-1.21568637208303,-3.57395922008632,-3.4988111241706
0.323094220611287,-0.0453263615059857,1.35189878064989,0.636447290085046
-0.888847153735171,1.59881262437805,-0.417512501346036,-0.406054448620188
0.3936789818851,0.927542199521136,1.33981837906441,1.4805605459139
0.236541468066941,0.829284552421015,0.793338163793593,1.05436788508578
-0.430496813486944,1.02460387580179,-0.363734496670943,0.569570966353104
-0.547933126335118,-0.4762380683105,-1.89277694799948,-1.47484115938118
-1.32225165883552,1.63886839288106,-0.303366238495888,-0.752126807860129
0.682126749381193,-0.632050958257491,0.699326872264416,0.917746674671042
2.16278948153203,-1.37961857600178,2.92126407874732,3.08125549350306
-0.416669649292736,-0.257455748059189,-0.83538131804283,-0.808585420588785
-1.35731789692656,1.67997271141133,-0.892131785842182,-0.752126807860129
-0.671226461919544,-2.54585803767823,-3.91040083233893,-3.28123443687302
0.649918243452913,0.0120787840592088,2.39222497505052,1.63459162945535
0.771291174771079,1.96092511116564,3.62922638806852,3.0766782558861
2.676631927184,-0.38590548117481,4.58845700148355,3.58010249188183
-1.37087142125381,0.910757547917135,-0.81642813273228,-1.00318134398966
0.0577591454957988,-1.44813079419659,-1.71248958769421,-1.24235479368382
-0.197067508167649,-1.12161459621785,-1.24525020849929,-1.29330653993214
-1.2615176255222,-0.973617905845397,-4.63003565831549,-3.44525422911964
-0.662442561636517,-0.0671869219070165,-2.07568115875739,-1.64481441185421
-1.33235232448238,-2.13984191307662,-4.28150197413585,-3.66803376348112
0.277323620786041,-1.26347924402607,-0.536066427296187,-0.784453681375109
1.08553384891352,0.0833079688111455,2.83922747697832,2.49870316241843
-1.64271848947327,0.188325129733483,-2.28571647632377,-2.94674976389617
-0.457180258441605,0.189814193437296,-0.86352692058152,-0.628961090010201
1.46117184545249,0.217615352340191,2.55847519560488,3.03248768952631
-1.6725326023575,-0.648814141753813,-3.55630378066419,-3.44870842442742
1.56109599643857,0.254774383042175,3.49906401507103,3.24698757627835
-1.49337064782225,-0.468830014652367,-3.46830601883288,-2.99308310422433
-1.18244914058802,-1.19251005383654,-3.59593400010518,-3.49995139449666
-0.356586880965785,0.121228235149192,-1.61722776000056,-0.622043163741855
-0.915640124618206,-1.03593265761599,-2.83654434173982,-3.138637192494
0.849485485042691,-0.191888294753037,1.25958345105832,1.62345145393725
-0.489607238111241,-0.970546336475014,-1.71012597798488,-1.57593356786328
0.72798321018935,0.0577719376499508,1.88943365563285,1.90179344175583
-0.619313218693137,-2.11069267463543,-3.26302448970644,-3.25153115666363
0.343735542961966,0.978176273987991,1.63522376294106,1.47230179884042
1.81362540071179,0.371021736763146,4.31675571479582,4.19442292259448
1.45322682994325,0.720910930558784,2.89537293045953,3.04577858257951
0.412429442986898,1.87959488019548,2.27991897014315,1.87122683574373
0.201975959374269,-0.396316112074433,0.262105844066303,-0.139860550075745
1.6843468984371,0.110322947472878,3.79524721965803,3.70724167692051
-0.964824477934323,-0.593140881239207,-1.93966746514119,-1.93140164278147
0.662155194244673,0.419621769807696,1.93922174757917,1.89755980836571
-0.553343993996373,-0.54573874322316,-1.72088500930271,-1.74180356976432
2.4442052305831,1.16092149947094,5.50242983716183,4.41535046391511
-0.304629836391734,0.639817834364595,-0.804341733021089,-0.383302461320127
-0.117369868521579,-0.122020443190902,0.209213097072082,0.0868016179383267
0.969428787182149,0.184645026435682,2.40832650412839,2.35021494935832
0.590939629942608,-0.517806022646381,0.349373203176161,0.877753462735757
-1.20895840152338,0.0679883522527727,-2.8086311598761,-2.35418555021026
-0.301928423405719,-0.18479715555372,-0.290824991166981,-0.491439006069413
0.401260475153063,-1.40369161519526,-1.04591475283829,-0.504340316553721
-1.68836824139817,0.22974070554948,-2.48400740308491,-2.99893815846872
-0.712992471377997,-0.889081301455342,-2.14459093376391,-2.60550119126952
-0.254300336659769,-0.160401176699246,-0.0379636012037126,-0.219254216345132
-1.00156682847146,-0.242136793666701,-1.1504417626596,-1.88185239356387
-0.924100353562189,-0.0288371963254338,-0.943669689969992,-1.69379674803077
0.440245568956453,-0.316215474202576,0.931821246501636,0.631653324032094
-0.326816610949478,-0.416160087423757,-1.46294550879351,-1.09986835634037
-0.274475875324289,-1.02389595702584,-2.01133483592571,-1.35768253423436
1.28414205886945,1.09949527510838,3.05734532896568,3.38239265200421
0.304211776586662,0.817712470472225,2.2344619522123,1.22954690705085
1.27368265590132,0.168875509627894,2.96526269923426,2.71295685531727
1.03344793223844,0.0386654404296631,2.90684094033944,2.44947995692012
0.665384156142441,1.07817489177223,2.72673099319151,2.9955618475417
-0.313328108585151,0.379427297093952,-0.781444819109325,-0.505333873168077
0.464076685323114,-1.0781745589611,-1.00398467056154,-0.162389253514754
0.478605859812372,0.1887634682949,0.635365978367461,1.16023245610423
2.536235794746,1.58313350755126,6.54205203593065,4.37636750821846
-0.535063085357124,-0.250112295192329,-0.699006289861349,-0.958126246625791
1.36810622208781,0.342994219408151,2.7897523747211,2.87891755899365
0.141844290128259,-0.124701883040672,0.675025276098148,0.170727573813509
-0.782814968938758,-0.993314763000924,-2.65468345408593,-2.95566923115863
1.8815187328925,-1.02143908506854,2.52950533157781,3.16200763405512
0.552922864647224,0.840642927855057,0.750682102259187,1.79723089563505
-1.84485658343704,0.849573118216631,-2.01710737717537,-1.57594077160677
-0.550307913693532,0.469618942059234,-1.01452706100568,-0.976531910399771
-0.0260147586255493,-1.26965526089283,-0.94354928949646,-1.16337391137838
-2.15925036158022,-1.10512021884329,-4.67726610857586,-3.64651477078141
1.77060008042958,-1.89794596516064,1.97122222448705,2.7270711592693
0.760473482259884,0.49178726490155,2.26009281372322,2.09806538991226
-0.484542846011335,-0.704722316826067,-1.80035894622792,-1.43259455074436
-0.472763899270112,1.7775761297664,0.500577523573122,0.717327221707351
0.331672074635603,-0.245389029339726,0.699017901984996,0.580536485960515
-0.972300797567718,-2.11125231796255,-4.44550285912267,-3.4590316553676
-0.531244209394754,-0.585314535832457,-1.21832181920087,-1.32827962458314
0.0620367401525267,-0.517903725888532,0.0736503267882186,-0.675849454751378
0.103529987996147,0.513919145238477,0.325002869436104,0.31125413530942
1.16979932885033,-0.626426918840676,2.39291521476749,1.76693922824993
0.394189201119854,0.192142595122233,0.990345685891127,0.805966086351116
-0.134102361388394,-1.4272779916877,-2.28845286023764,-1.31563137909126
-0.37987556581549,0.400991027979911,-0.18694404229773,-0.548204441332014
1.27866658154378,1.16156495604422,4.01164204277131,3.38239265200421
-0.699332309465086,0.326346804548487,-1.78741814950214,-1.54987357245315
0.564250525635165,-1.01498227342217,0.623033475420846,0.531019203076783
0.30294195582072,0.101258362282727,0.867291740043644,0.720196033459233
0.215441156773105,0.991893279144859,1.17198750452407,1.31583744501954
0.921002999321784,1.10265075868512,2.87396874342014,3.13388005145479
-0.887551892341818,0.280375016585326,-2.21013787639907,-1.6789603546382
-0.00289301396944492,-0.40617740968746,-0.118034610567916,-0.521706531847014
-0.195173624226622,1.28641269014474,1.33054722868478,1.03392186468059
-2.23467890124463,-0.254030578611125,-4.49506088522829,-3.26348909430123
0.478322984969035,-1.14444870371457,-0.86578249592307,-0.120238745989943
1.62269201540157,0.266410910145336,3.83369883617169,3.57422404209958
-1.19607408554381,0.636855748339723,-1.72024182881561,-1.64885009041696
1.65950916216534,-1.40211509269934,1.92209901222249,2.22152619107482
0.204545433882874,-1.51182482701675,-0.742133970247968,-1.09251948289588
1.38597585270859,-0.301192859263558,2.51766629738418,2.3798748701603
-0.85781179479999,0.491361148882515,-1.50639095657676,-1.35572998209308
0.685862075868623,-0.898156495778617,0.477079497184966,0.75909227810685
-0.581662539544635,-1.57505481446542,-3.01914863664234,-3.19434274769886
-0.684552909618882,-0.503256666923671,-0.994382637453521,-1.72501890948287
0.378472922095718,-0.622908440965937,0.219250705130039,-0.0686520423427022
1.31295740961512,-0.68482998969985,2.47368243145571,2.00856847388941
0.314021520855362,-0.221516764407604,1.15860434256032,0.592734928149768
-0.502185173920534,0.388050832693751,-0.286339666403418,-0.690787137852857
1.25211460352075,-0.806316455707094,1.27881221326722,1.68896842580123
-0.303155378030686,-0.547213054359969,-0.956179280598877,-1.16094517181212
0.811231864444796,1.21349414408677,2.64614487582544,3.12244899795392
