"x1","x2","x3","x4","y","r_pred"
-0.799218703039287,0.89004632388091,-1.76371337544049,-0.44776965032059,3475.80323781673,4069.98981417576
-1.41085475212716,1.596269030151,-0.156910752685779,-1.90954198399637,3316.97161454336,3971.18002850724
0.532758200950146,-0.915798275264234,-0.538294692163563,1.15254229884568,6190.94518167684,5998.4727643477
-0.39770077460571,-0.380711950920779,1.25195837582587,1.18966089972781,4461.10073206393,4693.45461123301
-0.284353246678983,1.46838901738652,-0.320462681406081,0.988450943329491,4669.72824497299,4335.66059635954
0.124984127307241,-0.7560978663161,0.526988578377646,0.749168422617993,6388.46044696681,5637.5801147396
0.780126689218619,-0.646927808139622,-1.06142391077649,-0.823652438848962,6281.70134503073,6027.09075687979
-0.875597185656703,-0.302338117333795,-0.367299057586396,1.43437271277611,4351.71788679516,4244.70835383992
-1.15936503340157,-0.46681237291287,0.868469089006257,-0.298008402661255,3282.72696404671,4132.66706808464
-0.145868784230734,0.997917215811595,1.29206924570161,0.429167337497828,4694.19554918635,4425.89728693148
-1.67842869420203,0.349323916668287,-0.937619532343525,-0.457617955515827,2188.75981222016,3870.60744269454
-1.3225846441654,-1.13914977553153,0.528746893781308,0.868635280142785,5255.88243581379,4302.75174042189
-0.558877402318978,0.81016058754764,-0.691297002930242,0.183265323362085,4876.99142688345,4190.9640308024
-2.48978148230573,-0.680428780399016,-2.07004022691521,0.549700487886876,3050.13524158361,4107.82006965987
1.1791892650825,-0.152659550237376,1.93575016434078,0.132887252699103,6394.35654027229,5935.97667194847
0.793704839380191,1.11430405379381,1.0406576304558,-0.902002100576385,5287.91895218898,5475.31377690535
1.60743480324443,-0.599749615421758,-0.376681288392378,-0.701033418686863,7279.2600994571,6372.59176429234
0.0659479710818172,1.0626250308337,-0.909002289999091,1.69844873371739,3763.79884027751,4740.28550454863
1.02900535864677,0.74807076441109,0.661733350609934,-0.380039458609135,5161.61925725623,5558.74175489602
-0.666583152326084,-0.0166334258861828,-0.191203406743045,0.0613053110952063,4322.12950125472,4333.50565914144
-0.346747914290614,0.352711637311724,0.331845314189679,1.09569590244774,5401.12406258472,4494.78961470602
-0.435832977090652,0.335564292856106,0.15674298545344,-1.26448519730488,3385.87441792433,4394.61172122569
-1.94700387906369,-0.450750370537066,-0.682226529178162,-0.0591969309915952,3195.51988016346,3965.95715327453
-0.837908245858281,-1.20179127595444,0.0564311348232223,-0.960892959873465,3748.82954570707,4477.30536373398
-0.741528861309094,-1.64859402183801,-0.573767743548485,-1.58990409202325,5228.73367422805,4652.16701426865
-1.41511643429376,-0.464977292128225,0.715824025938794,0.156946152122522,3765.37579181304,4050.51178659155
1.13515239344802,-0.778972549233848,-0.188710975761604,0.836959447352583,6235.82649435291,6193.19828274889
0.163120922770389,0.647138670679957,1.12550004640763,-0.613211211496588,4290.14036439827,5045.49929128136
-0.477394500751554,0.702112557422962,1.58343361519612,-0.192273941955108,4559.97101613616,4316.46205467843
-0.528665184245664,-0.811241111765095,-1.25942035358542,-0.2761610711961,5538.56563646347,4709.99647511297
-0.915459613108537,-0.356930018895062,1.9646566406308,0.91779371431686,3633.78789732277,4200.88395357351
-2.16715018281989,-1.45571133906955,0.168307346467252,-0.913462434385013,4085.15060757088,4155.80107042694
-0.420340725041357,0.405510601554983,0.254070827642015,0.573253703145954,4989.87479187743,4420.90405687142
1.23485631493865,0.653690320210078,-0.700391064684059,1.75157181469878,5456.89067315396,5629.40770697423
0.487741896126582,-0.55850453403021,-1.63963305248727,-2.6888793651426,6336.96041875003,5856.26529929888
-0.775117385175186,-0.299450600193408,-1.11568407928117,-1.32348293179253,5287.94549222539,4352.92237361629
0.780071412572832,1.1007115148424,-0.415478600845567,0.487447522540258,5015.49231552892,5402.37121375501
-1.4072501109559,-0.990017292455294,-0.69907452578185,2.98637321643284,4123.92399330169,4276.00902613602
1.81953066577568,-0.634753173642548,-1.23428045836792,0.636892115074907,7276.40602348792,6360.12345121811
1.59787486475961,-0.517301433707053,1.42167461034542,-1.68648038737646,6809.33782083155,6325.34031094233
0.151492233569317,-1.02349788850037,1.30007874221933,-1.58956180607639,5439.95974656228,5632.11793377755
0.185569571169253,0.0118471061956184,-1.97005507443854,-0.489383359868081,5040.52601029221,5188.6804329338
-1.3033128568167,-0.633999972962276,1.36650885923554,1.3530285979232,5142.97578808348,4219.06755582738
1.08204263619696,1.36859441386758,-0.0255849808002635,1.02124213394137,5561.3245396595,5524.27037593267
-0.410908694282387,1.33766308931162,2.47139591326238,0.68000887059748,4279.33300264759,4332.89994922781
-0.0417845304105926,-0.0144397876703808,1.38224998509702,0.422953389271874,4274.478917008,4778.88939338601
-1.66084622935033,0.572517331357017,-0.323472019983156,-1.93815111873568,3391.98166684014,3936.92496987673
-0.579733325082046,1.24475577576503,0.68395741782164,0.353333726936285,4175.95000650358,4167.79681157645
-0.820750507704082,0.0171652816876156,0.0512732275894471,1.73930725032462,4771.79242121375,4223.410517384
-0.763378968604174,0.258463511776905,-0.96996896283321,0.100114327635517,3413.36516582022,4208.34383888799
-0.377202940706325,1.04872158751224,0.736308204192645,0.111298388062685,3986.64092111007,4364.79751847024
0.547316738989358,0.749952979294145,-1.97032529382238,0.12710734764308,4305.18713942036,5361.84543548697
1.64829187907617,-0.605485028165949,-0.361192031092634,0.74342138059566,7012.0731442108,6366.88166963279
-0.09393606906926,0.484053516948853,1.21243940806927,-0.609009231799002,4356.78651385101,4533.13638245779
0.18142269278571,0.701227724248381,-0.705224438617565,-0.189127781890412,6436.08736461613,5124.35552813538
0.0806110733963859,-0.275725536867298,0.8095517891098,-0.147497704023323,4995.60969341345,5255.32346283935
0.465312565921079,-0.0959496161329284,-0.132966200562646,1.17856426971161,5726.78096171104,5576.86432682193
-1.24697857499931,0.100846374549073,-1.35768607593987,0.264430265257651,4326.57999567422,4014.70339258532
-0.143590615625406,-1.09019653660039,0.722208473586157,-1.13088076818945,5026.87822212923,5079.23790897302
-0.686794114078611,0.61423290807733,-0.255623065265573,-0.85700163255259,4152.57089728737,4188.51779678959
-0.539197257353668,1.25576981506699,0.640559619585849,-0.935022689555872,3333.4786385087,4177.81116674652
0.381802414015447,1.21425431003145,-1.38113966774491,0.399575919114268,4006.4693404185,5284.42471939998
-0.362290292094868,0.70864652890753,-0.398484044387184,-0.183707426986647,4879.25741043207,4408.74318392886
-0.274984316007991,0.828224851399115,-0.0127017781681528,-0.194723027065113,4938.82070051683,4400.51605038403
-0.834680366855057,-0.275961110437532,0.177447201318931,-0.0268585734324188,3886.92025032353,4250.80879282773
0.8045021433674,0.900110717201471,-1.77787488386312,-0.0329648624600245,4827.37456441317,5415.13509281531
-0.465115381314902,0.40052611033398,0.380073410650966,1.50396593236699,3576.82117201749,4330.69104429426
-0.0297380921131962,-2.43993993203478,0.180027449174891,2.05518015496466,6953.67535984538,5353.0787805462
-0.634821144326717,1.70488276528609,-0.949336929682877,0.099655560658526,2969.63330257796,4124.98351892548
-2.08875018330991,-0.353568588065608,0.264510111111601,-0.858618713300828,3952.47807815797,3909.04673166386
0.290524825465238,-0.402792039590758,1.44912908752954,-0.744810042235985,5576.47659050407,5742.43934023592
-1.11012495377501,-0.0156390972492065,-1.68540528000433,-2.06060351149302,4851.07012828289,4143.82549042744
0.0481166556050026,0.0437275635689432,-0.0753927861621392,-0.909260883395135,5111.64234293786,4920.22848868562
1.21376928914101,-0.83663168091281,3.0596308470256,2.66395043597359,8056.19335279728,6260.01251309599
0.42231065039807,0.375838858927089,-0.779462989196263,-0.499366618047312,5201.41884618705,5359.47184500651
0.434775731258611,0.249797757064418,0.7628714062124,0.0470598664371654,6066.5918173676,5476.41056696318
1.0033962303708,-0.295755102320922,0.37814167966333,-1.42990469508833,6161.55951793124,5858.99569481121
-0.0198272090619502,0.223010346867505,0.293394407662565,0.495766837617245,4205.32268842805,4718.61535788269
0.213079785795705,0.608784511367166,-1.33350378857367,0.529936403555695,3843.35248185324,5157.25287820388
0.504647011840676,1.36921953944759,-0.867042960096519,-0.165336608456129,4290.05394088865,5348.22070916536
-0.286051569844714,-1.33116799070032,-1.29362513095369,0.657325118464695,5653.52374296942,5000.98070703875
-1.70889839710922,-0.408043917430676,-0.909095471753373,-0.343440470062247,2531.78003913702,3947.59712310299
0.330387573600366,1.75166103315007,3.18528902444549,0.973898445285304,6505.00010872096,5354.39777923639
0.833590060851926,0.098427943676008,-1.56796255384792,1.5202263325064,4763.86958481556,5476.32650280751
-0.108699907822959,0.787501274149924,-0.929170453170515,1.42081957795548,4395.32690770638,4451.33445683123
-1.40109961205337,0.262805700618094,-0.0420093090066762,0.201742040177796,4094.39171763792,3968.7476708689
0.67680096374177,-0.795222523852166,-1.58364238399416,-1.15167850168337,6059.24579093603,5993.51639589738
-1.79069509256612,0.760247103702685,0.896205489195119,-1.58653291199084,2809.62423438946,3888.36899269474
-0.460373561233723,1.225999644094,0.857279044168277,-0.521391300438607,4509.9762311991,4253.81079963938
-0.316160010623924,-0.0673728342507043,2.34750077866583,-0.26992023282503,4606.59105179199,4654.43601780009
-1.53453458046715,-1.58951411114875,0.557314642700082,-0.368886837762828,4143.74225133608,4244.65463742823
0.214944100094643,-2.01751266872097,0.676432082527434,-1.24416037494907,6696.38574724177,5954.02613791134
0.403797950810188,-0.692648165238098,0.856422556216083,-1.73111134974228,6374.56038543997,5996.16565850774
-0.411557403329528,1.93802872805591,-0.994092566911646,0.0749869595310498,3759.48200128425,4278.27848553842
-1.21609368667038,-1.04573860070323,0.609332904970924,1.99718423998535,4482.78747232609,4337.99565608967
0.0302841586761905,-1.03729847096285,0.217119160165122,0.0765470176014032,5464.42362875538,5473.95856984297
0.239545764843087,-0.669041529675118,-0.811657830181454,-0.0276178426341029,5814.55698668118,5930.74846574821
0.0183151959334411,-0.0288715000505889,-0.262799475403499,0.0652410473605806,4385.77961843308,4928.29706428709
1.83241095880662,1.31223827736479,0.110265244454544,0.278479112748115,6207.08647609071,5892.525469143
