"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","r_pred"
1.78222896030858,0.295184801989408,0.657774065440003,0.0477347232801085,-0.879596160248432,1.52185049154611,-0.354059375076409,-0.295632276021494,0.678295369311595,0.678650517809599,3.15733938911893,4.59967890887241
-2.31106908460517,0.444527519796661,-0.32703751172603,-0.609935972789854,0.601715210262573,0.468881475479265,-1.11888526553197,0.216723894899053,0.888988473490569,1.79568098318148,-4.71840909410854,-3.45395093782394
0.878604580921265,1.81819905589899,-0.304537493687711,-0.833057519486465,-0.0144482309572286,0.51429534461282,-0.322745717806115,2.78437561687396,-0.880461145208586,-1.36758682513246,6.6205775096437,4.80030775134623
0.035806718015226,0.635711376141992,-1.55490891024103,-0.966196771505704,2.82741653925382,1.59439815543378,1.49680290687416,0.795235944371194,0.973858589097094,2.36620888144399,0.961577372250394,1.24723877086098
1.01282869212708,-0.0122593871092231,1.47029443264774,0.542952689664625,-0.0970026182601692,2.24575443536389,-0.1243944651172,1.44043815684921,-0.486713184847997,-0.0696452815437038,0.748606716149134,2.32482915790089
0.432265154539617,0.810971953591701,0.162334450188198,0.102328392566549,0.81566725730498,1.10003547861842,0.367005978930455,0.811738765581251,0.495214758133756,0.620678311967454,2.73076293373909,2.937591779237
2.09081920524915,0.150069230712981,-0.29414759826237,0.166345969046706,-1.26577580704786,1.39491811887571,-0.31396501758539,-0.15482887646918,1.97404497078852,0.644847446810893,6.67803393366362,5.03835695168606
-1.19992581964387,0.817130260152827,0.856111191566494,1.40673342162195,1.21547429645092,-0.105158680523297,1.84162715813359,0.348801530076336,0.99519028099043,0.691164041986554,-2.20205510935684,-2.23130822674554
1.58963820029007,0.408353912944682,-0.572716208118533,-0.469811004730334,-0.172163607675405,-1.04724749001282,-0.365028834307896,-0.895595412744595,0.890961124957986,0.851604921540201,6.08548702087444,5.3497317448289
1.95465164222325,0.142611507135656,-0.170812133658326,-0.509268266833132,0.416863877695424,0.390060121362836,0.482384672479547,0.47269124975129,-0.393871668095424,0.778705547978182,6.53063858367154,4.95759629281879
0.00493777682814261,-0.103639018359572,-0.40607217047639,1.47043992994509,0.81723707322868,0.729050046216965,-0.825178292774257,-0.41857219594606,-2.41668698558462,-1.21412654413818,-0.235635137555494,-0.530284331322345
-2.45170638784613,0.701932636928708,1.33061009456164,1.04645642821898,2.928581460943,1.39521412570691,1.30144539958034,0.145684748377966,-0.747878992481931,0.297992841939084,-7.38031483354106,-3.31489464552969
0.477237302613617,1.04073413925934,-1.36455870537047,-0.492462196516179,-0.950734877073174,0.763312926606524,0.0467696624875534,0.558752833153773,0.732117448168734,1.18675704492848,6.17361283343258,3.4936427189757
-0.596558168631403,0.0491298297676165,1.43107086179485,-0.516065518579626,-1.07378738606033,0.568414066108784,-1.01894379280065,0.072683241048321,0.626948481314608,-0.102561639130527,-2.42684804396289,-2.08463772509517
0.792203270299649,1.754302674533,1.10659327537789,0.624638995847438,-0.602682296901167,-0.891677203080552,-1.15793782461114,-0.875606351964522,0.453690461103317,-0.291294365713473,5.69862972530791,3.83808214832292
0.289636710177348,0.052212818110762,1.28113633930841,0.213616470383485,2.07386577114492,0.470182109055884,-0.260436090091026,-1.88383357105337,0.633919523325649,1.66141010619333,0.312134201084989,0.241919203422565
0.738938603762125,-2.06630751093435,0.018388773233156,0.669747432113789,0.958201237216605,0.619343779677266,-0.480899693528484,0.554931054052878,0.350089921431383,0.878761995459136,-0.355600837867504,-0.379906188452036
0.318960401097649,-0.370621449544289,0.653782578762354,0.552089131325254,0.113236370939886,2.41899917541389,0.908075097919513,-0.137370927017145,-2.26658795766951,0.439823995168473,-0.205396861251314,-0.123232020906234
1.076164353812,1.69308269356899,1.39495947832364,0.452715215610996,1.57385057093195,1.53028659207744,-0.283164303199779,-1.3839318339672,0.254596201992511,-0.218609974120607,5.23633343826194,5.13991868355199
-0.284157720488246,1.15030963071281,0.288547675172009,-0.892063247961424,1.05506215608567,1.64848811387488,1.5212382325934,-1.27446550262573,0.566207437402866,0.371925194703819,2.26504550003872,1.00001939325116
-0.776675273979758,-0.104613814047715,1.02198597572701,1.42928496495738,1.55895415416916,-0.35613693010076,-1.08096099476972,0.256787698641305,-1.39730504326312,0.650657508266794,-5.28071895534706,-3.26169209005754
-0.595660498691777,-0.515688492519977,-0.329424294940933,0.853740565193892,0.0550659299944834,0.317628580338181,-1.360951059263,-0.126108768310963,0.678409227535014,0.277975040996688,-3.40975476729426,-2.34533950617671
-1.72597977914603,1.52367539233351,-2.05803020808436,0.741864168049173,-0.226303519989518,0.49138076959592,-0.423952306010513,-0.445253890962013,-0.842069147247124,0.456445173131931,-0.0163913008138495,-0.929150321107862
-0.902584479763688,-0.325877498728885,1.17940304590861,0.171494650442918,-0.104270197856823,0.349150912396443,0.586521650536258,0.510405230227426,-1.55301630823067,0.866431352574293,-4.86494608504936,-3.75009961983854
-0.559061914900466,1.25083755089769,1.08027237117864,0.422326350527789,1.03139607208836,0.740537784498166,0.2944037850413,-0.837581080638899,-0.418907248453632,-0.656761569102125,0.386165321062084,0.262555108069511
-0.246512567333515,0.651323685274413,1.7112874591114,-1.26164350253471,-0.464276062306285,0.821063984841266,-1.22360836004403,-0.266216976882563,-1.68497657662594,0.682081293546741,-0.65956161949819,-0.179804753750669
-0.383586228431444,0.0921040760922069,-0.586022394229353,-1.32108628347978,-0.366863830684485,1.52216271589722,1.1570205590447,1.35191732059816,-0.968627930237002,2.41753665930268,-0.489156839742828,-0.799630708594436
-1.95910317516713,-0.0638321281571645,-1.44597388353353,0.365225999831341,-1.36910036847579,-0.938311979696346,-0.0303685265265304,-2.3418807960868,0.00861357005832605,-0.501655504708552,-4.86283860714107,-4.16421483076797
-0.841705060135608,-0.836044918243271,-0.815321337933904,-0.0808886903565023,-0.532474912189923,0.412182778327979,-0.560971108803424,-0.100364256946901,1.0231831299029,-1.12192733192154,-2.84371469830796,-3.6680701260099
1.90354746734764,1.72874451432447,0.124428509567422,-0.183293800909664,0.291758540503625,-1.04383837861633,0.757573813881803,1.07898784676507,0.785107193029088,1.05848603313316,9.14460367075933,5.77965247068658
0.622493930120737,-0.967083021781129,-0.895992771445971,-1.03379203177083,-0.515266962234478,0.442978015862725,-0.266470634154593,0.410126411032774,-0.404566429923771,-1.18808858791911,1.49876946565219,0.0546195511639972
1.99092043558031,0.566358906328939,-0.519193094944362,0.718322431510463,-1.31621107871588,-0.870040766196517,2.07707036455927,-0.330014089108874,0.593747243795373,-0.532600380254733,7.46387148748833,5.64642176684817
-0.305483724841454,-0.450621098767574,-0.561759751073012,-2.82269379043031,0.29021198295763,2.95257483432862,0.506812849521666,0.765830088615811,0.253174804865729,2.57485127874201,-1.32590971672867,-1.20443622206541
-0.0908442352007592,-1.09788114114662,-0.409736217890762,-1.25174043709021,0.431996709200271,1.91754364422723,0.609799401447899,0.863080464556519,-0.28922060492332,-1.52460963580178,-1.49783833279623,-1.73758571794023
-0.184161451551261,-1.25460819013494,1.27002481942687,1.1842569490348,-2.64136436246825,-0.647144142789582,0.506871013780917,0.391511454336202,1.82894239274439,0.0111353580313189,-2.91369201883727,-2.30221666762521
-1.19876776530741,2.15667892207815,0.50762965936927,2.25520267539344,-1.55365171880812,-0.00957150929826424,-0.734818254771775,-1.87490696430923,0.74122283230313,-0.905774200267656,1.74172126391265,-0.501611981869651
-0.838287147602044,0.340201106923643,-0.54806234389942,-0.930446147355994,1.01679194664574,-0.909293824591939,-1.15188660562118,-0.0448991280318688,-0.179993739210624,0.632791080663551,-0.768522501708317,-2.01910416652287
2.06630135573124,0.537022718024272,-0.0544148514368009,-1.69138322471398,0.927500323268674,-1.71053553791003,0.392518536681116,0.201694834095914,0.6576319914861,0.490401424322684,6.84069052465324,5.56845987546312
-0.562247053342494,0.958403208412998,-0.974826715930294,-1.08164327944886,-0.0158092418016283,0.656758156492642,-1.16417123471267,-0.218360567248688,-0.504263764774919,0.27255740421905,2.47822869820171,0.268382999099562
1.27571551185092,1.42177980813989,-1.51228573688049,1.03416200566724,2.13211797080729,1.26486960213675,0.658461133593664,-1.64119911719841,0.360398048056608,0.960698084989435,9.74285512732703,5.82638039700568
-1.04757262699498,-0.166261047138844,-1.39582148780175,-0.716827487716722,-2.15838156426405,2.26652168617422,-1.53578525519567,-1.1037616373383,-2.37652304655412,1.0663080065904,-1.91949036978485,-3.13537250864481
-1.96587824144733,0.788243018003793,-0.759851566296995,0.0984715139986969,-1.25991884915136,-0.812001158903075,1.42742652618736,-0.0403326593426778,1.43815229096105,-1.06487626285613,-2.8475010154887,-2.8420581132444
-0.322971093759972,-0.626256667630593,-0.264716825165989,0.343536547231288,1.5771498719689,0.864966564245691,-1.29635247644309,0.0954529342751116,-0.00633184329676931,-1.28468272871053,-2.35094611867908,-2.02329163154888
0.935862526808633,2.00945359610155,-0.850738488914364,1.44211746502677,0.457395664028148,-0.72708030449979,-0.913811567330515,-0.801369296527135,0.525217276269533,0.524383764717265,8.4058521953105,4.97903053604064
1.13922980273408,1.48125353853947,0.219143390568446,0.0951310656159627,-0.583728887777771,-1.13281508749722,0.801449636110518,0.800883312720575,0.35371117013137,0.231666136902085,6.17634146580377,5.47201570923244
1.67161876732599,0.16474888002112,-0.898481584639921,0.222524607087976,-1.14249361787385,0.998245410721543,-1.33617102105051,0.0251532159264807,-0.691707936104422,-1.3467759367408,5.95223378958651,4.93623572348268
-1.78824220676485,0.742353394104175,-1.658264125655,-0.499969717073729,0.42305004094116,0.579974019217409,0.129346881739565,-0.66524062513834,0.96709046245146,0.826135287290836,-2.44823492002145,-2.51304752578179
2.03124251875525,-0.764468008102626,-0.138413813820284,0.58816230422732,-0.250833348530736,-0.403900372688986,-0.158894906624492,-0.668228442379891,0.582649218365096,2.76223754411191,2.82351801921916,3.89550923359596
-0.703144332993885,1.4614512586786,1.25670349521928,0.581215172886744,-0.696339108059579,0.827142783438122,-0.938178248996903,1.08015934856594,-0.680737568983548,-1.23878507160636,-0.631949106022159,-0.195523105614017
0.158164762560122,-1.35409638838573,-0.539956392257894,0.629343124054563,-0.31509188412532,-0.384479111768579,1.05677487008494,-0.272790067401268,-0.930959496420816,-0.417601434379208,-1.70342692124453,-1.2707099662637
0.50623479748072,-1.21785547542157,-0.492778865267425,0.811618963128382,0.721201031655496,-0.603114372336294,-0.529183332771031,0.260077306305172,1.4135125143605,-0.142198666347555,-1.74411739398055,-0.521833265676416
-0.819995105616198,1.43851940267339,1.04999164652427,1.4636100685568,1.53766427020189,0.927906263754202,0.349232982940413,-0.201540365399496,-0.306185516880203,1.81436309935624,-0.340699510173437,-0.450044753526271
-1.99884699496412,2.6890046998286,0.894450693184349,-2.00057632126271,-0.788776825784135,-0.0309791354691772,0.95994558060644,-1.24791243116593,-0.00589016568302194,-0.641213716523972,0.00793081051171196,-1.31029940626901
-0.479292591451641,1.39010727981053,0.433084011856521,1.27823355312985,1.21658438989041,-0.248540148542185,-0.550443338340503,-0.0142059935604801,-0.135047520218381,-0.476672289050867,1.35256518390531,0.576816204672074
0.0841799043222426,1.10192418258703,0.0771894723194934,-0.700373666445318,-0.101520532124933,-0.37779326369645,-0.881223585987306,1.26537662101327,-0.813263931174041,-0.33690061144463,3.40044517854534,1.84919736364192
-0.895486610663309,-0.271705266035139,0.821747807404912,-1.20645564767919,0.441772873718588,0.242050741141062,1.47503547351184,-0.248992561210723,1.767852519243,0.017462771117999,-4.75727378133419,-3.61056304243879
-0.921275665507737,1.15223751238935,0.96661446850625,0.0246022620499682,-0.705013676560075,0.45301433137128,0.64552559735988,-0.641945207171796,0.214857399898444,-1.9451563548973,-0.870163508535285,-0.94391409477565
0.330449503465315,0.720334819068436,0.223137311685244,0.858933384617114,0.3770243087373,1.85251676244403,-1.52532802687017,-0.28148972857514,-0.903815151761718,0.386998612674605,0.984431503325519,2.35986464445182
-0.141660808936081,0.0645521082967462,1.1071510721717,-1.59229199473899,0.811989712235236,-0.241201508215804,1.14081349785198,0.280280758582081,0.116246635524025,1.36109387645026,-1.14845706721976,-0.76342609328497
0.434847761502698,-0.0697090682596864,0.781262124251805,-0.833758365264279,-1.78283261081004,-1.33160280477628,-0.631496301998306,0.992580183375303,0.0298307351396963,-1.19611007899052,-1.5456275789792,0.162735325296541
-0.053722626017184,1.19479764733255,-0.836441554010618,-0.28130585769805,-0.455481008037137,-1.13653967747227,1.21140849186896,1.19713636894757,-1.09160931683423,0.278832155521928,3.10379438700438,1.78310279140477
-0.907110375593489,-1.13459103706075,0.292141446935055,-0.122848757151736,-0.592980770002199,1.52575802045492,1.35110079453178,0.977959760186086,-0.296033060120374,-0.722167132460725,-4.13070851577308,-4.2791866263524
1.30351223242227,1.06484166247858,1.31231043496184,-0.661013984311101,0.350206890684526,-1.3476555620716,0.0442088591928942,-0.764609308408215,-0.782596263910486,-0.188364704599118,4.090026683472,5.25970756800503
0.77178977553986,0.051141000899721,0.0787176989940976,1.8878698046683,1.00037000156443,0.00640999543461686,0.614154209343271,2.14263032942677,1.09683045682455,1.75932436522639,1.86506158645879,1.57875762322054
1.05252559530764,0.807792431453091,1.59304088711019,-0.313677462726815,1.21635644220448,0.435262174408082,1.14533332539476,0.02662713726653,1.69451927579213,0.373587544455645,2.91859013197127,4.62131418972692
-1.41003834066371,1.34188539918939,-0.716681532469997,1.14286411003042,1.25561483263337,0.698735209466458,1.11068795968152,-0.938217566412939,0.528973984683259,-1.53214788355333,0.0139615351715693,-0.817747738439688
0.995984589777751,-0.550668682188772,1.32175842380862,-0.633380498637823,-0.185165611266782,0.805605195040774,-0.489156497677536,0.00988841855295814,0.647397935293421,-0.704879516603638,1.1309212832562,1.6326402497492
-1.69576490337902,0.633725189228894,2.56528734491875,-0.158729526920356,-0.0169413894296687,0.0143161460016463,-2.47403088709195,-2.36911953204578,1.74010290033478,0.262252441406388,-6.4071831750545,-2.98604128624866
-0.533372142547197,-0.324827574984398,1.36972193337825,0.92861901023518,2.02852640140178,-0.773746354717305,-0.358843466401498,0.195366830800923,-0.0808095878374486,1.01065907844589,-3.96395667032777,-2.25320922656233
-1.37226945114308,0.846145186594755,1.15503793830694,0.424317086548076,0.941067690323368,-0.364224598138588,1.76351931321664,-1.90843226533907,-0.229565449050185,0.209561185241036,-2.10912866169574,-2.21547501893265
-2.20791977880464,0.017041387842901,0.129946603220887,1.10870495608605,-0.107464417482032,0.308574909105345,0.955642439938214,0.079822958344645,-1.06714764608876,1.69436823206392,-6.34008592401506,-4.46889129640702
1.82212251875356,-0.325522628734892,-1.48473321227884,-1.33823124827676,0.939542338255339,1.0080763669557,0.596594541965572,-0.381012158958398,1.91375260380597,-0.470173811097775,6.39871427647,4.61424990749257
-0.653393410818779,-0.88579413899415,-0.762675200115428,-0.647492568719088,-0.564794148634391,0.320545295803565,0.956326402211309,0.0487003640247273,-0.0417144381422565,0.474141014044981,-1.66715859830932,-2.95133295925429
-0.284681219355068,-0.331397035103811,-1.28813368896199,0.295906675063246,0.187600930071357,0.300323575831279,0.429717455105869,2.39633254621916,-1.6169034029038,0.018379059179593,0.31307601920561,-0.961875865743643
-0.386949603644931,-0.0105218927703803,-0.931570039492729,-0.0798276071909522,-0.515219606693251,-0.547392584331465,-0.641086378909428,-0.305071916099238,-0.0385890719064904,1.13895150920642,-0.731097132649866,-0.956391301148193
0.386694974646073,1.4333550933214,0.276217696360097,0.0503531109143263,0.0787874323251125,-0.0224089084044128,0.0634610537511039,-0.0167429377068434,1.75348698045018,-0.987805934991034,4.11398584792425,3.22947536553574
1.60039085153952,-0.754410642987486,-0.0689948531015024,0.129068772168899,2.80754180472842,1.61893081090108,0.903883555162602,1.6610883218603,0.435196186131902,-0.57836929272727,5.4977232164792,3.93248214812754
1.68115495576682,0.496193622503599,-0.488215140210931,-0.221450137328559,0.839823973761937,-0.808139933117239,-1.21432829929421,0.129599525766499,0.433205156906318,-0.117404196815877,6.44544662896295,5.60211740807155
-1.18360638822726,-0.867961975789645,-1.00592449474442,-1.30096794905042,0.0498680482287207,0.110301598449249,0.397609263014119,-0.544635356574646,-1.56693057424124,-0.0154789285440594,-4.66030337207242,-3.95945754245266
-1.3584572535632,-0.111550048295851,-0.503679460413518,-0.8619636771206,-0.187008903179365,0.384932621572067,-1.67014745885801,-1.65103359969452,0.641870171984741,-0.651304923840726,-3.22474562311972,-3.60951183606628
-1.512670794721,0.19947351107364,1.2997078576593,-1.69100161023607,-1.38673412807997,-1.03573711025618,-0.101714072988987,-0.808455753608368,1.88420862013065,0.231364033297812,-6.25867628060703,-3.5372355244081
-1.2531048993692,-1.64546842727753,-1.09367581619124,0.365888734431205,-1.15002067273314,-0.521397716638313,2.08867562350211,0.502502590006064,-1.07699966950115,0.0933169728041551,-4.7419548780003,-4.41423584320065
1.9593570771456,0.785991505502973,-1.24261377084358,1.29734975355258,0.564368505820512,-0.639482823167484,-0.38468988673957,0.0292464988205883,-1.11947690338721,-0.0930854827845342,8.0028748759961,5.86863884959096
0.0076458721327675,-0.15292961093249,-0.960274313141846,-0.652382297139507,-0.34907909752366,-0.119247983131558,0.34898069162504,-0.273237365670017,1.70895496731068,-0.0250706238685267,-0.516793745078781,-0.441538363953133
-0.842615197589633,-1.56301172676013,-0.296227688484172,0.165682951909029,-0.712004667200638,-0.733733834878435,0.886977434405527,0.516550365566742,-0.876569167928228,-0.0815297347914368,-5.1570750418473,-4.34569088013117
-0.601160105152349,-1.06968494062802,0.703822215542225,0.127996446397709,-0.682877263118738,-0.107136358853678,-0.212575815440236,1.7913736016565,0.40896113847366,-0.848911368567749,-3.86490072761734,-3.37676009498535
1.07445940641284,-1.11507182895202,0.428962363318715,0.338743162343395,0.468767190910857,0.579501527611396,-0.111773261785575,-0.595397332381883,1.14452926714461,-0.505433858006152,1.04649262007437,2.1224929953217
0.260597835092159,-0.114218372157084,-1.13529049399498,-0.266916586813933,1.23296011059653,0.253750269708931,-0.265291688062096,-0.389291307198542,-1.26108091218048,-0.740718293914497,1.28966719820689,0.373413861468156
-0.31427198017192,-0.894621372165971,-1.27942266585853,0.148135153900878,-1.54165799285016,0.268095214015884,0.543052716100479,0.954285380557007,1.26555077377502,-0.130367256334147,-2.22249215544648,-1.7877969752015
-0.749630095483078,-0.654088905051574,0.09734053225818,1.25659138475692,1.98949191384328,-0.554021273241478,1.1448785385262,0.177940886072987,-0.567581624705461,-0.389316895495885,-3.92764389110213,-3.6450841620708
-0.862198329685807,1.17871628153782,-0.629391092328187,-0.646281986435359,0.244980719702881,-1.29011113923842,0.0565677061942002,-1.46431565961344,0.698891441025067,0.439449103342611,1.00363009282904,-0.536791538367493
2.04804030304848,0.951516510729786,1.45472890874713,0.180472423042069,0.791356928588362,-1.27089287197362,-0.840799508528567,-0.207342719193419,0.646295276809463,-0.00797974357339376,5.0749583587523,5.37374045002399
0.939920077613375,0.107910347286716,0.905589579563923,0.231892901721221,-0.104376412189603,-1.29437717474381,1.82297260549733,-1.06692724288334,0.310186733385846,-0.367247241117284,2.13581802026002,2.03707773542032
2.00868711591535,1.58578738976125,-0.624195548674623,-0.70998627274989,1.3990231334241,-0.345449584564473,-0.530127853207267,0.542733377211568,1.90270408858059,2.26837410541493,10.8452589872355,6.03605426895869
-0.421373572405353,0.826100702386611,0.289764664562178,1.2317128444219,0.83752659640491,-0.726144372605288,-1.10796054030914,1.11111697848848,0.213072170054015,-0.500326652903595,0.0790908100527378,-0.28213149987889
-0.350834423147859,-0.905426796023699,1.32220804011376,0.435378714426554,0.433908871835369,-1.36629141346069,-1.1943460399838,0.694832644147651,-0.301771249163604,-0.326352165472995,-3.8845892013681,-2.71243869274074
-1.02738059808676,-0.381395987287905,-0.99664295535446,-1.88039479835979,0.671271717607401,0.109435158228806,0.336540364742085,-1.79099692623859,-0.844840167223909,-1.11075701311702,-2.00580753149271,-3.2586819668725
-0.250519126720292,-1.21698092625675,-0.780325585021865,1.08358073179314,0.0150918167492108,0.360651775159871,-0.372389389386579,-1.4758303640425,-0.251153703676955,0.189864964911453,-1.86415854593154,-1.97878832528087
0.471859466116943,0.51886825243498,-0.124239564837906,-0.499072653800395,-0.831177417244167,0.0317290899340403,0.872760258513549,-1.73450461326811,-0.56814958403611,-1.10391075474813,3.05331982861546,2.33673788934728
1.35893982099811,0.541669079211447,-0.789116821123166,1.85075685450949,0.46963319827135,0.162571712076757,0.271631830771639,0.789444775124036,0.200141422240676,0.712922043068793,6.17917113665036,5.50722744109847
0.56416860268364,0.130097314104875,-1.41063520450986,1.65395285739091,0.140296194516361,0.497973961536179,0.4060282600998,0.102121924764444,1.51638808080517,0.281683599543224,2.15196230971502,1.68697355485103
0.455980090481221,-0.249421027042275,-0.103835302753879,-1.05761829446308,0.204072108033872,-0.266707809883801,-0.192661366969207,-0.0082164392544515,0.010547019885529,1.1249461441248,0.950816243089922,0.311665272585755
1.23095366302092,0.959876268523185,1.18662437309407,-0.0218212817870332,-0.417696630770475,-1.23328544860033,0.37734506215029,-0.104547052552076,0.0970180669590138,-0.892474870720873,3.35465481872553,5.11874149491196
1.14713684772712,-1.27159585291926,0.0273030104115451,0.682923561542681,0.297983234854004,-0.615493211722936,1.45362827821205,1.62828746438914,-0.0733333068482191,-0.134424111391647,1.15058544523912,2.35655812834753
0.106598040927417,-0.564248170231505,-0.174390777383783,-1.13229384510433,-0.650839864407237,-1.15794563370867,-0.945805668622704,0.222363110327117,-0.397629853026629,-0.970123784674031,0.00840356456268354,-0.969751241377402
-0.783316657008623,0.283153302582145,-0.211724386689264,0.319237352787901,-0.822772814200843,2.1415206459175,-0.525287378764983,0.861274874098735,0.0332098783516191,1.00966512860814,-1.16964028070893,-2.00929108466859
1.24119982707737,-0.540441441458946,-0.66148663845797,-2.39310578101547,-0.958898496997583,0.253946792556214,-0.672543561168622,-0.277898450437667,0.777782986889736,1.71083777212726,3.143594773092,3.52516160129198
0.138858419103515,0.761532246985998,1.57045114637865,0.188653972066942,0.76636018411178,-2.15675021035625,0.44092106343957,0.64304821857213,0.0942115623962557,0.500295380784076,-1.58131136012675,1.22992115374984
1.71063158823657,0.118546775202486,1.91491093039986,0.667003685271355,0.284446968543541,0.561580005065337,0.402821806515288,1.20468664012732,0.333313621055433,-2.00684429258405,4.07311911619113,4.41499627912704
-0.430640974722993,0.0905947571653802,-0.339018600790496,-0.534018860631811,0.685937406463045,0.182495852033639,-0.105477897502262,2.04274044317073,-1.68304730802631,0.592124267110885,-0.103184808287109,-0.93856929978329
-1.04422958092706,1.30604638464421,-0.738025717007085,-2.24033037085896,0.102444792020186,-0.15305086359276,-0.596777524959194,-0.081370338287337,0.744180194239079,0.425659065031407,-2.24988452330075,-0.605753824786505
0.537579524580529,0.352019894370705,-0.614171386709882,-0.220633545717951,2.32128065978955,0.120392301260399,0.339832096470948,-1.16320938334743,0.178428464336815,-0.919861550977186,2.3132903690742,1.8245869829848
-0.669585987150228,-0.796890274996331,0.386185601434665,-0.0224429414073625,1.09244504703047,0.138157766442573,0.885322809071373,-0.442415781664122,0.370167368060294,-0.175323780528335,-2.51008537354293,-3.43732539434952
0.63880561143831,-1.83209302371121,-1.3529209382472,-1.54241813868342,-0.31076633105822,-0.660675752221749,0.254226250570647,-2.02897503060517,2.25748721267534,0.635654680617523,-0.799703805222663,-0.539686365280509
-1.72398983449257,1.10252683926924,0.982907513230518,-0.684128812134522,1.96639345225,1.37803846087493,1.21292269253654,-1.94808339060056,0.785751540263208,-0.901626760855222,-2.96771858307087,-2.09335126905912
-1.74243008034091,-1.45570977135699,2.0565422829913,0.688849614728995,1.72635127256743,-2.8394323319362,0.178489077709354,2.97079717092344,-0.747214106510584,-0.303950335496986,-10.830834216527,-4.78480611733325
0.689804173282994,-0.203345288429354,1.15897764837682,0.848602802520156,1.19554788774927,-0.0313939738940894,0.296820677254901,2.06970363562077,-0.763173221324833,1.16234579659292,0.973161649998509,0.416875446065971
0.330963177173467,0.780069521789175,-0.39413119699334,-0.874157557500708,0.476609588497877,0.0924122627035876,0.686112461559377,-0.0410371085353195,1.43533053568955,0.462498037744727,2.77799587380377,2.94712978194597
0.871067708948055,-0.99594346654811,0.0385290967637547,-0.404999059646788,-1.30899593649063,-0.355007330152069,-0.615503508761677,-1.67121385013643,0.693629074120595,-0.0661386680345935,0.867163979063071,0.743638076320375
-2.01624558221344,1.27362531739045,-0.151746351618608,0.735896916759905,-0.533632296430543,0.926842359512708,-0.771980026882322,-0.119563267352851,-2.27654051156176,0.331920169520668,-3.8398817554672,-1.7103244567763
1.21257910351036,0.214461306427345,0.623770985113619,-0.174398836003579,0.173560624841998,0.907496812063617,0.932863598872709,-1.85302644132555,0.2963222708309,-0.545863717696363,2.86192329605489,3.9091656815545
1.20049469882194,-0.708393288946427,-0.739017099222877,0.22241862835475,0.0849399379938444,-1.90809136327533,-1.04421286661862,-0.38364869436365,-0.570854811670001,0.688157749049697,4.14392582197515,3.06691207130828
