"x1","x2","y","r_pred"
1.28692833329751,0.526671324981949,4.38735849737493,2.14262334022788
-0.21414966273839,0.48305913031324,-0.300840429385219,-2.12616376375778
-0.574745464301402,0.161310770374009,-2.14315457201169,-2.64354290644435
-1.47072704429233,-0.248685475379074,-4.15230176299279,-6.99376969117962
-1.0327384328225,-0.79419875597225,-2.33729073771461,-4.57454497867968
-1.30652485523967,1.82774788390367,-3.91718491234127,-5.98332268609857
-0.838252407319143,0.818277962442584,-2.22864086280191,-4.31934403533799
-1.13065368102478,0.725419664900463,-3.68411112559755,-5.81870483157072
0.368748175283016,-0.187969361629488,2.4190887235706,-0.125652677077704
-0.201803020330878,0.680005492019004,0.351969004837673,-2.12097236176305
-1.27765990277316,0.515120220500925,-2.71652417292963,-6.04850464104502
-0.798012480668575,-0.0739616916382656,-2.81387448966748,-4.13735672172616
0.159082422945998,1.11874744384899,2.67100289390551,-1.25000764026118
0.614797633143452,0.673518960470668,1.81974521353318,0.462363988551299
0.687947962386413,-1.24235554816921,-0.960403811154855,0.282590975690059
-0.0470510110562396,-0.550966256319411,-1.37472340176872,-2.09081411222831
2.33032167829949,0.752764704905512,7.96921268312013,2.97188133058011
-0.577565990980993,-1.81335325399644,-2.04541353759194,-3.32620496834598
0.968479134291847,-0.284697075850154,5.75892270384043,1.3379507056017
-0.277535627462324,-0.360438135999379,-1.0823195064058,-2.55429094519466
0.684801935982016,-2.15320420496253,0.922411697416237,0.0816286110620991
-0.115113509541422,-0.572742295086448,-0.948447559698637,-2.20971461590271
-0.356475179818482,0.741024127633112,-1.17452726508947,-2.58436661045628
-0.105771607639055,-0.232800482348331,-2.19447297925224,-2.19694571738437
0.04488279008542,-1.34689498221512,0.701142342185412,-2.09695126798241
-1.72617323198819,-0.801855886540655,-8.45281444875673,-7.79090803196068
1.5557870203106,1.60487105720398,3.92291901748643,1.78321900434981
0.776412691732506,1.09881828340171,1.7599368265685,0.722180240612555
-1.09850750875349,-1.01593272281983,-3.12928902896439,-5.03079412972002
-1.72801975364219,0.0480239630852149,-4.86618447480096,-7.8973152385929
0.427638224556889,0.771462497759526,1.52122838707401,-0.108599301003119
0.744564645243804,0.717750339509637,1.28457300196791,0.750884586380429
0.865220797014492,0.564053007660112,2.62522967570878,0.960020023490588
0.305328810056076,-0.241060824335464,1.52517253634837,-0.277208419125537
-0.114022791247444,-2.06505997573705,-1.32098961240157,-2.56425392319971
0.423652240248318,1.32507208519962,1.16044881514839,-0.306614219058698
-0.797709686806864,0.743946431877555,-2.541943262838,-4.07817298310426
-0.604197249369762,-0.282787090344427,-2.27998451114606,-2.78902121471668
1.7150105937509,-0.390945639348747,6.28077290462324,3.11152531579856
-0.715948277798107,-0.40878216671111,-1.88388523763617,-3.13747442812869
-0.133235612186242,-0.498667368420193,-1.63324469333012,-2.2124596618856
-0.99976506261358,0.881895007714456,-2.26209604525122,-5.22112289278323
1.87376011706371,0.578230585248591,6.07042407811148,2.8906396156005
-0.337388432022085,0.0288400696666478,-0.00429912408128019,-2.556000822824
0.973270288663674,1.06324817875717,2.48548714631237,1.44335956878794
0.987827930863454,-0.257835083261814,3.90883511619085,1.44384657522698
-0.941256608526452,-0.686947169724915,-3.76213457119139,-4.39345178994762
0.34918559390481,-2.24140190480516,0.601509495703178,-0.449222341846298
-0.594418681687869,0.0302751615279235,0.0645542526799872,-2.77922693594447
-2.38224283134454,0.437838898895286,-6.54118638307074,-8.14379998253113
1.07801897371074,-0.502908160730309,4.0721753916987,1.80113354776736
0.66824510502262,0.454150618876898,0.537636826014521,0.53432444457583
-0.964625666731115,0.379848907236088,-3.13571976748752,-4.72979535517099
-1.9752373318646,-1.15626307430645,-4.4645632318294,-7.8046286155608
-0.584773900728053,1.03884901768413,-3.3194810811671,-3.10935129019541
0.969277036205943,1.1624827682355,3.30459924649883,1.44211944197406
0.55229232593856,-0.369065934733506,1.97946912378865,0.329639005782042
-0.0821555007138881,0.343607095748926,0.547674794853751,-1.94931993992761
-1.67671375844017,0.170755661835076,-5.37760448098459,-7.74812760841296
1.212607427018,0.777210051255735,3.79891550623893,1.87239585782587
1.00049987097878,-1.16146312122049,4.01720283335171,1.02597815570917
0.71932899078846,0.194755605379563,0.472208402908288,0.610782582266269
-0.844364152042341,0.259692721311166,-2.03791934785953,-4.27836881066948
0.621985390347415,-0.502100755764502,2.12019177874334,0.332808973682568
-0.722613780351587,0.0434325361616248,-1.90011384289415,-3.32226279834513
-0.449478625136658,-2.3329706373677,-0.386232253415567,-2.8209287973416
-1.19550605006888,-0.805855463422886,-3.80912552874973,-5.82523979671139
0.390472363016844,0.824604003696293,0.275468158235701,-0.294365278851361
-0.51637664263657,-1.59506596773344,-0.70029488679222,-2.88690468597214
0.909868977935882,1.49613066040223,2.17824838056612,0.977933894772129
0.876984652958675,0.298859457791538,0.752639986947697,0.967405634936319
-0.816195809871873,0.0560344411011111,-0.943440120777591,-4.13770771317126
1.5392932698972,-0.0786761008558861,3.02852985598803,2.75182095012873
1.37452571560923,-0.639713806034331,3.70562942763493,2.13928008586307
-0.483248711165824,-0.335796482492529,0.92610924455363,-2.61530183662431
0.5503499503389,0.059825379666527,2.54016810247784,0.335653839450034
-0.857365663007039,1.36242992844398,-1.80866814846911,-4.32162863426412
-0.706961366172474,-0.492983216247311,-1.79952512689642,-3.11413207743229
-2.09707753342934,-1.14196327004069,-5.15329780220825,-7.815376554056
1.09943675475969,0.502420091868562,2.16906892946177,1.85807899318417
0.342034089049564,0.268068472741368,0.718912501354781,-0.306649935989395
0.490829480417162,2.09776495887316,1.06612979865934,-0.30669911794014
-0.931999025969062,0.399064805199879,-3.10863430899673,-4.42638380618672
-1.42789198389777,1.59048998367881,-3.26694318859783,-6.4295245290298
0.975765094607528,-0.107272250754686,3.36202614726607,1.57946387729596
-1.54634118777066,0.740470930063466,-5.99851970167521,-7.41138213159451
0.0177034792190516,-0.0786418223449512,-0.512420999024742,-1.69584604754964
-0.774717401221942,0.34121509569602,-2.39242831633282,-3.9150666958665
-0.229342287242887,-1.97132023322737,-0.923396644895724,-2.7787687871
-0.274382104390094,-0.122635647848804,-1.74829963091872,-2.51995070873442
1.796063781527,0.912878261248565,7.52118447468126,2.78058099127667
-0.478112899366656,0.377615986211898,-2.6345414393408,-2.61604010264016
-0.594762853007201,-0.440610916470451,-1.69538498744057,-2.68982244311227
-2.25793821702836,1.54607580367335,-5.85925170766459,-8.04328591398613
1.68260721179796,1.5070421277542,4.67119320330134,2.17648757280698
0.0722906844212528,0.385249763862039,-0.160670040594628,-1.60819975895381
-0.440024093173576,0.435832439368022,-1.44353651321846,-2.59176422310048
0.626573392588267,-1.46818696992069,2.32261901268119,0.0864097928220302
-0.799796059437412,-0.67322437268918,-2.79084837036974,-4.14277199910775
-1.12798602223184,-1.14936548581871,-4.18975930728153,-5.36956828864998
-1.02501605344749,-0.298382900895337,-2.68424155462717,-4.72979211958279
0.0710717294977026,0.270881884281037,-1.69540273371104,-1.63696916802801
0.381711161646161,0.419396954024525,1.83565342949391,-0.279285833079442
-1.62258831749571,-0.900992118055635,-5.29297371450506,-7.34480574760089
1.90054266988982,0.747011286293705,3.96564178804054,2.88936161054374
-0.716179166366505,1.37139063431264,-1.82942962549948,-3.4751709257839
0.380459668905729,0.782709886992677,0.582947393500823,-0.307230495409796
0.440842847401462,-2.59865154925708,0.915593132336111,-0.317511859960987
0.257325858345039,-1.44553339458145,0.871337302418292,-0.843517104334553
-0.179448537142052,0.104737426946542,-1.50028226237536,-2.1331527619262
-0.690127679259977,0.20397686396744,-1.95796168566249,-2.85620570109739
-0.000422802466490043,-0.628824984116603,0.359017417425306,-1.76275809450147
0.565580896444599,-1.07025410534901,0.992843522312684,0.100408675984578
-1.20874700978382,-0.918825334512509,-4.10401771525828,-5.82633397741755
-0.346171156014069,-0.146606340252226,-1.70486559864618,-2.56050957545274
-0.650197044427103,0.683168927994136,-1.65463034000338,-2.87449942161712
-0.889591670785097,-0.954247120355638,-1.09610976739944,-4.32156687297586
1.47702988730617,-0.234117510728233,4.47861138791885,2.72547423018207
-1.19547513851511,-0.631095073286542,-3.09831415045044,-5.82332705707519
1.75049483483152,0.413832083950034,5.01176642618688,3.02835359194487
1.21473014377524,0.561155043890252,3.67768166971252,2.00735821457387
-1.54780026814106,-0.492580538272891,-6.10189754045448,-7.51571582282399
-0.302246032483139,0.928759192358558,1.15149523411145,-2.58439524505177
1.03920771630905,-0.83915561668796,3.01620975245105,1.32449149402199
-0.767841725586585,0.638765873072285,-1.24343644402395,-3.75902090786144
1.52467258054377,-0.208506152886243,4.07077860871988,2.78612993165481
-2.42208730728055,-0.185755282366761,-7.60829636667829,-8.10366843635037
0.556328317528897,0.0118684975554658,1.08646542590926,0.352287876570329
1.10553390712113,-1.71371954903924,3.20237785958314,0.921125328616643
0.16643681589836,-0.309903553373888,1.00433677431207,-1.23328643810207
-0.22546229725333,-0.647317510384451,-2.60029969138014,-2.51893066330557
-0.228412330818569,-0.611635280134757,-1.11400215173421,-2.51931805038539
-0.253189226844048,0.287362275214425,0.25416933708408,-2.45361904242252
2.06827333195825,0.319308656427225,7.28693824949433,3.02848965753542
1.58318985848094,1.42396090469039,5.08627222393403,2.1708008536756
-1.04259074535253,-0.127229880563565,-3.3270017468662,-4.84242115437005
-0.00838740037735593,0.751725246452049,-0.17072427279893,-1.88256879276781
-1.33408789304009,-0.644992814717882,-5.40596706842547,-6.43344387337739
0.14653602921763,-1.50293866807398,2.11641491889579,-1.32640973740075
-0.787823423906468,-0.441618557255614,-2.61611968690038,-3.91653142330906
-0.288997598526688,1.3487161748367,-1.6004021584011,-2.5972383174711
0.666839300105147,1.12484845803875,3.81180620512219,0.450103939204614
-0.136631220032256,0.681633114730856,-0.521829700123838,-2.09360496917084
0.224089307715688,0.137876651599199,1.93446927109834,-0.873413656669205
1.11720666712299,-0.206376781181039,4.22077678925564,2.13895348881243
-1.43849439757352,-1.95683471784934,-5.05451064611096,-6.24839210153052
0.634365724811908,0.311251233312892,3.25885090834841,0.531122626354337
-0.499194803614926,1.73817426876745,-1.02935260343112,-2.8763155737461
1.12627243749009,0.115043131978152,3.24314377278337,2.12127962030875
-0.100184687041855,2.44921248879251,-0.0763074160677635,-2.48315369553989
-1.10984201607485,-0.599786057789719,-2.83028145256116,-4.95627371556915
0.657924261945017,-0.0696756792298766,1.58016319714094,0.525811631737914
-0.043296014259524,0.74297916262842,0.0193392453719702,-1.94593804409174
0.628389225007118,-0.540282891636493,1.06748093723062,0.32950481659809
-0.936829212533565,0.154549354932737,-4.05251541219347,-4.43267516828686
-0.357383405153397,-0.694338737844983,-2.29079629681257,-2.60403481470199
-0.0450729179317731,-1.29444602942447,-1.38499856328807,-2.26149318935817
-0.348053860358372,-0.84887327266963,-2.23721764216014,-2.58913858920469
-0.358973905333419,1.51288593628705,-0.643885401033726,-2.82531190939516
0.395615245321771,1.01319226172932,1.13947183863662,-0.294878136729846
-0.983944159000843,0.956734599632387,-1.51073510588296,-4.89270376498694
-0.0227005621346012,0.448278789964561,-0.4982774677131,-1.69734889442232
-0.884550205102836,-1.00054015936977,-2.88835984530854,-4.32070385318816
0.485040438839447,0.567431577359266,1.65464801440162,0.276506039601856
-0.831530623175977,2.16833000279905,-2.82142235784815,-4.19919003723283
1.17315082087649,-0.763255709129554,3.8527739353216,1.38545389746761
0.0610154634939538,2.38780596207415,-0.64341092362077,-2.31641157647707
0.156753621334104,-0.562126948732601,1.83574817813838,-1.23530678880303
0.468905755602563,0.763032596800562,1.45925573174614,0.257984798647883
0.545160795404544,0.487519623243987,1.5974457203044,0.353091635057213
0.395602163058529,-0.559089641693698,3.02831128342198,0.0659637403983908
-0.921363345342868,0.428415170862119,-4.31894053736096,-4.32408819642116
-0.676572610947997,1.0411428275659,-1.70222183039483,-3.32001724985536
-1.94389530574079,0.974717274745794,-8.21304735409228,-8.13163174761814
0.119983156644504,-0.863601842524213,-0.316296865468478,-1.53925055338689
1.26607726978049,-0.504808236434079,4.27877298698928,2.24801395935528
-1.09798680053934,0.719721211451164,-3.91357381234224,-5.26262948712169
0.437906458245828,0.285522496877209,-0.305730099659241,0.0666436461390434
0.616393043709869,-0.584408485086797,0.341632049222557,0.278752706453382
0.0178696422819598,0.508971216621511,1.15346759062703,-1.6968092157293
-1.23918903148505,-1.00438734554707,-5.81769686510881,-5.84128746219068
-0.504220930456074,-0.454898866800752,-1.14251956926411,-2.61480956526418
1.31678167762717,-0.333895270648132,3.87531867307438,2.54980960890018
0.79443019106884,0.244640046503357,3.85236025966725,0.943616834506418
0.485034175324486,-1.20537749115968,0.803917929934667,0.0669875047899638
2.37103181292649,-1.45937434748203,6.77186273832036,1.07827703805784
-0.281705048510597,0.374145987071138,-1.09673268894372,-2.46736111165333
0.198995477180008,0.166190820487971,-1.24978423403808,-1.23477850192099
0.810235220861095,1.39699994187868,0.978651816887927,0.724692931543011
-0.122258585507199,-1.02043895728416,2.05659248538782,-2.32561864994885
1.00771944243749,0.288980887554472,4.1323956143844,1.78904844883173
0.517582142418477,1.95872411048475,1.81198648609799,-0.296138773478467
-0.229971391881526,0.0162013720258102,-1.42356160329657,-2.3336416471419
-0.167633778529697,-2.42334441641971,-0.373309790276842,-2.56803544424106
-2.47604163631387,-1.48936451640858,-7.88608445185649,-7.85347757106164
-0.601154226460017,-0.534447715230837,-0.608817862124941,-2.77341309522645
0.0315086105467575,-0.0840404008473377,-1.22332259976812,-1.69561531267234
1.22612458828641,0.168757965799749,3.47871005565115,2.15391493903984
-0.699214809152954,-0.198933255282291,-2.58576789926656,-3.10811852677553
-1.50414878944003,1.24779392896803,-4.93604691386314,-7.26698875780613
-0.225181005843,0.432763432791496,-0.431737198261434,-2.09756078917551
-0.00893668804207319,-0.0764867483287394,-0.577993151860892,-1.69751611887109
-1.47836165413056,-0.139495740422391,-4.89157814297263,-7.1724265977686
-1.84774892553789,-0.241223117185153,-6.66036130189719,-7.99264941792309
-0.846030810804128,-0.794698379211838,-2.84604353914564,-4.21388447344185
1.25574773532071,0.953327124431763,4.02239463439866,1.81533612689738
-1.35050195777406,-1.05177175155094,-4.11654783833999,-6.07688406788441
0.323815132043913,-0.792682792827507,0.279650164813319,-0.294243785858625
0.118795022590519,2.39673005507415,-1.1489799614995,-2.0672769925678
0.649616182433725,-1.096220749898,0.956998130541635,0.26604651379908
0.681617709587652,0.331961547802919,3.18679022178995,0.536067495806292
2.5175156468989,-1.38818334568199,6.71311686753018,1.23061380777582
0.302524993855815,1.21429620278557,3.31617248379394,-0.564817931578521
-0.663810650832127,-1.00623925980068,-0.264967142948022,-3.54567392652045
0.0629558586960515,-0.565703446850479,-0.641862640272496,-1.63665103862011
-1.18766282431572,0.0652861743522448,-4.2596378222035,-5.82638237010458
-0.420503394916783,-0.98336706849614,-0.420411633196928,-2.78844371569443
-0.747620448526455,-1.49933101318081,-2.7695544726836,-4.1421588215084
-0.126327254565874,-0.423709893672725,-0.881179217447642,-2.19683943365177
-1.01866709632299,-1.02092657182491,-1.43168709648013,-4.58826777164262
-2.83958305795995,-0.624601937287874,-7.15127807776558,-8.02372576785454
1.51146905596993,0.993984567364022,5.5075088179895,2.17666924008354
1.44235456512301,-1.51694286676757,3.55242162892692,0.922391882573823
0.505369283646191,-0.015822816377735,1.96486807654341,0.306376004871885
-0.757293249410894,-1.19966157021347,-1.39757184686035,-4.14123397042025
0.249238084707463,0.223455708653516,2.46015650886132,-0.870186650803465
-0.316852595609554,0.531860901255301,-0.491961495227125,-2.55449349271681
0.102921344748016,-0.235382188761711,-0.236349494968692,-1.54718124358762
-0.211608601246304,-0.0782644301464988,0.0620489357534586,-2.14058083146062
0.270543080449676,-0.16428904016847,0.88310398020398,-0.319638875962267
-0.3070002549446,0.994337211667266,-2.31508150058469,-2.58483735922944
0.889868717770363,0.236129934308842,2.85249138587613,1.02500691018525
0.388043478406846,-0.530657660892982,0.585161516235869,0.0198991093775606
-2.27438816241481,0.307306004228646,-8.23993197047527,-8.1641389119189
-0.549951687927403,0.118842430792098,-2.61518403991733,-2.61610854332537
0.33038001858613,1.65304539873687,0.95721267272767,-0.842694395245759
-0.598144633673371,-1.09592885109876,-1.7063098869282,-3.32668539897623
-1.26204425536808,-1.26063329032856,-4.0295805180999,-5.82770434368315
0.763298406393644,-0.466386256285576,1.32419521641896,0.751016372207336
0.840964638968194,-2.36729396467808,3.33794098431344,0.457536186985492
0.158225026524905,-0.216160647436254,0.583017744501645,-1.23588547899606
1.04649811573088,-0.568427176618357,3.17590041528684,1.38853416783866
-0.652852639091917,1.00316959281394,-1.21487618285317,-3.27185095010595
-0.960719958291649,2.09009774433625,-2.95383950647145,-4.83887610978916
-0.201148411049674,-1.06709774968241,0.290101528110587,-2.56857351437155
0.693584846924798,-0.443841238346986,3.7591318282893,0.588630650262213
-0.998026860589441,-0.624041301312384,-3.1595984320632,-4.51581022659336
-0.999636816005911,0.808963762720805,-4.20661139437907,-5.0390808466346
-0.363314863357429,0.628481621486531,-1.94311770246194,-2.58434842608127
1.05766650691436,-0.211314654056759,4.6015676782969,1.85439427045418
1.07895817024186,0.801310039739386,2.89546880380707,1.78336426140565
1.23799690475389,-1.59739222001973,2.94841934739359,0.922190782661824
0.854112414208442,1.05832848242668,2.99031043860048,0.921379464212704
-0.813538886373471,-0.217502241695425,-4.72066879287556,-4.13771865138568
-0.367835067174616,0.411844803475607,0.225142295133541,-2.56782127836714
1.11768370661503,1.63679079729379,2.3704441319402,1.31441958019288
0.113726577204603,-0.046353879949848,0.230088933896157,-1.5289876581574
-0.444541263612824,0.118398144710665,-1.63875002400736,-2.58831499831594
-1.44571985931072,1.67214368259828,-5.71431085438478,-6.89312633626225
-0.38444420026173,-0.191059830793691,-2.55382126775744,-2.5690426792382
0.593128204483696,-0.137558922363912,2.18371360114258,0.353532974596363
0.245051472356294,-0.210823592846628,1.81488037879237,-0.84428337872318
-1.74580030559606,0.241643847349571,-4.7617253635967,-7.95385855043711
0.0624238486927052,-0.427632436370239,1.14988960184374,-1.63693992572487
-1.08603270924436,0.0878542065949752,-2.5697296077505,-4.90434218601997
-0.107523638060269,1.52285770163947,-0.296375666781811,-2.47650930343186
0.451194570070654,-0.760368915392603,0.310364499321351,0.0268298716636727
1.09436959201443,0.0725334371528212,3.48984187042545,1.90490003240986
0.905959138113725,-1.83245788749718,4.48398559230164,0.752450356465448
-0.997511059767881,-1.26703330395728,-1.64003764835988,-4.44077148524399
-0.715839235884119,0.266409617381702,-1.09037875869532,-3.15531640177645
0.422600874555582,0.319447210314053,0.959146375837106,0.020816947273951
0.432933368508705,-0.522402410953268,1.15473240435898,0.0927891638952894
0.0845316446441107,0.880144989202021,0.242719749571769,-1.69622937936961
0.552096109056611,-0.551021963936321,1.72118047319089,0.29488050046547
-0.53776547604277,-0.356844980893208,-0.0523126100259901,-2.61598887361454
0.125746561039975,1.22860162426397,-0.321919527207975,-1.65453059385023
1.00388732222012,-0.560219625776497,3.34037946771849,1.34272449221477
1.071837242262,-1.52495802187495,3.14642269377295,0.921294367126981
-0.450352568374585,0.251439243393648,-0.926639903939164,-2.60627789827144
0.958441594027962,1.23561495240054,4.14687388839322,1.36867408111381
0.904324717664157,1.70327024660864,2.76852378650763,0.750210563314348
-1.2313307656111,-1.07549668162323,-4.41977283333619,-5.82525344865612
-0.290456395242546,0.55495469838677,0.63428243287565,-2.51773945089352
-1.65210892109742,-1.11365900330291,-4.4358757098322,-7.29061447854989
0.0374097696388635,-0.438094593434911,0.667849945832223,-1.65454885463169
-2.0426803971209,0.787739150828281,-6.72329367304844,-8.08448528137412
0.111269493681538,-0.624257320941504,-1.52564896753664,-1.57960452857973
0.311203665918297,-0.64303422149775,1.33062189156903,-0.279528796775595
-0.638904425428473,0.645029508409231,-2.59652249089028,-2.87055452228585
0.932766321812103,0.17576459007269,2.73567810288383,1.34199993785325
-0.272678148644716,0.315030166531206,-1.6545078845714,-2.44434008247159
1.24183992656981,-0.371464259144686,4.48133841551727,2.39190501059935
-1.06068596571857,-1.5954541629707,-2.81747198642278,-4.69583106446996
1.88811636447854,-1.24024761099425,3.31754066374527,1.3383369916005
-1.16809185979778,0.239645053325485,-3.00154604946924,-5.70657090735614
0.419004444740453,2.5253021714149,0.355641682320891,-0.510694329401449
-1.65248165107728,0.222500067450387,-4.86707853497623,-7.64865160194638
0.1769054957189,-2.07935758279447,1.27639477030214,-1.23453983788339
-0.143923463620105,1.66322200943885,0.343429749582735,-2.4854352118233
2.36270675520915,-1.8824673934689,7.01458940465587,0.921239274633981
1.21696965522393,-0.101964856163381,3.30654365325252,2.16932922507344
0.403286229197905,-0.00339952602044454,0.530752354517959,0.0649399149641505
0.637627222265602,-0.429673550996959,2.59652119802606,0.456351965128407
-0.889089882370467,0.108696228813696,-2.52004459530087,-4.30039711258486
-1.3152083290312,1.12186391904022,-2.94151468774704,-6.54694374881023
0.178133574075227,-1.34287404563505,1.08113906956582,-1.08148501911323
-1.42380720188649,0.11376168371025,-3.548520352476,-6.65376215953978
-1.50368984992788,-0.360648221543227,-5.82823875726822,-7.20842580836728
-1.07539854536481,-1.05560414864713,-3.32612556088545,-4.79653035055179
0.141791025233307,1.35431280086188,-0.447402573251037,-1.58827756684892
0.262194846999848,1.10913625508336,-1.24419581276843,-0.870444080380733
1.19391668923329,-1.12448427449478,5.38520090010396,1.32472295712452
-1.68689311999327,0.555855221197432,-4.79804185716239,-7.71244952036666
0.240047370745239,-0.133084306680348,2.85743002231491,-0.870298136259779
-1.12452696636033,-1.18991556658348,-4.13791102337545,-5.18475706826507
-0.850201336056757,-1.24802623771108,-4.13685901491582,-4.32330998014608
-0.338735582367426,0.924677682223572,-0.875706088918378,-2.58491162329735
-0.059711075721859,-2.05179295527975,-0.355370779959863,-2.56229066695017
-0.153881102206972,0.239398179742295,0.0246242696496849,-2.08580664991023
-1.18211600581477,-0.856550565358671,-4.50216117748869,-5.77850471531014
0.45625934043866,0.833167493192358,0.74871665686085,-0.0444892246720917
-0.238287256536963,0.301312599031344,-0.847691717809218,-2.32590980766392
0.812163734917833,0.0395367722435784,3.94025137964893,0.970183859716148
-0.730654523289982,-1.42924102085385,-3.54445794319384,-4.13786661158505
-2.19428105764677,0.62213803152019,-7.33146156627203,-8.08046282203583
