"x1","x2","y","r_pred"
0.0333276762633077,-0.776966252164885,-0.089442218778224,0.118115388350045
-1.46755071513758,-0.0384341786514671,-2.97569018211023,-3.09988718998252
1.01915771592902,1.1094895688729,2.3488350287915,2.2896557662626
-0.593339333223442,0.536325265519539,-0.999859374561479,-1.29852288883527
0.812409889960793,-0.363348458160517,1.412951407603,1.87454271781313
0.866167830305246,-0.105500711521686,1.58777479289751,2.06409815610028
0.368308303240785,0.333874642838748,0.545134814966776,0.823531947333975
1.13481909861876,0.810231052233449,2.72899418274443,2.33531238419337
-0.757099280067921,-1.68369538291599,-1.00567405773881,-1.45900147759628
0.445220568898676,0.665727842940325,1.23019701662913,1.02963719139216
0.915932943852783,-0.792387534902228,2.51261455437135,2.12332020698704
0.269758742418158,1.52772330323139,0.427615214084443,0.734838175156078
1.00754044888397,-1.48669239819309,2.31580355442275,2.11097886679142
-1.46143326492282,-0.671148581444224,-2.99390427988061,-3.16863728939149
-0.874785610739317,1.67517744656645,-1.44262096950393,-1.74414091244109
0.165228938357659,0.611932060733769,0.858963990869875,0.509939325137984
0.207207026754135,-0.232205645663054,1.89516060812765,0.544969623226853
0.482361890793764,0.605293318467236,1.28769311006134,1.09297482596559
-0.0716583748080512,-1.15910612400247,0.0307968604935056,-0.172613202169779
-0.888928425376209,-1.16442927180537,-2.30378819527231,-1.81953829248349
0.485943570214204,-0.869924947468547,1.22185667233036,1.23606028693871
0.340496757236126,-0.261105717516976,0.613816577746375,0.728762307207802
-1.09792419398658,-0.494195664397397,-2.80501547334286,-2.65822489307307
-0.355694442778632,-1.30582273133424,0.280512383631891,-0.753908805551723
1.09730041072354,2.02341262073562,1.32255421896744,2.34661601842384
-0.906691969992472,-0.755648821230709,-1.65236472162163,-1.8895944438159
-0.207456624137531,-0.241594618921859,-1.40458705642548,-0.677581829399752
0.678861434047022,1.09715889933293,1.72028777899727,1.31560605601619
-0.797787741224752,-0.946612751147478,-1.78766150487741,-1.7589811995794
-1.59153893797752,-1.13395992126936,-3.21352096356523,-3.13999733470257
1.18034812451764,-0.883383522737009,1.63391183411576,2.26690213993771
1.22256928983815,0.51641339859013,2.49963759393323,2.31797913076097
-0.0109091865598496,-0.337955398803187,-0.0926325055351624,-0.103273113317264
0.345522465747715,-0.0224518561570858,1.4890141401401,0.752891587920435
0.0941891580486031,-0.102050957712652,0.915874815876814,0.0732337587698288
0.00679336787375002,0.30040859670187,-0.0206525393635306,-0.0743477029355247
0.742622878099207,0.80662041299404,1.32467176997936,1.51599115763051
1.04218653616162,-0.0372058945554312,2.07507316925989,2.24445640146359
-0.319337138230375,-1.45647599235169,-1.29952300517387,-0.740307285258816
0.322643396223488,-0.623890646638067,0.516386905624133,0.694775164304097
0.685052978827021,-0.169598272484882,1.60663162158863,1.3183725052138
0.320242774345103,1.27612316790359,1.10157426471611,0.805789934038576
-1.91493802402435,-0.255914477131188,-4.25680652677804,-3.3280949827212
-2.33996289939867,-0.165368271039565,-5.64256366576438,-3.29658385560503
0.482864293578946,-0.427321111128678,1.74651060241363,1.19386746220258
1.17853004738138,-0.0568727469011445,1.85453517211667,2.28830328034933
-1.29277703350286,-1.4453835958572,-2.80596409557917,-2.92315344247551
0.615773085244361,1.88280701956646,0.157360258762527,1.29278771139123
0.25604208088657,0.116890018076127,0.536227495262261,0.634063742853317
0.727839002390497,0.421132702742896,1.34513066705762,1.36997649878777
1.32411091853635,1.57740438209633,2.48487975480223,2.3775311936625
0.147158490178646,-0.251388524226655,0.494422487901755,0.16117739361192
-0.598539392754631,-0.0556243358561315,-1.71354642409185,-1.3408680029244
2.19252992677919,-0.022531871467559,3.61698701697952,3.7885320875637
2.32711279557825,2.33096097326277,5.45485504588173,3.63668735615712
1.13486959976946,-0.0988303469124861,2.46336904956393,2.28830328034933
-0.190884556188376,0.166431578527667,0.0657934062342183,-0.551318411978309
0.474844563993651,-0.269635400178373,1.19932449630567,1.14359548957594
-0.545474935258183,0.844473608142879,-1.37668852761233,-1.08007380049919
1.05564854487081,1.40876774913235,1.78106594735311,2.34169708856035
0.429021832492857,-1.56623622050669,0.732465479244018,0.863243250768602
-1.81995641415555,0.169038185580577,-3.51369295517065,-3.22109368610519
-0.691976089039361,-1.50567916887621,-1.27012326083967,-1.32571217593357
-1.93182824767556,0.994932947410927,-3.72672383461334,-3.16977063548469
1.20967201264489,1.24390840756865,2.95488138141867,2.3587262891301
-0.279000048307217,-0.0362568258711167,-0.699080181826329,-0.740200633027413
-1.09578322694153,-0.411255878139043,-3.38181111022741,-2.61079362200032
-0.10218604246334,1.28414896424624,0.0932627033582863,-0.284983800234009
0.357022958156205,-1.1178076585829,0.692991322375889,0.793895031365764
-0.882302565750653,-0.835069704666806,-1.44843385605578,-1.81053982849439
-0.0566477939582875,1.50081169766722,0.459185703933421,-0.214683422755549
-0.58101895142083,0.899150860498375,-1.70286576504776,-1.28394762982013
0.644088189065525,-0.456412077816038,1.29935202071015,1.35837989526739
2.02334405324601,-0.206015750406592,4.11103634703525,3.716600442925
0.862492497560161,-0.587843606205562,1.45005208517208,1.98962968519892
-0.024909491478435,-0.68545294557759,-0.742840975349218,-0.168829298145155
0.600634948982865,1.0048241824918,1.13045556569202,1.15077107504506
1.21648073504836,-0.772649092974751,1.95173275141036,2.26218916890016
-1.17653154971826,-1.99373370108137,-1.95076004533819,-2.43764016006611
-0.609340034319967,-0.909254484576656,-1.84920921500551,-1.33015195974772
0.387262573209963,-0.563156080600198,0.490727428884161,0.828714488800763
-1.39914014448282,-1.21785561708474,-3.09482469471124,-3.02206899120856
1.23249185071561,-1.82031785287544,2.14919905736773,2.11903863686034
0.0155075006489831,-0.399629346086631,0.518702900172812,-0.000523151518092226
-1.62095905197209,2.11836834820097,-2.88039624113307,-2.95879178337017
-0.665464664304659,1.41515754591153,-0.966576725903404,-1.40903963596478
-0.5748405095731,0.564765115773689,-0.324767615964806,-1.22749419875733
-0.901892975467981,-1.08129716419953,-1.49701255378397,-1.83724785108655
1.49159937036546,-0.941976093507069,3.51905807323522,2.5220405130253
-0.137279317193809,-0.244183443231757,0.185908270900542,-0.217949428931641
0.10828169807781,1.08548855382276,0.063656846226943,0.0626229408538704
-1.03521510331518,0.558343827143136,-2.08509761193937,-2.28419045313533
-0.444743918721732,-2.176228350558,-0.931267193040442,-0.847951257093547
-0.196049265687545,0.87730123131439,-0.443382769890819,-0.625239527218455
-1.26936449174951,0.842535335768183,-3.07792442974753,-2.9390344798619
0.95352118465072,-0.0515839881304219,2.40462929750911,2.19032743042594
0.472546653825859,-0.690121402845505,1.37606855676782,1.15762016844969
-0.55877810139067,-1.83898284528402,-1.45513764730425,-1.05830328728376
1.24206455973646,0.283037917030869,2.32879445144593,2.31175501295605
-0.0152584661861521,-2.25259008265436,-0.33077250693143,-0.0888266399001339
-0.791788389199689,0.734350186940191,-2.10203714083841,-1.7190071748401
-0.401618742547373,0.145805740649778,-0.249904444884293,-0.842631947580182
-1.89670128953605,-0.649428580924093,-3.70224539738428,-3.34571608139233
0.971974934424902,-0.561224360139583,1.9588072442458,2.18526605149623
-0.513954855907529,0.334792049149032,-0.795915588609601,-1.01182744258963
0.0145616726899075,0.0320184270124096,-0.0886048794331866,-0.0528611511681107
-0.260935570208191,1.23691718944452,-0.751008721823007,-0.761608492760113
1.52235839200911,0.0564134238165292,2.34281136019372,2.59547429906486
-1.47336974578479,-0.14543270839963,-2.92262487745444,-3.11950506360419
-0.0165580140537014,-0.592349625936958,-0.280466877937022,-0.140248073537052
0.0245406088816081,-1.26071298045521,0.125053991162026,0.11064221198953
-0.00125698885948408,-0.683605784274457,-0.106514361495914,-0.0336378071383079
-0.433932706624813,-0.16343719546762,-0.844934506805495,-0.942131743112427
-0.405559056827531,-0.438473508263569,0.162945678402346,-0.84286704137164
0.15523331887263,-0.578703014986654,0.254795907704729,0.220180108427732
-0.972381818009175,1.58109043183149,-2.42419098891583,-2.10388278539908
1.54817493040932,1.54066131044091,2.70797236567587,2.81677312245768
-0.370123333006715,0.702981004438372,-0.70078532975801,-0.775224177867234
1.96152525685938,-0.0637486177995406,3.18755193716977,3.62129413275549
-0.609995575851078,-0.740623984376865,-1.40161638605001,-1.36200391596887
-0.0774287574080067,-1.03394716616209,-0.654904777096989,-0.19698751079779
-1.82885926268788,-0.296063662517906,-3.38068596257825,-3.31164258716641
0.805924241916294,-1.44294972488158,2.58153269930761,1.82200226630496
-1.47759178007522,-0.0271916534101565,-3.17823322261142,-3.09452849206379
-2.97325571298167,1.56139297864119,-5.63082922070532,-3.06598205324768
-1.33976214196138,-0.991078158074201,-3.99025146684484,-3.04389771055145
-0.265842026356498,0.00419398586493472,-0.386276720047636,-0.724011203224114
-0.383993408287659,-0.0448048417905093,-1.29359751796707,-0.811606497449961
-0.602942329964186,-0.688653669184454,-0.692512244794099,-1.30064810279622
-0.65152403721793,-0.130254648633174,-1.58569484851051,-1.47374472828003
1.75767150928206,0.155092787653217,3.55066069514397,3.61071399452985
-0.019034865187341,1.27734155198074,-0.607092135903353,-0.193258344862946
0.155284612461874,1.05354821228385,-0.136878241788425,0.268910635454013
-0.760846440861579,-0.37171654627648,-1.81370399869415,-1.66867664039846
-1.54972690721025,-0.103132500896666,-3.48561079261042,-3.19521940853535
2.75016501172853,2.4980736060963,5.61026030904703,3.63668735615712
1.04742324837449,-0.777260866012118,2.74304047530314,2.22335215832273
0.917992473763742,0.75738457737416,2.39130576893836,2.17744511896138
0.47010950801773,0.0225450352783077,0.626570268985186,0.999353642056081
-0.61737208783487,-1.65003152792466,-0.425989183589902,-1.212602911283
0.0421062727166455,-0.889116216029126,0.445806044321292,0.135712568716027
-0.901898901288544,-0.608369721959833,-1.60615102464353,-1.87730834823804
1.33958320982254,-0.213062904263983,2.13110296532457,2.38587685280685
0.803854350101453,1.47121125577307,2.09984904283674,2.00857150314291
0.318478653113237,0.466388474277523,0.201523250813068,0.701982449278778
-0.190453306653297,1.81835836139422,-1.50003004593114,-0.612434198749141
-1.08726669061172,1.923396212312,-1.7134985559064,-2.25728503412024
0.145399729118525,-0.539003564310492,-0.0837463409772643,0.096579108816203
2.46280025076776,-0.38627880108961,5.26835927053884,3.65703697598813
0.923619692210679,-0.861807665880356,2.87552452363294,2.12123087391018
0.74187668797893,-0.402006583403586,0.935250875754116,1.41571993957781
1.41602179189601,0.598962819613381,2.59744754820319,2.50939434411158
1.25166337026458,0.081837281607768,2.59573593318322,2.33444820151355
2.10890569096113,0.331025755665861,3.51809353108489,3.7843639306699
0.710312602926799,-0.461246935913612,1.43715657707611,1.39985200379261
-1.47518200866356,0.359039240309035,-2.93552265270433,-3.05369767099627
-0.589726483716561,-0.515791179349153,-1.59491552136482,-1.26844085770364
0.139703246476,0.587276223466161,0.287975211064429,0.112541149969292
-0.511724233294723,1.61961102616204,-1.3279487496143,-1.0001085548003
0.15093735115315,0.445231229191845,-0.477045809476835,0.15687791377541
0.442039395339688,1.25526120156032,0.802659190306766,1.0212607012732
-0.162399122599173,-0.57490664922,-0.448060792413494,-0.43306288233508
0.971838541035974,0.316089487807734,1.87105798770038,2.16452471481118
-0.671265481786237,-2.18787056487745,-1.05423927133923,-1.3087425708155
1.63839716136517,2.37210131970354,2.06154199998474,3.02267345293973
-1.06827268133304,0.976579869800768,-3.04035081646566,-2.35917999025022
-0.0114121246577314,0.614451811472812,-0.151245414851491,-0.15642303151515
-1.86528133964584,-0.315262654079921,-4.17209670454653,-3.33373583364062
0.0182508634995855,0.231037949487702,-0.478633801298214,-0.0235709469851251
-0.247020545554204,2.07548009080603,-1.28323127898884,-0.757361964602177
-0.919425112244151,0.652684898496122,-1.85948148080655,-1.91130992991446
-2.17316443246651,-0.0373962981155156,-3.56115018131949,-3.27326019815226
-0.649377054453518,-0.706391507372223,-2.19668964512233,-1.42439299667897
