"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-0.137929611731146,0.749309965420167,-1.68811945059865,0.155685690663316,-0.518399715049174,0.201958749232888,0.328690922576591,-1.24004291265939,0.221483614310995,0.551443263845663,1.12343254926594,-0.637633795716435,0.710237873608736,-0.785355760146938,1.95151778013799,-0.0893099240160228,0.00320086293652698,1.01795428416516,-0.841450135596781,-1.1029056278546,4.40232939022851,3.9613017257346
-0.111193495282428,-0.0251425069448971,-0.139961725748268,-0.116610024574951,1.34637480489583,0.029443857467141,-0.394358620471789,0.906377217532738,1.40700107245979,-0.684515514906127,-0.859728409231173,-0.1114737659877,0.308423872520293,-1.22622496930385,0.320280695496634,-0.746384701888798,-0.222080406906242,0.928355345124865,-0.00992917771862061,-0.100070550291957,0.0892453625654599,0.347980536673626
-0.690014320569417,0.997148524394828,0.296882718280659,-0.590664877216359,2.0629258307609,-1.38965018875267,-1.39014009355889,-0.846086481468012,2.85076116623954,-1.48421676436145,0.966281262156042,0.140435350572582,0.319199563051984,-0.436461225469381,0.337138961778525,0.80253846455793,0.366824328382096,0.696914447483718,-0.0281509046457396,1.44089150463605,-3.83180913824684,-4.61402648342392
-0.221794230019693,-0.226756273362141,-0.87218274889861,-0.852135059724402,-1.81554136463021,-0.808232208307532,-0.927351441833063,1.11673130441884,-1.02507526891434,1.28147207297975,1.55231699081743,-0.125444927857448,0.66111277357486,-0.153770612654204,0.494014467745024,-0.120916987614257,-0.373672560004322,1.40006863182827,0.731997730213258,1.69081454320399,0.854340658905497,0.0195052731233056
0.182907683594697,0.172763009935795,-0.631565421855026,-1.30500427776794,-0.954711719291993,-1.11010167037628,1.22673784392993,-1.30932907712591,-0.911503439499997,-0.536278833462955,0.876358776867949,-0.0604924652520551,0.0429377100437534,0.403895598474552,2.10325097105985,1.53058999881993,-0.950749304077004,1.51093872779869,0.234625611668359,-0.262757757833024,3.97456096943914,4.03129470940802
0.417323286226749,1.79507109518248,-0.420136619793641,0.0565953994408741,-0.270894477269143,1.08738312837701,0.352506138566731,0.465118639915114,-0.888948325249299,0.751534017088892,-0.0141413348452332,-0.435921479785573,-0.405798208248605,-1.77596188690136,0.0303080234256063,-0.738445627009853,-1.32991116022196,-0.670400454909113,0.2852803880865,2.18368866421045,2.52202101336549,3.09294930241213
1.06540232704555,0.228685562357876,-0.67630505791732,-0.249741904534438,0.243067430988944,0.34015989739986,-0.436422959095097,0.16595901180011,0.58209377332957,-1.41362266060373,-0.45244301817473,0.0719610671760236,-0.370217233433776,-1.59223686735149,0.878366964131258,-0.97710399879015,0.120152768204439,0.223747382653682,0.45094129999366,-0.893594592090966,1.68890463907495,3.98981732092395
0.970202017340543,1.80272021477786,1.34524977784588,-0.225019397878283,0.894973675479165,0.0390583188352105,-2.37101261231492,-1.34876778266894,1.43254189904085,-1.14659295216947,0.6536213290286,0.535087671511954,-0.624398053252209,-0.503414025151307,1.00128094651394,0.756755134317468,0.105423824353089,0.710811319957163,0.47831686348469,-1.52251093909978,-4.95621827771057,-1.4142274048365
-0.101629238461632,0.195655583179028,0.204386357278217,0.358551497545671,0.121793295416229,1.20355522452161,0.902874941692861,0.395395811367067,-1.26413791171402,-0.115947175346061,-0.50218644327652,0.395442034873178,-0.0011576202439062,-0.260084470171803,0.204074510314447,-0.77876878609429,-0.583059316142008,-0.00689350744776372,-0.168524715747102,-0.41677823198754,0.0273859417564089,0.053936868421825
1.40320348855821,-2.07434238609545,-0.467154717950959,-1.27020430096125,1.40562683345007,-1.77616809665827,-0.212346547566126,-1.00893593852813,-1.50156343108747,-0.257310314818772,-1.2304109573671,0.34627435489358,1.38804067113711,-1.48934046782707,0.170687806564735,-1.46318376273505,-0.219246169426758,0.371533969039564,-1.56496130821895,-1.05331888026213,3.7801453641925,4.65473625900393
-1.77677563229464,0.209974933077495,1.77308668662544,1.39475850526244,0.113338336845259,-1.89261611955347,-0.580748834504082,-0.779083447776206,0.504144784005973,-0.32370608264933,1.10692416701208,0.0920051953649925,-0.121861384548276,0.135330831398924,-1.26875836485631,-0.973857089126514,1.70038528790515,0.503251702249504,1.13328578223084,-0.0583309197257824,-8.99750040610664,-8.64138244154623
0.62286739099101,-0.799350567971677,0.0274741708146085,1.04781844102911,0.40864310611105,-0.600610536921869,1.08414430863071,-0.947790101808315,-0.838518773015715,0.439193987974822,1.17220446194438,-0.08758139460282,-0.63002591541903,1.09559523628637,-0.0887254288503414,0.662914584366934,-0.55649070431222,-0.4557469465811,-0.850343329285584,-1.20830323652663,3.52668646364241,3.1205104636152
-0.522283351277008,1.60964739281512,-0.494440491835649,0.394511223478316,1.0575726436224,0.732592011155244,0.797871461312312,-0.827420490782778,0.0793386410739943,0.065199426709961,1.99160754173005,-0.0303136359894934,1.08344062989712,0.4168897144613,0.644159943206485,-1.53077546197334,-1.12592348906464,0.344035083820474,0.459080911183684,-0.00281098219515989,2.34443101538915,0.984742256518245
1.3222309556847,0.361513298666949,-1.57374686753834,-0.202491590500876,0.521037036588459,1.53200169445633,0.398840080238075,0.413418196569712,1.11357525186191,0.329707815263706,-0.255212395504637,-0.177502636366375,-1.25036263548724,0.532643788220669,0.344865246386874,-1.07260073619735,1.41979314040522,-1.21439580618073,0.240402337528094,0.341361210900917,8.26008534682158,7.75334579971788
-0.363440326844656,0.0759783329345199,-0.259981770393663,-0.535828698519017,-0.0589737003899927,-0.612157796559474,0.181944066992779,0.11172337387624,-0.171305855648699,0.443115390184742,-0.603792812412377,0.0618470153138754,-2.00311388697432,0.143613142942718,0.275132267760178,-0.64055390115266,0.0515994509898127,-0.0542731436907594,-1.86663533924983,0.867104865851275,-0.637854162257593,-0.265295636599166
1.3190657425688,0.207044962637024,-0.189626131243464,-0.863300080245226,-0.155306385986684,-0.916542621874283,-0.372894828828603,0.754426243692746,-0.455657444272977,-0.405631623016866,-2.45247458492141,0.0336137325235608,0.521147704553899,0.716776236075367,-0.239168579207932,-0.60950133057981,1.14754859218853,0.0800417933279864,0.286666731779481,-0.0999383828810342,4.14837409020854,3.52371196142395
0.0437790676442974,0.216519908656228,-1.30802337224671,-1.50219378753563,-0.201639285068325,0.214239956078579,0.620141981111816,-0.282494841468066,-0.128813644134288,0.328226183706914,1.64539559753902,-0.960664773252991,1.67230252000138,0.333981011223459,0.453759268058292,-0.991784769332752,0.749639267112542,-1.49343507847896,-0.602521367672388,-0.318044898179576,3.31785749339,3.86059116743454
-1.87865588200619,0.436117423391538,-0.381972470583039,1.05832691965245,0.121521772526106,-0.601719141043958,-0.266573249796912,0.362413551504835,0.63880070220239,0.277582237806419,0.131994192438202,-1.5668508566043,-1.19009862488464,0.00691855749078241,-0.22759828597952,1.07428063788143,0.247596347891677,0.545836536369383,0.508313586819981,0.138256766873754,-2.77447956107722,-4.28918689708298
-0.447062182019648,0.972341665761508,0.783865090903955,1.43299162837146,0.755628011889158,-2.08631996938866,-1.11449379029536,-0.824599368809626,-0.442828920684336,1.24631284923451,0.872006434101256,-0.733306987479054,0.799033709210574,0.375297308326844,1.75857116479026,1.06119753773746,1.46184446214891,-0.906973110042456,0.345360633544831,-0.212725167560613,-5.14381335283576,-4.28736946215359
-1.7385979472079,-0.706539587022165,0.535761328724101,0.535604422194596,-0.179232057013687,-0.243298095936067,1.12717125808705,-1.35996909382272,0.478660113703973,0.332830549074227,0.615709867479529,-0.441867971372855,-1.28540125962534,1.69682811748621,-0.411374254030406,0.500769787170214,-0.882352930885415,-0.122648606088442,1.01484210274231,0.444379501434712,-4.77376279823012,-4.89649089826807
0.178864848627153,0.0718802327386628,-0.99400066569759,-0.110213821474516,-1.43768801095162,-0.166195575199904,0.196058246540856,-0.393952980749438,2.21528854129839,0.734420827862799,0.158039959417507,0.799999016728302,-0.522996311841833,-0.519822104133591,-0.932842951816604,1.50159028333535,1.77157225868654,-0.596204725502504,-2.23090314264351,-0.0249613575958949,-0.359122316067598,1.39775064469306
1.89746570014621,0.268052248789401,0.451874211309089,0.418180177674805,0.613635126523355,-0.120541182035816,0.22090378368073,-1.13049002234473,-0.833920849252026,0.197566533146773,1.14254505475623,-0.165490890934004,-1.23749515284165,0.831668472757372,0.422423988496228,-0.15999005185966,0.998098677143819,-0.746316769057486,-0.690183862981798,0.244214589387798,3.36383211546743,5.14727420249347
-2.2719254860193,-0.651826766726343,-0.486182902426821,0.663598392938758,-0.903254993369794,-0.149435226123988,0.0425741165616187,-0.574627905459002,-0.544258231469522,-1.89257165593513,-1.74158153224237,0.461699203439393,0.00293126497517776,-0.668565759547463,1.56184413272038,-2.03221691451387,0.238707581493164,-0.603800111292617,-1.08325380826683,-1.26368748753775,-7.00346411447383,-5.52289553522053
0.980464138734608,0.69585409706938,-0.417304272588624,1.46900764252994,1.37633177031146,2.30926103414538,1.64012029251941,1.28203776228808,-0.983025933072224,1.97455921119933,0.755430578826561,0.172950110807686,-1.16395925147768,0.107068442309217,-0.943812235644734,-0.814677152683594,-0.292887050477894,-0.103077843922555,0.344097205108743,0.101932648371021,5.85246753016515,6.09803225274925
-1.39882561629245,0.370925533107055,0.244028337458957,1.29744516357838,-1.09930838884546,-0.385880887714683,1.52080486047398,-0.542493697233725,-1.21008299731159,1.63792848408129,0.307210051387922,0.324821673614509,-1.37505796442973,2.08142208934723,0.310680593284674,1.55856746465084,2.3961470481652,-0.0277706534751225,1.29651916515964,-1.04736549525011,-2.90248181562454,-3.46319421220792
1.82487242294358,-0.5795322197721,-0.422525931352366,0.177973969379428,0.719426828835111,0.990338243094556,0.355525159534452,-0.300341975412076,-0.469543153470944,1.39138240141489,-0.725985252936034,-1.05499424902347,0.67172237515791,1.04319690661693,-1.84153433936535,0.419971331973292,-0.266644983377042,0.414686851236364,-1.42142813310044,-0.0665027653584456,8.17665763295134,8.17470158097934
1.38129872992883,-0.185730924375973,-1.47969951011161,-0.209949457504337,-0.12136023092604,1.1311537949896,-0.607813940595454,-0.365375166198051,-0.06638205995188,-0.238708940487126,-0.382216694176504,0.245302132571749,0.908991968940623,1.3840549037041,-0.459939297581132,-1.84046064584515,1.64716173145151,-1.65077692866791,0.791614214352702,0.246609816657698,3.97638847300175,5.26013583233662
-0.838851875034352,-0.0923450154209579,0.0140202841129468,-1.55924824027878,-0.794034414928006,-0.140925396397629,-0.573910138641419,-0.119141235287735,-0.0413245474963862,-0.119510641294608,1.13327704160924,-0.43913028316901,-0.587658693973799,1.70913262511795,0.491070727170636,1.26677205817499,-0.275583775483342,-0.473077763755366,0.430539951966605,-0.754034055814244,-2.93732134550564,-3.42809326050142
-0.261995774514031,-0.241248670195263,2.27956966271147,-1.38338477848433,2.06744337835276,0.660617828095694,-0.534883013790309,2.19643774993724,-0.469096901378856,-0.694206013292961,-1.17378995518405,-0.52308394002265,1.09567879642189,-0.558754848307991,0.262911035864497,1.41564036378551,-0.181060740034458,1.14401966535274,-1.76903700301854,2.3212404051172,-5.68956354107526,-4.95974418703314
-0.0688440280170231,0.0626429472200895,-0.517618289552481,-0.45089132465917,-0.55622497886523,0.723057129727661,0.340720645015727,1.84579637703381,-0.354946002129359,-0.547358782894726,0.6878577054152,0.731611117173487,0.243274800396305,0.586379054600275,0.890822101237581,2.06629981235373,-1.13072750077785,-0.565949195877302,-1.61009126539172,-0.452467387290192,-3.24039776662432,0.333440002796643
-0.378883556530106,2.7925474666086,-0.0351653673879202,-0.99836448610015,-0.116266611140846,-1.69978278759924,-0.666513745753245,2.54535165159146,1.35610875838351,0.934811967427095,0.519391591700177,0.397772734163668,-2.04642676333066,-0.221685492768871,-0.103788587217408,-1.60218698092749,0.339400608020449,-0.275086085374959,-0.704140287163773,-0.353158575343516,-4.18874218464971,-2.8423756733085
2.58195892772433,2.12916227184207,-0.410598105701042,0.663206292354869,0.910755461405608,0.65529624578281,-2.36523420571128,-0.399254108150153,1.43849126514701,0.641181219153655,-0.857479594230892,-0.654015358182722,0.458929214173658,-0.759446762261401,-1.45680797036713,-1.74201821182192,-0.502269947843156,-0.759048968857101,0.334730758471501,-0.639683962767788,4.76108297661853,5.75061005320208
0.129834137345586,-0.316243349840914,0.475873128758898,-0.568068156481896,0.7978123328183,0.353014554351722,1.6586087329302,-0.378313608670598,-0.461431950528952,0.167236371715155,1.11914232304344,-1.30778123018647,0.00881206448358046,1.03127791494119,-0.365715245826007,-0.978811641905128,-0.852160757937659,1.44715919121164,-1.22511674013371,1.26839351259403,3.50105991211747,2.4832207638633
-0.713024980216354,0.646668220768793,-0.0422998974683602,1.38999922939817,0.347549172965538,-0.189134098030692,-2.10939823077169,0.0416787388952307,-0.811310536274501,0.526798238385534,0.702221054209293,2.04675103608982,-1.39608031005743,-0.200498528721854,-1.46467624193323,0.510723227655504,0.366892782676757,-0.154124592202032,0.22869945246345,0.583209768366212,-7.62146242716787,-4.91438412382878
0.637994242919495,1.48328517273769,0.293701733433415,-0.0703206962897661,-0.76042905136999,0.331993485400591,0.279054582363464,0.292549482673416,-0.370882841034338,-0.0698369790011999,1.15644461265949,0.20593211138869,-0.381454229806215,0.399003003612312,-1.5879972759241,-1.17965927759096,-0.334356963706031,0.126497493275325,-1.05061303868439,-0.520792612759759,2.12087090715288,1.77360152644134
0.201691591615917,-1.35719138278455,-3.03209394467075,1.65433791416865,1.10257405282069,1.17945477001002,0.603578238421499,1.29462074191781,1.19968357838949,0.516714703340887,-2.00771921569539,0.708255759019011,0.11972073894171,-0.0602767003309034,0.300818843994812,-0.7696610725117,0.197037458239336,-0.179779035495245,0.764423593395786,-0.44806466068507,6.60782965324096,4.59277683299216
-0.0699169482402035,0.947582499627393,1.9001323225762,0.862007386406038,0.43647830914589,0.569650244922206,-0.0282691041565796,-0.449578114404718,0.885516558692205,-1.15612686663605,-1.37511228346149,0.330689191176902,1.70489143871306,0.197539750660516,1.27333334647501,0.925529722736386,0.455617522246183,-0.724140037346893,0.489546007591504,-1.51026175793818,-4.99918826428797,-3.97267347974805
-0.092489875402745,-0.829355795868948,-1.29438373745379,0.137008171141784,-0.451243218428274,0.757626621273093,-0.337795593994942,2.25736183841171,-0.366663406118279,0.771390336846196,-1.54087085215398,-0.583631280935208,0.333958898993174,-1.66830984233588,0.424041851679653,-1.7254311819454,1.1381737586262,-1.59418602371743,-1.57856715499932,-0.562632547456766,1.16216220298736,1.76641627267506
0.448903273111376,2.19931657205486,-0.856680397861152,2.39573603775254,-0.281215793637025,0.0987880119561303,0.19953601215029,1.70929078275652,0.462686514352366,-0.79628459119738,0.357175532812775,0.24074278650103,0.24448885359701,-0.742407303903021,-0.593548180323855,-0.708361757058808,-0.873219951294745,-1.47154458965292,0.74263144537695,0.278641302294674,1.28517854003784,2.14466934676699
-1.06435567068737,-0.545147308746475,0.539172550396053,1.1693880792286,1.2146110121151,0.95343817316389,-0.533139908114557,1.21600901791858,-0.558355023382003,-0.171133376030595,-0.380640368142119,0.463502579918082,-0.704409981100754,-0.713089958177327,-0.484820332934409,-0.886013589263352,-0.00195798237008563,-1.84018440452242,-0.923461063178454,0.543008739987203,-7.35525968199297,-5.95824089810488
-1.16241932214223,1.4128707429854,0.167445057491618,-1.24097942973119,-1.48048248622716,-1.08790608000407,1.06365465534054,-1.41603908511908,-0.497228447766227,0.246751185790695,0.532840622261088,0.251680951694654,-0.924297993558482,0.876436115021305,0.0459499772460592,1.90651395703524,-0.660826107806537,-0.3719695846719,0.382714622116008,-0.894987036790922,-1.99370264019227,-2.98510551021266
