"x1","x2","x3","y","r_pred"
-2.58740784880429,-0.0254746917499409,-0.548448589681563,-7.01285596635904,-5.01243587790473
0.416072839772975,-1.97619714224366,0.446345015700949,3.14640470671972,2.80677680257986
-0.873356853901591,-0.558145622147518,2.12321524573261,-1.95259644516783,-0.719477921563244
0.623576746236128,-1.46149702089452,0.5617048905149,4.50539662287271,3.37315339712004
0.138832721639388,1.09486958475641,0.715569437146403,-1.76615241966317,-0.550190240291893
0.406064321417172,-2.50066194350101,-1.54614149482255,2.18736386563749,2.41268632912786
0.333726707389001,0.372561275120115,-0.464878943925819,-0.805467761841335,0.0402053693733514
0.611827006345834,-0.487063762310728,-0.683630634730113,0.331165246183371,1.1665259455392
-1.5083530874418,0.132525607992641,0.780698009170035,-3.58064967362099,-3.14425765265182
-0.459728707921751,1.7259670308407,1.139706104911,-1.6772004907091,-1.95893237425656
1.05477500611407,-3.15949503785385,1.17738222175625,5.32556016379678,4.3366034637857
-0.197276200983175,0.677498442513959,-0.762103498308317,0.0962706463616456,-1.27900115723153
-0.0620048223996052,-0.822694635268103,0.221864843034605,0.257589387739899,0.535985202033893
0.340576506256836,-0.760154378216604,-2.81229133812066,1.65489262066206,0.875067394262447
-0.238714217237398,-0.918049297226975,0.254533018688136,0.55673859992253,0.484039686529481
0.429185645050555,-1.0101444052363,-0.545936588967045,-0.0708262120063274,1.50315759787183
-1.49901707458665,0.0902462954544078,1.03795380896395,-3.41002025570419,-2.94428960698433
0.0406764953480395,-0.836170017358484,-0.539767763515192,0.0950891165755265,0.670179997294127
0.984674417073907,0.635809374037336,0.49185180752187,2.44138017453831,1.67499147140223
0.564507882155098,-1.40361928621388,0.344324414292577,2.05385804126043,2.75745994380958
-0.46868720021906,-1.58912654842505,0.840088015281847,1.88273869255229,1.06623662066297
-1.6293123015875,-0.507894997291845,1.35167974045546,-1.90508209393211,-2.16308134518203
-2.53311607439044,-0.369591538518653,-0.309647625827961,-5.97501100412786,-4.3953340864646
-0.846863964786205,-1.23915198601374,0.176633012730062,-1.00422263094138,-0.230047244346376
1.59473630870704,-0.782635398352626,0.367736954635352,3.00584379664718,3.79576231720454
-0.590917003394495,-0.183712017716417,-1.03284242832282,-2.59127612084561,-1.65798120909012
2.34849474487905,-0.975950001177166,-0.54557077379943,4.27355169625972,5.06297602805859
-0.617797816747075,-1.24370214002965,0.741895629833066,0.14266151004855,0.297778911678067
0.243507384836409,0.880155371613216,-1.34714849894932,-1.72657752548623,-1.03009947805074
-0.664833419608627,1.01477920464225,-0.569471413176803,-2.17820632886195,-2.47347189467851
-1.57417256641826,-0.0736946475905896,-0.0141988864916226,-2.06647557120354,-3.07180492004121
0.750627594749746,0.57575315955633,-0.576278509395966,0.657266228733192,0.442520094950851
-0.103754836358095,1.62697210666378,1.52733035770863,0.498976865431108,-1.05591540428123
-0.0341719859734849,0.423063092449049,-1.0272514239433,-2.07640068537982,-0.974419778708558
-2.41032117976022,-1.83209227914059,-1.97181614904916,-2.95976313598243,-3.30644834529082
-2.32646254289164,-0.520954646311084,0.691435601373261,-4.712732874736,-3.54367483867724
0.0588168577381101,0.627116353834144,-1.22050658534403,-1.83191983624561,-0.91954293088774
0.902361414762529,0.19948382503494,-0.797203913045663,1.00781006011685,0.996059274872101
1.31339432177026,-0.208583527853054,1.25229579434314,2.90229598440037,3.0622874412403
0.46522637764018,0.471359390912258,0.901086619576048,0.631991926844408,0.825625330412386
-1.97309066560125,1.15260526654851,-0.148741845841484,-4.31950499224939,-5.1361652885641
0.522982165262385,0.689840748376791,0.526207480267723,0.995981236243004,0.825004921601042
-0.211264669054123,0.823104844996635,-1.46741398502877,-2.2426516171704,-1.5271659943738
-0.519240806006616,0.131329418019141,0.740364862868406,-0.222219697569122,-0.551490070423552
0.307136779119341,-0.401726635011151,-0.232523175481593,1.35567618945932,0.83180341772596
0.635948676704797,0.0124503058582545,-0.520778345109229,-0.0818551373292289,0.663744835247765
-2.10020676169257,-0.449814187023661,1.3831293811103,-1.99703756004374,-3.14008730862307
-0.142470283236998,0.189039733616192,-0.591308296619912,-1.83522936860584,-0.773586724969928
-2.09008767446047,0.663393575580259,-0.596212190971252,-5.86245316018544,-5.09698501842441
-2.15908992434047,-0.525749656370777,1.18152015911357,-3.89630233022371,-3.18651609403741
0.197552281292292,-0.124394800857256,0.0751357270954392,0.580914130995993,0.636394614576712
-0.449669911261846,-1.19294982809583,0.732859765738157,-1.16154757390107,0.533537608053916
-1.19321958606884,0.131575032789807,-0.640586073291118,-2.78228754223422,-2.81346770868299
0.851745612103284,0.678083037752753,-0.157048781921803,0.338159607058869,0.92664110292545
-1.32737970501557,-0.446751193026456,-1.78649113292716,-2.20649932184484,-2.93479651030788
0.0666416196665321,-0.317480224481547,1.04775020715528,0.236001501208088,0.899354567226899
-0.0141802324952021,1.13324078730558,0.188811618649268,-0.937151681181472,-1.04707922857349
0.0661419858629488,0.176830768772105,-1.1392230504374,-0.461802039438271,-0.585452503938653
-0.293191657851066,-1.25713389481538,-0.64165820834507,-1.80095662894294,0.428621020619946
-2.30500140911243,0.9457486091962,-0.227802538062933,-4.70049537417416,-5.34113479899696
0.110987708677941,-0.267671426069576,-0.970720163545694,-0.153670987037339,-0.102453153351268
0.60718515232884,-1.22693393373037,0.531200422266666,3.60201686374097,2.96185945860577
-0.518884660021543,-0.695357075342416,0.589021273488397,-0.942584908907706,-0.386702867366976
0.420783808150166,-0.15074897775666,0.953220015497046,-0.156447094742111,1.26402348212732
-0.293521004965122,0.617192404446738,-1.00729594022787,-2.01134789256003,-1.42062278239898
1.77253260057567,0.159180644828587,-0.4088592748354,1.92915340303424,3.02731739335662
-0.108782940526395,-0.0839058939808329,2.0950908824111,-0.0425674352876411,0.475725376572644
-0.80336683163348,0.74956804399649,1.16405012698227,-0.714996144811277,-1.64791470124661
2.07355269736705,-1.40824526069737,-0.550490072838694,4.62084844623613,5.07113903988607
1.02919012565918,0.141503345098585,-1.65631941647385,2.05055153922109,1.37054052093801
0.876847514926802,0.941328622667473,0.00324620382040139,-0.631653268881895,0.895306179180617
1.59681333833609,-0.949760415658335,-0.00517871139527326,3.33876383476517,3.83461019040609
0.36163040198846,-0.13163058934311,0.88087948210963,0.416940613951893,1.06602878589625
1.01464579375484,-1.20705428648108,-0.0602960216902415,3.10403102817237,3.12587079739138
0.71654341566861,-1.07728859734956,0.011241409960285,3.5856031765646,2.65463199216921
-1.14530877577077,0.658658739208526,-0.323793378120039,-1.9640665256366,-3.06694028166793
-1.00904179591222,1.99489542178859,0.00181965785559198,-3.31475608781872,-3.55381407097967
1.33020457843119,-0.294798598713867,0.0414378956431904,2.84413421587554,2.79396070833029
0.576155661024734,0.119771989664228,-1.39376615362445,0.198006698041896,0.159609490532743
-0.611987191962842,0.43974717432045,1.09404800569895,-0.119983436243653,-0.973694661596616
-0.672018587083002,1.92023383890043,-0.52458341575512,-3.75717549913244,-2.99859135617047
1.28278364504147,1.60969146741141,0.524868609239654,0.846813037043008,1.2054532869815
0.0219787554801458,-0.77613353826849,-1.48972952215145,1.03161409972529,0.243412976717039
1.29441907277229,0.958456416001648,0.874364879258765,1.12359321553746,1.85942245228771
-1.49242104324389,-1.21928052294488,-0.883613413517404,-4.26871322951992,-2.05507200233345
-2.08843864747627,0.747359206381393,0.443962396517941,-3.86747161458964,-4.65861640190849
-1.31787716770844,-0.800166464266924,-0.0640009956075926,-3.73014825081112,-2.27498698611088
0.859974023103242,-1.10099366749589,-1.10495867158895,2.92627135037783,2.60357983875359
-0.304876366109712,1.53859341850974,-0.663497711593403,-1.84901703495022,-2.17287253877425
0.869522460990219,-0.49636031359789,0.983605129376273,2.86345269940468,2.62257712545507
0.710165259977819,0.395609098181242,0.583784720884006,2.85960217035373,1.30116238983094
-0.729620602241076,-0.061366757751337,0.64368797613053,-0.496382912019511,-0.717897984253632
0.818690190035775,-1.0813247222712,-0.647685239482161,2.14706982540081,2.56825890173829
-0.0611599546177489,-0.968657195749664,-0.814090921963072,0.81250907593886,0.44849450605778
0.527404403808993,0.702373163987901,1.04923830146976,1.94264794903224,0.91812607804291
-0.00433509479484267,1.76241502916413,0.70852429837955,-1.9655987287748,-1.61343747855493
0.228474797909703,0.798158396972407,-0.0394280127088272,-0.328688557407059,-0.271654457067486
-1.10575277383957,1.03080442552577,-2.00797324008145,-4.81517149903982,-3.79803395312952
-1.81074312327484,0.113470775869103,-0.145226320200115,-2.16994880963239,-4.00441320791975
-0.620279987132599,0.934582028288756,-0.218201553851002,-4.34263758095781,-2.34224746412264
0.279011453357339,0.354592387387105,-0.50620285309372,0.346256147612976,-0.0657603212833574
0.963013650800401,0.784420789566124,0.712702247705515,2.03078375887153,1.66470139688822
1.98309907349683,1.03178317241923,1.28156624509506,4.93559389923882,3.43629736476774
0.816308341728839,0.429491141362372,-0.2139419156154,1.13190853556318,0.95120883678974
0.3741580844109,-1.18770245046093,-0.879922817529594,1.06810169187913,1.58050021183174
-0.759300333337193,-0.0907244170751913,0.776922173191445,0.643622949677665,-0.600120128710271
1.788503428157,1.16857053592196,-0.579926734519477,0.894481141444615,2.37318031011363
1.20828701618904,-0.613173430054118,1.45038906978111,2.06256458671661,3.32640163077114
0.639966232849931,1.70935866065199,0.275931760828168,-1.1082864756024,-0.284115630045454
1.32412169300111,1.49851416145156,0.792676655236293,2.00008715083752,1.42287390217726
-0.701815221079133,1.47744408237581,-0.626793592545232,-2.21440959264692,-2.7440007521416
0.496163006524342,0.382776876384715,-1.78025582009462,-1.71192741144437,-0.232929292790076
0.285580200994486,0.557130575203057,0.437644236925755,0.274449721648413,0.418306802507865
-0.239490759978549,1.21832524191082,-0.151762605154707,-1.93982995480855,-1.87253206129554
-0.378303980819704,0.708535628050134,-0.786225464153933,-1.28987113805015,-1.58723072623649
0.458782606909146,1.07920056388871,-1.9712673765843,0.59890482868858,-0.743815399986834
-0.555829099936279,-1.17050429269741,0.192403643053705,-0.257616182755567,0.119491465568324
-4.21066176488551,-1.0756434919305,-0.392321467442515,-6.16100342672491,-3.6859239452524
-0.523622783735495,-0.205682742814678,1.04390125254864,-1.34529736281794,-0.185251043261985
0.0332010650145599,-0.611805874745539,0.832213555766448,1.05445179339358,0.915974366900147
-0.254520469347722,-1.43013328536422,0.624510922998631,1.54209269472743,1.38911290411835
1.43011919907359,-2.10004172423824,-1.32336358183738,3.36953111871712,4.0083271800077
0.994027828953949,-1.28193175743492,-0.266701645307693,2.35923057795578,3.0785526510691
-0.746118707689571,-0.30578938959973,0.032006161462082,-1.51793552557115,-1.03380873629644
-0.76034438541234,0.248106850434344,0.527497281448078,-0.858365626551379,-1.08255831334946
-0.885438472166017,1.23995918133496,-0.691440760542713,-2.04487676322867,-3.074611059582
-0.582952544249216,-0.722914135531407,0.606417721611639,-1.26865420512746,-0.424286350197303
-0.476787457626151,-0.321007885512291,0.074092574414474,-2.4836784542142,-0.672353150328288
0.726806918542419,-0.408987933178182,0.523291904409308,1.02058803231986,1.94958230736977
-0.338454590801357,-0.00241314211811046,-0.277230136471203,-1.60880322145066,-0.87239370360584
0.778903033433622,0.518855125797412,1.54190492165261,1.19233298663786,1.37384518593655
-1.82661929179363,2.09911515385878,0.370382974680938,-5.51653765170505,-5.18903766711386
-0.0257458301750674,-1.23053361364381,-0.295070242980538,0.667569709826221,1.12794276740795
-1.60953618874828,-0.977367579020983,1.13353100369669,-1.61698211677766,-1.76282953822233
0.0991908233490561,0.2782568353769,0.147380467656574,-0.933213217003328,-0.0957034948801946
-0.299709415667233,-0.054978155012681,-0.0237655809631889,-2.29565686525809,-0.664690092723312
-0.489161972647203,-0.152553196407127,0.972089819741389,-2.1708412769705,-0.223335420149594
0.624128162567862,0.199130694064525,0.160136454265799,1.41976836905415,1.15949506918178
-1.07210149924344,-0.604225105980209,0.012561392834013,-1.05021287417915,-1.63586768939
-0.132803395117091,-0.843502088329805,0.949280640427082,-0.40716092062279,0.730841741710321
0.954112748388109,1.92331515293065,-0.463946570263685,-1.3471657779807,0.0192912905683158
0.700470811962879,1.42917100733298,-1.43887810193915,0.493164962684433,-0.24652607408172
1.37255037000979,-2.48230262852835,2.11970936033371,6.07780684195959,4.72309617923745
0.621340562853287,-0.147682834478748,-1.01847036438529,-0.329107424198395,0.477816512809238
1.45924808499783,1.38689414539116,0.366789791923032,0.556438219959992,1.71246292885449
0.0233254160186903,1.67751207095453,0.641712604613018,-1.90907723167306,-1.46403116689491
1.62885364207507,1.95880934854678,2.76420654640591,2.93039198090434,2.27633765946189
1.18433651990604,0.132997346583827,0.289027786877004,0.653029892120888,2.05171072977555
1.16269845633119,1.91323647154475,-0.656393445273297,-0.516172740828705,0.263540039967215
1.26895901299954,-0.217298118165484,0.560334910383384,3.62889284421804,2.85568384191012
0.63078901397479,0.255899717186999,-1.34869555480669,-1.14012134482991,0.117034505984988
-1.29008962750352,-0.349692866187163,0.703157329661798,-2.02416692208744,-2.06410587978096
0.576754458166334,0.83939546560531,0.721749210012674,0.734240506763743,0.660015827655917
-1.49435057702656,-0.280568627587533,0.296556720850126,-0.922218380686404,-2.49579280643758
-0.2738754730984,1.08693441268922,-1.84055997861533,-2.86203073414411,-1.95475833610333
-0.566919520537767,1.44443968495561,-0.500082530013871,-2.06374835779486,-2.54143017967575
-0.75179696866423,-0.402704643110899,0.91592461886487,-0.493229824782273,-0.432615964826842
1.03767626881225,-0.50021418346219,1.43843452106953,2.12136912096398,2.9411976238273
-0.844916978309169,0.0352795473547753,-0.458873275540283,-1.55249840939585,-1.88697177715116
0.0058866255821313,1.03162435766567,2.6649912751137,2.00288316756179,-0.269188866289811
1.40902127180389,1.00854339677447,0.738800370702532,-0.080947195717989,2.06856509387679
0.378438427948831,0.835024498569034,1.04924707809389,1.75943877460493,0.345963842895775
0.59412547283195,0.259825442892536,-0.396281244724815,-0.803735487409456,0.441143114475885
-1.05299954881546,-0.497898971899102,0.922348180313995,0.666507359566363,-1.17647964259236
-0.595849301794143,0.815437354279813,0.315327782110728,-2.28266390499284,-1.77546663038391
0.744272713092984,-0.91870220199161,0.176017789188823,1.81823179091536,2.49435598085183
-2.10925034393648,1.04297514020426,-0.359939426409262,-3.45888595114925,-5.20195354083558
-1.55319668180379,-0.65487066219135,2.72451399701698,-1.51905383251422,-1.79944381758377
0.492446331574999,1.49205343932712,-0.7549519482426,-1.06656497968453,-0.71826309052691
-1.29842327140654,1.49895703654224,-1.51399791713778,-4.05565993370047,-4.10849450600557
-0.892569092927497,-0.336111609864043,0.38081750268607,-3.28340313535053,-1.38626965862522
0.190949123726147,-0.104207207342911,0.474066337195414,1.4404690094516,0.853981969902354
-0.161746629179312,-1.5369957465558,0.968239022950143,3.72269137891399,1.9127099532954
-1.2657386547193,0.055324664008316,0.802454974233196,-3.71190582355503,-2.68492652845203
0.200049931595282,-0.856071310959321,-0.511882439641208,1.1717674330092,1.13651811516984
1.2631460325176,1.03725325631228,-1.10205664686461,1.63972746672246,1.39802368173571
0.301063094770284,0.879007058647687,0.305406677078248,-0.2118370882575,-0.166336146471712
-0.548586550074534,0.892176709547777,0.358709928336423,-2.19849479706814,-1.86870563238625
0.663579995720344,-0.377627453792747,-0.366086903659945,1.3585685601223,1.26764418175019
-1.00370741664264,0.531205234778517,1.0664622590417,-3.47712918774258,-2.15170817897483
-2.61152643043262,2.05655813592778,0.036659830140733,-8.05581074751643,-5.93611353589922
-1.61879807930615,-1.27088394994695,-0.306999561335027,-1.14683217246405,-2.23027430246293
-0.478350676977556,0.711966643580529,-1.11200068773745,-2.40436472027258,-1.96902023664168
-0.165585839309128,-0.295515010434624,-0.322572242427702,-1.01262455383964,-0.313214159744535
0.539758289613955,-0.0484267277488696,-1.05681331830623,0.70967571892477,0.322231627139677
-2.13162680904158,0.377117916928728,-1.15070727292316,-4.95448477820742,-5.07446363814117
-0.219741316196626,-0.585964526661186,-0.499065986411678,-0.376278161418546,-0.157342360639994
0.371974791323927,-0.372138915942169,-1.48798750921185,0.646637304799392,0.277846021297921
0.195295254465699,-0.246038030747314,0.117131006692571,0.309162182012437,0.806163593043663
-0.793859781261238,-1.24783237651823,0.835381305881804,0.820301621332733,0.216298775289612
-1.24305248520072,0.591789844257219,0.259439726750847,-2.54517435607394,-3.276825151068
0.663117589206456,0.945073809327515,0.0316492083896524,0.717152237260048,0.42019826051187
0.227045388448829,2.06410952402031,-0.312070843690552,-3.11757252444453,-1.74394696889579
-0.832846327204215,0.306108605181211,-0.33864051591987,-3.34862063292219,-1.9471482703711
-0.482931881646018,-0.0403877142347709,1.9137496216663,-1.15652776825513,-0.120452276592022
0.419311973790963,-1.43801412973547,-0.590219644982463,0.0935846992315474,1.97503574050512
-0.32216588638465,-0.558521689864383,1.25294234519116,1.20110738267779,0.38703080411823
1.4578433317889,-0.0573722125809813,-0.646746067926991,4.89890740938653,2.6374821941784
1.31510018609005,0.476305356863507,-1.13374156971573,1.80646804303595,1.86510201664302
-0.860687138181111,0.843351297311954,-1.17350257256944,-4.11478547126835,-2.8739490166244
-1.65834802874671,-0.414063470818904,0.20326818059185,-2.48835578303544,-2.81794797886361
-0.0417812699422069,-0.154563196001555,0.837198197381413,0.817341650404111,0.502227901063233
1.28716217645544,-1.24014165451489,-0.152655238318774,2.66110922097443,3.66774624358221
-0.0813818012547608,-0.483978042621169,0.243079872557217,0.684141824065404,0.14840391618377
0.124731603657586,0.803143241000697,0.659503418615678,-0.707213474355113,-0.243794474454632
-0.946307932407777,-1.22752669075478,0.0223172885740554,0.243670919140586,-0.431212545595562
-1.66374489693356,0.2139584103918,-0.67111893784067,-4.21722318018862,-4.2003355084953
1.19370081660656,1.40988870150767,-1.08067976687424,-0.451502539033546,0.738843300207259
0.532865559100755,-1.07180538161422,1.38301506974435,1.77570689710292,2.49622531898658
-0.704142300631601,-0.0392555139689772,-0.592865105122006,-2.562339902235,-1.65697788244743
0.680818088526634,-0.647361665192602,0.485821361253036,4.63606013701618,2.12366408653516
0.92073644276587,0.978978434053895,0.797480218646548,1.52283062727199,1.35967814451317
0.738287138855385,-0.706274119520374,0.501342403891061,0.321077182758519,2.2469542982035
0.940691989272599,-0.195543308853543,2.35306140261386,2.74069926673337,2.50854322994995
-0.13183383276047,0.0627491256275078,1.0906811130995,-0.738613971125681,0.170304064928871
-0.641268256433381,1.58355432744479,0.477532748876575,-3.64603833456447,-2.49377414594529
0.799845681732311,1.10082225970318,0.02472989072901,-0.530560505859265,0.374413098380738
-0.234844156715046,-0.523128063653448,-1.33287511444611,0.321383491426137,-0.589921905853475
-1.05252001057816,0.882481161703078,0.19710338493684,-3.3536614432116,-3.09845519537397
