"x1","x2","x3","y","r_pred"
-0.947474614184802,-1.43684344365778,-0.776251590566683,0.0850772312364615,-0.026337935243582
-0.490557443700668,1.39531343894608,0.831441251138312,1.33553932423404,1.15474322293534
-0.256092192198247,-0.190703432644857,0.84630783722297,-0.60658794153154,0.0127831508314849
1.84386200523221,-0.524671199469671,1.0241395066572,2.99409818916344,2.39953383399982
-0.651949901695458,3.18404447406633,1.26799658618238,0.545111000968676,1.12137264544793
0.235386572284857,-0.0500372678876282,-0.506361787922575,-0.0730076491107747,0.165871698552379
0.0779608495637108,-0.443749311866523,-0.464481896508305,-0.431199494006524,-0.288142237288791
-0.961856634130129,0.299865250136145,0.26121800049174,1.09088816505095,1.25278191169389
-0.0713080861235987,-1.56842462075497,0.630080976551625,-1.08292836719592,-0.710754706560846
1.44455085842335,0.490302642672068,-0.339626156224904,2.25550804314958,2.786891661368
0.451504053079215,-0.0961632010799669,-0.423344808400481,0.235403129556558,0.15948210400595
0.0412329219929399,0.468525122530146,-0.618271527554652,0.0858260154567052,0.55486145021212
-0.422496832339625,-0.982370635937854,1.48220189072674,-0.830451356522682,-0.54675096159167
-2.05324722154052,-1.02298384214794,-2.50816635204148,3.0880668642959,2.95710541079889
1.13133721341418,-0.693414663276185,-0.16757803378388,0.379481564584678,1.07916334034655
-1.46064007092482,-0.767989573092782,0.0382128770535341,1.32821219900566,1.74784552943117
0.739947510877335,1.29904996668359,-1.05960960299357,1.36525018184577,1.40977814522356
1.90910356921748,1.57914556180809,0.385425894820638,4.43465301958415,4.19971529337766
-1.4438931609718,-0.156891953039067,-1.96708768381011,1.85254819797274,1.91672191124786
0.701784335374711,-0.35893656058468,0.954968861111918,-0.334246793744096,-0.0685152717235098
-0.262197489402468,-0.329038830421669,-1.6633605848706,-0.221074538026039,-0.161105761657108
-1.57214415914549,0.0692364778530165,-2.20273488009703,2.73037227956527,2.57402680601157
-1.51466765378175,0.0969042337010548,-0.763563825792029,2.00604113661752,2.53033790331674
-1.60153617357459,0.29003438776557,0.162080393912321,2.42697310559156,2.78112468820164
-0.530906522170303,-0.746678941046256,-0.651567164764164,0.272255844736131,-0.277990513617399
-1.4617555849959,-0.846896388820319,-0.559286995277619,1.45935310346648,1.74551155790894
0.687916772975828,1.19707766374608,0.333204975057779,1.42016354105758,1.34347995233889
2.10010894052567,-0.548627361103323,-1.05890092148845,3.82938879683121,2.52097189677186
-1.28703047603518,0.303045695225451,-0.0858495457604726,2.10267026986608,2.30998914430194
0.787738847475178,-0.056970533803332,0.497932992929395,0.574765089002297,0.574368235713802
0.76904224100091,-0.957849392150669,1.63398965670861,-0.390303875504787,-0.231780734940615
0.332202578950118,0.591061909411507,0.479451881240197,0.537858826138315,0.636520179654987
-1.00837660827701,0.173104873492955,1.71476299216676,1.08571961690978,1.28710428095836
-0.119452606630659,1.39978335621251,0.453160033529716,0.903780991036483,1.03162951136185
-0.280395335170247,0.117459584626988,-0.00324112682536025,-0.0296984407067964,0.272279772270279
0.56298953322048,-0.331545758200853,-2.25653485624939,0.31368267815372,-0.0227097606184633
-0.372438756103829,0.278294913305364,-1.22465855193064,0.441573838536343,0.461745648822708
0.976973386685621,-1.18559164903534,-0.318962623738223,-0.204164595212356,0.334579956832368
-0.374580857767014,-0.835894053393597,0.712270455853783,-0.424210844571656,-0.481062570915048
1.05271146557933,0.510273251139431,-0.32251357317817,1.70168568045154,1.87603420759135
-1.04917700666607,-0.333120901223949,0.543648621254837,0.732504566744339,1.01993515455213
-1.26015524475811,-0.0659609463524635,-1.06381135183874,1.64234267523822,1.82760157700398
3.2410399349424,-0.11522170942195,-0.274129717350557,10.1174592307511,3.25260481154203
-0.416857588160432,-0.650512618774529,0.21700603247715,-0.491476240666252,-0.339101384524471
0.298227591540715,-2.01868865908242,-0.359385718165611,-1.11216857941744,-0.729642904789944
0.636569674033849,0.348834970176592,0.11283169498315,0.391880997343114,0.745734599490435
-0.483780625708743,0.761639507646859,-0.670748026053257,0.824732991611968,0.908138089522132
0.516862044313609,-1.28871623535012,0.374345223259504,-0.642924701341252,-0.640744579295444
0.368964527385086,1.48240271845861,-0.0810548925112574,0.858328991340685,0.998092366012504
-0.215380507641693,0.385154823687235,-0.0470493466531285,0.369573947183107,0.499308901222101
0.0652930335253153,1.34164029499387,-1.94878708644615,0.428987797960886,0.985781364334151
-0.034067253738464,-0.957170471242288,-0.673668581278741,-0.950426097658736,-0.668557993123804
2.12845189901618,0.166781288354251,-1.48964408489825,5.0475168338482,3.94266700207693
-0.741336096272828,-0.100013958938808,-1.6057180576203,0.10430713249376,0.309439928601416
-1.09599626707466,0.768507431881776,-0.493883100845236,1.53839114446477,2.07613126321951
0.0377883991710788,-0.575859567912693,-0.160798367745603,-0.609086406902711,-0.35509832569607
0.310480749443137,-0.0100976719524611,0.283600225800619,0.246702015314492,0.235976594306488
0.436523478910183,-1.77865914874394,1.09126265030032,-0.417088699419582,-0.604423304210543
-0.458365332711106,-0.7776214428705,0.444400296922585,0.304634513894644,-0.310070539924184
-1.06332613397119,0.12503388366511,1.01207034075848,1.49563879121568,1.58905218179206
1.26318517608949,-0.706321492388223,-0.526310287634533,1.14803311979154,1.59318327123219
-0.349650387953555,-0.04356948581148,-0.307840173188787,0.687076926455896,0.211508644178529
-0.865512862653374,-0.46792597392522,1.08516888442625,0.20779904749388,0.222124772980922
-0.236279568941097,0.60693013616149,0.00120718393810378,0.562171769920449,0.640890120911024
-0.197175894348552,1.16848830874956,-1.68024471568337,1.0350191352149,1.04863958613296
1.10992028971364,-0.822501412807523,-0.846555519092125,0.0730465786657915,0.875618084947479
0.0847372921971964,-0.307036558594728,1.00759205983273,-0.845685704271827,-0.159776113080977
0.754053785184521,1.43976125836974,-0.61073725767746,2.10206110553036,1.44671156649055
-0.499292017172261,-2.19892325418371,0.333444132777122,-0.732335805476342,-0.560777363941611
0.214445309581601,-0.319837791740735,0.0142226956806451,-0.405790048889998,-0.184766513556927
-0.324685911490835,2.06470428414334,-0.496357607349662,0.688021151174489,1.03855128376481
0.0945835281735714,2.19359006906425,-0.350786392406381,0.864419842930779,0.957565257334738
-0.895363357977542,0.156595323350149,0.391720547858095,1.13497379957434,0.932544284420534
-1.31080153332797,-0.863608950613638,0.209578828892245,0.889425051292027,1.43434338927158
1.99721338474797,0.165457419490438,1.23467013989917,4.15797623305338,3.96403983683112
0.600708823672418,-0.65277439594702,-0.199819784434937,0.0388762398906871,-0.261621247107982
-1.25127136162494,1.45281728229148,-0.923208042026682,2.55549813860695,2.45833729782197
-0.611165916680421,-0.806482655703046,0.165903101579443,-0.516736759600026,-0.252737687632093
-1.18548008459731,0.372911595208748,0.70533455324418,1.75150846172908,2.19923860605982
2.19881034888372,0.619850074568692,2.28196695572699,5.16298217947271,4.08982319080023
1.31241297643351,-0.757510160695849,-0.463683013103734,1.06587965943048,1.63143462580463
-0.265145056696353,0.851524681506183,-0.326353571908267,0.553209961460139,0.884002227931398
0.543194059232089,-0.747929970916306,0.882493210397949,0.0331147361192694,-0.24783777330869
-0.41433994791886,0.63023982965398,1.28128612650446,0.0150589510819599,0.728324597260637
-0.476246894615578,1.09666163310355,-0.658681856604975,1.23688747186033,1.12799705229518
-0.788602837850243,-0.988442922383206,0.664570454944413,-0.35968434379969,-0.125437532326966
-0.594617267459511,1.1079950409796,-0.565157514042339,1.84451969507293,1.22990223608363
1.65090746733669,-0.489532871212412,-0.962178270242238,2.18494276274167,2.39394820428601
-0.0540281250854405,0.294353388436968,0.623360901900257,0.437591356477952,0.429599786085767
0.119245236427584,0.20183747228877,0.106497772201071,0.330757456747624,0.319335133020846
0.243687429599092,-0.427196386338202,0.38933087814222,-0.280635492474966,-0.230610367755094
1.23247587848534,0.268102869997785,-0.580503496721951,1.93933530075953,2.2415052438716
-0.51606383094478,-1.23043092542384,1.79497795592676,-0.0770867481782952,-0.454930216251443
-0.992507150392037,-0.136136872184964,0.665288009047707,1.12760633873488,0.718774844275822
1.67569693240319,0.825790831665171,-0.374402425652033,3.60197163075593,3.82911462611439
-0.441163216905285,-2.17412464922931,0.702748931010458,-0.0917468851029273,-0.593539911134147
-0.723065969939874,-1.48792618735825,-1.21451438389368,-0.29878451298664,-0.241604201934532
-1.23627311888329,-1.16193755759697,-0.137750126949227,0.805896173475537,1.36218790911151
-1.2847157223178,-1.58908969414543,1.40335789868052,1.02417085073445,1.32161445198842
-0.573973479297987,0.419583039296359,-0.188839311604344,0.785157238161143,0.695160533415447
0.617985817166528,-0.992928349756011,0.910490371995549,-0.2380754699113,-0.41725589111299
1.10984813892972,-2.16454708532897,-0.221922000189912,0.320570762816427,0.772726498895508
0.707588353835588,-0.63756876508045,-2.29802640030622,-0.057111496984161,-0.122703237116393
-0.363657297095252,-0.390635251474806,-0.880212545566096,-0.23663647028766,-0.245366970858074
0.0597499373846007,0.85678547377811,0.22273568903497,0.567391517457426,0.84898892288006
-0.70459646368007,-1.10375213599883,1.44655271093401,0.21394910534034,-0.185054706357243
-0.71721816157401,1.1612892557387,-0.593402125000833,1.26404980893811,1.35366021307946
0.88465049897692,0.398362715628605,0.275979011382551,1.06378246439356,1.37058341071075
-1.01559257860354,0.362352157635545,-0.964819289479567,1.78322813642313,1.5490775571012
1.95529396549246,-0.852525670314502,-1.0164562413338,3.06404291572636,2.35865491727754
-0.0903195939658516,1.95366787989804,-0.777316643416822,1.28619124762948,1.03631789084462
0.214538826629216,-0.164270832097155,1.36906206733358,-0.299713250928408,0.0709239040605193
-0.738527704739573,-1.82489758417833,0.940310089910901,-0.426318935671035,-0.18271595698522
-0.574388689763269,-0.203856471392496,0.5936651573177,0.0521938605936099,0.0471945976091904
-1.31701613230524,-1.93444407073205,1.11546255343648,0.509191806832679,1.34848144667393
-0.182925388372727,-0.310510115786673,-0.424424996733506,-0.363076285418451,-0.200731373128892
0.418982404924464,-0.422227003189619,0.759576936893122,-0.430826778472113,-0.193449731509679
0.32430434416138,0.68182969040341,0.209629277871549,0.992622193166192,0.741264182397173
-0.781536487054751,1.00949618573749,-1.04910092481282,1.37006798382789,1.37762326887977
-0.788621970854002,-0.726104964901154,-0.831062222281743,-0.0668718516777788,0.0243851128283926
-0.502198718342861,0.806108868375026,0.0500529319191458,0.725448913671561,0.910837034416945
1.49606066984635,1.42432310966876,0.205630061496544,3.29204919297561,3.22174639612263
-1.13730362066574,-0.784144004842646,-0.321358418660978,0.103659217216969,1.05521063006688
-0.179051594380198,-0.652404366499333,-0.996491243786537,-1.46000079365872,-0.40058390340861
1.90236182167893,0.650778363153682,-2.09089194048916,4.78881826820498,3.98445742469176
-0.100974885328808,0.183047969943935,0.425235479441099,0.419401899879327,0.329390303015937
-1.35984070382139,0.548774960444283,-0.295271709137097,2.56122779071369,2.55725604156383
-0.664769435274062,1.40468429454756,0.54916088318128,0.75720101391877,1.21094207642202
0.485459978904878,0.387083119576395,-1.54589181325016,0.816299078688209,0.594255918396213
-0.375602871669773,1.05170127017537,-1.25333593531244,1.1652902710496,1.06494677476134
-0.561876363549783,0.622905462337194,-0.111331874671968,0.875805933445285,0.824933256738201
-0.343917234128459,0.433620389808855,-1.4128135356317,0.785949566297564,0.590249862218238
0.0904966471392212,0.386084438184412,-1.98295385072071,0.720924323685542,0.543564219402073
1.59850877114583,1.29132330445808,0.783595407833566,3.47978214978681,3.7896831945752
-0.088565112138884,-1.00225987371065,0.900869339749533,-0.251244947652094,-0.616641073770975
1.08079949615152,-1.10518272915749,-1.0299636420045,0.571090114541679,0.732168585583282
0.630754115650567,0.591946003397209,-0.272057268566593,1.3231433506229,0.990368871474007
-0.113639895506141,-0.119689664133114,-1.13397290517125,-0.201025355999707,0.0667651728017519
-1.5329020028906,0.0740052116849605,0.316426916752984,2.38438937234441,2.563459691363
-0.52111731755252,0.741277377171399,-0.0296783010019916,0.670018296052127,0.887250407528588
-0.489870453138474,0.753295047849076,-0.869460450959366,1.04622979160771,0.916102373583321
0.0471544327615272,-0.262670503361778,-0.774217543896185,-0.178233408971096,-0.125179148120464
1.30019867766682,-0.312543868997102,-1.0620811934282,1.41042140897296,1.74016885388575
2.29307897383109,0.0735986090078693,0.436374262192543,5.12753713429244,3.9103066666704
1.54758105898377,1.06301778929474,0.571008847814101,3.19924310633641,3.52665575363115
-0.133150964328944,0.426020486679004,0.376474894415886,1.02651298391022,0.533074207163061
-1.75652739555764,1.43300751082319,-0.842889697415977,3.79716281493271,3.40514774151707
-0.388779864071743,-0.00763687041997194,-1.78616962823527,0.0216859167322546,0.277361716732502
0.0892072230732945,1.12566760522075,0.530875663154472,0.489483411207253,0.948602784265037
0.845013004067436,0.883002311017247,-0.177058947394319,1.11447658502735,1.45828828558433
0.962527968484271,0.61208346090007,-0.0393923499714967,1.41500444979216,1.66784880201347
0.684309429416464,0.414700706778464,1.03212798487339,0.753809228872081,0.921514355537698
-1.39527434979947,-0.279882397142518,-0.8935158344016,1.48547741815098,1.69778478090529
0.849643045633355,-0.109037509169232,1.14401532568501,0.380918435627524,0.546654621047697
-0.446557216427222,0.229395495708467,-0.413191495212929,0.367814166979879,0.395477378362896
0.174802700161256,0.0488888906792862,-0.713187821756013,0.419631564844185,0.216609687780682
0.0745511771737346,0.943224468386221,-0.205746143817567,0.707673174144464,0.92992633384213
0.428166764970505,-0.109317123186431,0.390019728842846,-0.310733906182602,0.138190608702532
0.0246749828261399,-0.0703769215878276,-0.207215645255724,-0.390425527439934,0.120199801360861
-1.66747509758566,-0.484319087565665,-0.900507220547859,1.71356304110177,2.26333376704666
0.736495964773442,-0.138336328543328,-0.281624278790779,-0.108624118739339,0.313747308500929
0.386026568349676,-0.0687656423038444,-2.54193110113798,-0.143921002968995,0.181237534514708
-0.265651625278222,-2.31373577389942,-0.508511681872445,-0.958837189980892,-0.729023543473309
0.118144511046681,-1.36483169721432,0.455966217539027,-1.30961386982266,-0.731905473991853
0.134038645368463,-0.072486909951959,-0.169259774532087,0.542316006592375,0.126386560073083
0.221019468561002,-0.265283774864499,0.688327722261226,0.31200580369856,-0.075840909982791
1.64084616597749,-1.20086932820744,0.48598243397446,2.52934518902784,2.07580455546956
-0.219050378933476,-1.99153817604302,0.645646746355588,-0.631854353326425,-0.688380264256573
0.168065383884657,-0.354369219913427,0.656044945025482,-0.367127437582858,-0.218046207101508
1.16838387306909,0.653495765694277,-1.73858076137427,1.66010829121398,2.22469522716869
1.05418102337692,1.77323863192757,0.00415968001844305,1.7606461956287,2.01893021759765
1.14526311038036,-0.0384567937093384,1.63006733460683,1.12411809246542,1.7025785465534
-0.577468001059557,1.49318484062772,-0.480485227044419,1.71461531032509,1.21347768825478
2.00248273029283,0.0830221576359683,0.452802442420564,4.29280507014682,3.86792271397241
0.066700870930183,0.11553210425956,0.143393730979936,0.38657432708502,0.258878773656136
1.86685184470686,0.324825313348747,0.557012225188023,3.7481426208184,4.01841674889137
-1.35090268603071,-0.870577245260919,-0.272030117170514,0.594146131515694,1.5052462098866
0.0209835863542375,-0.0517182128948834,-0.648299296516002,0.0466659522033019,0.16116558229263
1.24991457096922,0.908447698792251,0.071960844365645,2.28645291369687,2.54565402914808
-0.715242187222796,-0.749725786852189,0.207814830703413,-0.261054201452266,-0.0284380972455983
-0.752688968217742,-0.321606069887961,-0.185332289683865,0.90570195871802,0.158815565758697
-0.938538703606894,-1.14777075045925,0.0314406650264462,0.2299112305726,0.00685150777944412
-1.05251327933874,0.354352196449354,0.411351933690778,1.3862452236987,1.75288403097289
-0.437159533180399,0.424799782389022,-0.776183890462463,0.032212899075161,0.57790525476008
0.331179172958982,0.648347351224082,1.13967765719806,0.627557136347516,0.712370507514572
-2.01421049792072,-1.2198100315169,2.20076027074659,3.4151265484509,2.86945741954581
0.211980433372292,0.107235034754764,1.47720532873484,0.263811632590673,0.337191971250981
1.23667504641657,-0.944057691649845,-0.454417850707568,0.801052757208865,1.47845504860095
2.03757401824044,-0.000384648716023502,-1.82288726903245,4.46485132284036,3.67041023695736
1.30117599220059,1.34262392000608,0.0541979571095952,2.61643738539286,2.66167742588014
0.756774763795962,-0.503525286934275,0.88027322060407,-0.0135488479191908,-0.0575835608504318
-1.72673039911433,0.716683320938825,0.778106697935667,3.5622955826169,3.30621380558575
-0.601506708006782,-0.749668584083695,-1.22974677471174,-0.099232031241068,-0.217017043820744
-0.352046456582617,-0.478528210450305,-1.11314851074341,-0.417340937707002,-0.2578554786429
0.703523902756894,0.438721750586617,0.133744634877637,1.14781884360439,1.00511088139654
-0.105671334003774,-0.679112270457868,0.626081345376854,-0.985391157048509,-0.386958735084245
-1.25864862806017,-1.70296483514544,0.872931663855459,0.211598412662349,1.32156895475413
1.68443570809411,1.26516843521333,0.816391978938957,3.82919695019181,3.87685073638581
0.911391291795963,0.360357237879846,-0.967975491966489,1.41135758274452,1.45447292005753
0.237430272491026,-0.58363944056009,-1.31260505619999,-0.616987297248934,-0.346755988441322
1.21810861032581,-1.9940787873306,-2.01251977795928,0.398816617009315,1.15523450410488
-1.33877428723497,1.9022097713993,0.504932697727817,1.88608712388598,2.49511361387563
0.6608202977898,3.39037082127154,0.828111565769426,0.302759801870084,1.19577413429149
-0.522912376313422,0.207480407355457,0.335850688825044,0.208575860945887,0.436009691957732
0.683745521850712,0.849806647511189,-1.05912444601131,1.3394331922197,1.26031526315895
-0.0608219546600742,1.22456031207416,1.56771674994935,1.37251954484043,1.01510320438641
0.632960713031451,-0.701804433538609,-0.370146624363391,-0.393733194140357,-0.294385766878076
1.33551761505939,-0.35119622955654,1.77903836149569,1.6486036473463,1.64462872048452
