"x1","x2","y","r_pred"
-0.279000048307217,-0.0362568258711167,-0.699080181826329,-0.743419188510149
-1.09578322694153,-0.411255878139043,-3.38181111022741,-2.28797675039851
-0.10218604246334,1.28414896424624,0.0932627033582863,-0.301447262177304
0.357022958156205,-1.1178076585829,0.692991322375889,0.731640754783826
-0.882302565750653,-0.835069704666806,-1.44843385605578,-1.87739293096267
-0.0566477939582875,1.50081169766722,0.459185703933421,-0.159581973324061
-0.58101895142083,0.899150860498375,-1.70286576504776,-1.3390467842424
0.644088189065525,-0.456412077816038,1.29935202071015,1.41736245514968
2.02334405324601,-0.206015750406592,4.11103634703525,2.54681130444783
0.862492497560161,-0.587843606205562,1.45005208517208,2.01518464255474
-0.024909491478435,-0.68545294557759,-0.742840975349218,-0.236712771818386
0.600634948982865,1.0048241824918,1.13045556569202,1.27273561568283
1.21648073504836,-0.772649092974751,1.95173275141036,2.15687973281665
-1.17653154971826,-1.99373370108137,-1.95076004533819,-2.05357827626868
-0.609340034319967,-0.909254484576656,-1.84920921500551,-1.40902918369629
0.387262573209963,-0.563156080600198,0.490727428884161,0.910412114150452
-1.39914014448282,-1.21785561708474,-3.09482469471124,-2.29488314630106
1.23249185071561,-1.82031785287544,2.14919905736773,2.03240392579153
0.0155075006489831,-0.399629346086631,0.518702900172812,-0.027332939014254
-1.62095905197209,2.11836834820097,-2.88039624113307,-2.2543764130355
-0.665464664304659,1.41515754591153,-0.966576725903404,-1.42887497303329
-0.5748405095731,0.564765115773689,-0.324767615964806,-1.30453495012557
-0.901892975467981,-1.08129716419953,-1.49701255378397,-1.87562793461622
1.49159937036546,-0.941976093507069,3.51905807323522,2.22778173233464
-0.137279317193809,-0.244183443231757,0.185908270900542,-0.388778530443538
0.10828169807781,1.08548855382276,0.063656846226943,0.123496826741185
-1.03521510331518,0.558343827143136,-2.08509761193937,-2.12333481950806
-0.444743918721732,-2.176228350558,-0.931267193040442,-0.949615267338756
-0.196049265687545,0.87730123131439,-0.443382769890819,-0.583386097809086
-1.26936449174951,0.842535335768183,-3.07792442974753,-2.26774365458132
0.95352118465072,-0.0515839881304219,2.40462929750911,2.25391717056365
0.472546653825859,-0.690121402845505,1.37606855676782,1.05082533548037
-0.55877810139067,-1.83898284528402,-1.45513764730425,-1.09752923784351
1.24206455973646,0.283037917030869,2.32879445144593,2.34244851818271
-0.0152584661861521,-2.25259008265436,-0.33077250693143,-0.25696600184376
-0.791788389199689,0.734350186940191,-2.10203714083841,-1.60864080421047
-0.401618742547373,0.145805740649778,-0.249904444884293,-1.01633466962489
-1.89670128953605,-0.649428580924093,-3.70224539738428,-2.48737207474377
0.971974934424902,-0.561224360139583,1.9588072442458,2.15463672798177
-0.513954855907529,0.334792049149032,-0.795915588609601,-1.18101025389721
0.0145616726899075,0.0320184270124096,-0.0886048794331866,-0.0485727522494506
-0.260935570208191,1.23691718944452,-0.751008721823007,-0.618790234914682
1.52235839200911,0.0564134238165292,2.34281136019372,2.48078653568864
-1.47336974578479,-0.14543270839963,-2.92262487745444,-2.53428274390076
-0.0165580140537014,-0.592349625936958,-0.280466877937022,-0.215487503162088
0.0245406088816081,-1.26071298045521,0.125053991162026,-0.0879629119110062
-0.00125698885948408,-0.683605784274457,-0.106514361495914,-0.192573333091762
-0.433932706624813,-0.16343719546762,-0.844934506805495,-1.10357737509139
-0.405559056827531,-0.438473508263569,0.162945678402346,-1.03330660436775
0.15523331887263,-0.578703014986654,0.254795907704729,0.234160413961416
-0.972381818009175,1.58109043183149,-2.42419098891583,-1.93891559490588
1.54817493040932,1.54066131044091,2.70797236567587,2.40978728387164
-0.370123333006715,0.702981004438372,-0.70078532975801,-0.88770223001985
1.96152525685938,-0.0637486177995406,3.18755193716977,2.53800708580153
-0.609995575851078,-0.740623984376865,-1.40161638605001,-1.47187117914695
-0.0774287574080067,-1.03394716616209,-0.654904777096989,-0.345925248777529
-1.82885926268788,-0.296063662517906,-3.38068596257825,-2.51960209427495
0.805924241916294,-1.44294972488158,2.58153269930761,1.83540841211769
-1.47759178007522,-0.0271916534101565,-3.17823322261142,-2.55243215301919
-2.97325571298167,1.56139297864119,-5.63082922070532,-2.2543764130355
-1.33976214196138,-0.991078158074201,-3.99025146684484,-2.3365649425286
-0.265842026356498,0.00419398586493472,-0.386276720047636,-0.695379376129267
-0.383993408287659,-0.0448048417905093,-1.29359751796707,-0.982223547405865
-0.602942329964186,-0.688653669184454,-0.692512244794099,-1.41615770896506
-0.65152403721793,-0.130254648633174,-1.58569484851051,-1.55691329510871
1.75767150928206,0.155092787653217,3.55066069514397,2.56234283999588
-0.019034865187341,1.27734155198074,-0.607092135903353,-0.158535970112877
0.155284612461874,1.05354821228385,-0.136878241788425,0.330724235769154
-0.760846440861579,-0.37171654627648,-1.81370399869415,-1.64803706993519
-1.54972690721025,-0.103132500896666,-3.48561079261042,-2.53428274390076
2.75016501172853,2.4980736060963,5.61026030904703,2.4388863362706
1.04742324837449,-0.777260866012118,2.74304047530314,2.12369993133086
0.917992473763742,0.75738457737416,2.39130576893836,2.20060691097755
0.47010950801773,0.0225450352783077,0.626570268985186,0.999180441816393
-0.61737208783487,-1.65003152792466,-0.425989183589902,-1.31627917367662
0.0421062727166455,-0.889116216029126,0.445806044321292,-0.0123119395749611
-0.901898901288544,-0.608369721959833,-1.60615102464353,-2.00305960501556
1.33958320982254,-0.213062904263983,2.13110296532457,2.35005861254406
0.803854350101453,1.47121125577307,2.09984904283674,1.97958520335562
0.318478653113237,0.466388474277523,0.201523250813068,0.548584903501536
-0.190453306653297,1.81835836139422,-1.50003004593114,-0.521642715239426
-1.08726669061172,1.923396212312,-1.7134985559064,-2.01215669669084
0.145399729118525,-0.539003564310492,-0.0837463409772643,0.159566326603003
2.46280025076776,-0.38627880108961,5.26835927053884,2.52045552557428
0.923619692210679,-0.861807665880356,2.87552452363294,2.03883702128746
0.74187668797893,-0.402006583403586,0.935250875754116,1.60875757817205
1.41602179189601,0.598962819613381,2.59744754820319,2.45124951237396
1.25166337026458,0.081837281607768,2.59573593318322,2.32503154725612
2.10890569096113,0.331025755665861,3.51809353108489,2.57313802483274
0.710312602926799,-0.461246935913612,1.43715657707611,1.48925171713105
-1.47518200866356,0.359039240309035,-2.93552265270433,-2.50497658419888
-0.589726483716561,-0.515791179349153,-1.59491552136482,-1.42226399544047
0.139703246476,0.587276223466161,0.287975211064429,0.209807494627052
-0.511724233294723,1.61961102616204,-1.3279487496143,-1.08973764325076
0.15093735115315,0.445231229191845,-0.477045809476835,0.206143673755753
0.442039395339688,1.25526120156032,0.802659190306766,1.01399136728595
-0.162399122599173,-0.57490664922,-0.448060792413494,-0.49755964857908
0.971838541035974,0.316089487807734,1.87105798770038,2.2599490571959
-0.671265481786237,-2.18787056487745,-1.05423927133923,-1.40922550979856
1.63839716136517,2.37210131970354,2.06154199998474,2.40978728387164
-1.06827268133304,0.976579869800768,-3.04035081646566,-2.10990637507865
-0.0114121246577314,0.614451811472812,-0.151245414851491,-0.154469328697132
-1.86528133964584,-0.315262654079921,-4.17209670454653,-2.51960209427495
0.0182508634995855,0.231037949487702,-0.478633801298214,0.013849072859943
-0.247020545554204,2.07548009080603,-1.28323127898884,-0.582701987374358
-0.919425112244151,0.652684898496122,-1.85948148080655,-1.9872917563709
-2.17316443246651,-0.0373962981155156,-3.56115018131949,-2.55243215301919
-0.649377054453518,-0.706391507372223,-2.19668964512233,-1.52021985311592
