"x1","x2","y","r_pred"
0.704807352613047,0.0628438420455352,1.92907794324948,1.3065845928852
0.31896914255711,0.710228137391462,0.325437937186051,0.634795784330195
1.10924978897106,-0.592307397311495,2.18965453761972,2.24164247655852
0.769154194657112,0.298524630303414,1.11632680143367,1.71161569609121
1.15347367477894,0.642535626711853,2.40072395609195,2.37559063818845
1.26068350268094,2.11279509557413,2.3054748339757,2.48826048038335
0.700623506572325,0.917779633165506,0.498348473029068,1.23151114944041
0.432627160845955,-1.57285475287533,0.779415648549142,0.895712511902455
-0.922601718256921,0.99264173141652,-2.21395175048449,-2.08985458590505
-0.615584206630919,0.479520871284827,-1.23289858499822,-1.34845626893856
-0.866659688251375,-0.296580555416021,-1.77300646204471,-1.80609666703645
-1.63951708718114,0.815840234719224,-3.37699995839503,-3.33455188071197
-1.32583924384341,-0.999771613058097,-3.48691513706109,-2.89908310792549
-0.88903672763797,0.549210294382804,-2.2431478594575,-1.88012841710719
-0.557602330302113,0.279771204455273,-1.49183313306638,-1.05934432823801
-0.0624023088383481,0.916635889754976,-0.180656527770925,-0.215984308051671
2.42269297715943,-1.73125725778358,4.61003946041148,3.48465920675006
0.342585350147299,-1.47958106681929,0.252208692109655,0.549540107225145
0.00424823625213038,2.22981102738482,-0.777125714978676,-0.0246950512248486
0.0292198420016504,0.386498946447903,0.323974439751891,0.0527090701433051
-0.393423429121302,0.660265687547041,-0.979883357283192,-0.90888997722925
-0.792704562788928,-0.276235209693222,-2.30723404970507,-1.76018540569354
-0.311701865295172,0.275932998509927,-0.0835643344326834,-0.742328701539054
-0.34606859178086,-2.27423120151095,-0.504318380211456,-0.739914294208383
-0.304607588245324,0.908085739948049,-1.10565018479251,-0.858950810773779
-1.78589348744452,-1.0862531082837,-3.02268543355044,-3.32850490660609
0.58727467185797,-0.215526714610978,0.85062537309006,1.1448036377387
1.63579443444659,-0.733427376214271,3.26899393951764,3.09418577431081
-0.645423473634397,0.212117835113695,-1.35860016310831,-1.42829229557065
0.61899216878734,-0.939141903432786,1.88763849955978,1.36899194152052
0.236393598401322,-0.619193636663856,-0.477990806604757,0.471915043645603
0.846500898751643,0.244011157919174,2.29896124330659,1.87825006380403
-0.573645738849693,0.371743383425446,-1.44323064997588,-1.17217670834889
1.11799320399617,0.627208218755051,2.40499388399088,2.30718884585929
-1.54000113193302,-1.07311392588134,-2.36169256165276,-3.05709466465108
-0.438123899300085,-0.708692714231968,-0.67458242624044,-0.924850176258172
-0.150672970896448,0.907131671784171,-0.674590435422168,-0.50143917960274
0.519058365272953,-0.319705638492655,1.7096783223282,1.11785803867838
0.587539704901891,1.16506594095434,1.08238211800355,1.08649980289182
-0.0793330610552102,-0.621710548852954,0.327634442748057,-0.237949647042606
-1.17436101486938,1.24821318974761,-1.88814027988442,-2.46466404224494
0.308722117638371,1.44040154175803,0.591329054413778,0.65238050989752
-1.60387854268349,0.761993438051646,-3.92526598130345,-3.24731411623506
0.991289625052712,0.559371235043495,2.50810557886492,2.17645082323185
1.02322044470037,1.59926380606136,3.16673825977563,2.29149642112237
0.840145438883483,-0.0984577348497266,2.03048260799598,1.85981531503626
0.12007860795572,-1.44955378408453,-0.346383332086931,0.0351287445616076
-0.426255055445707,-0.257661306022534,-1.10001361150911,-0.887690550214203
0.458926243504027,-2.03307133053586,1.05719077845886,1.0223602545225
0.645047947693915,0.586964171521814,1.64795244255348,1.21206704215596
0.611530549290199,0.160586532497448,0.141414603884918,1.08073923571732
-0.889211293868794,0.113152868098609,-2.00442444381503,-1.88578515348241
1.54389234869222,0.571690606907295,2.6001398045972,2.97087829108308
-1.24176360488504,-0.965529654198486,-2.75187524878745,-2.55612071720732
1.10344734039128,0.318001153011963,2.36108844081647,2.23872927558393
0.982772356675575,-0.173507589831652,2.17644161021159,2.1216341396393
0.304327174033201,-0.912611180892734,0.827985285652524,0.515582728879448
-1.5547182161953,-1.84689477261196,-3.60263380254428,-3.01671513404643
1.56989077640031,0.669518018064673,2.80652536119569,3.19566205114283
0.688449693284079,-0.10878651884558,1.50404360104566,1.29039355694727
-0.177603658951585,1.56657535133156,-0.757741053569408,-0.525924898897105
0.729201265929088,-0.844845231664535,1.63987786610656,1.53897470665956
1.53325093144714,1.09764928445014,3.44245377403774,3.03965879490504
0.506578448005383,0.300880342777658,0.543677098314343,1.03980433652538
0.0333276762633077,-0.776966252164885,-0.089442218778224,0.0215608448869224
-1.46755071513758,-0.0384341786514671,-2.97569018211023,-3.08506477736142
1.01915771592902,1.1094895688729,2.3488350287915,2.30473559599357
-0.593339333223442,0.536325265519539,-0.999859374561479,-1.25134062062096
0.812409889960793,-0.363348458160517,1.412951407603,1.75230143470693
0.866167830305246,-0.105500711521686,1.58777479289751,1.91164081361402
0.368308303240785,0.333874642838748,0.545134814966776,0.784113204968547
1.13481909861876,0.810231052233449,2.72899418274443,2.372468355959
-0.757099280067921,-1.68369538291599,-1.00567405773881,-1.50356776178553
0.445220568898676,0.665727842940325,1.23019701662913,0.902601811556758
0.915932943852783,-0.792387534902228,2.51261455437135,2.13746983642739
0.269758742418158,1.52772330323139,0.427615214084443,0.649201136209734
1.00754044888397,-1.48669239819309,2.31580355442275,2.18837375946172
-1.46143326492282,-0.671148581444224,-2.99390427988061,-2.98668638603019
-0.874785610739317,1.67517744656645,-1.44262096950393,-1.64509573316839
0.165228938357659,0.611932060733769,0.858963990869875,0.493179393215747
0.207207026754135,-0.232205645663054,1.89516060812765,0.575508281856656
0.482361890793764,0.605293318467236,1.28769311006134,1.01548848517673
-0.0716583748080512,-1.15910612400247,0.0307968604935056,-0.236585695808791
-0.888928425376209,-1.16442927180537,-2.30378819527231,-1.78290371919003
0.485943570214204,-0.869924947468547,1.22185667233036,1.17225528912799
0.340496757236126,-0.261105717516976,0.613816577746375,0.717610200032974
-1.09792419398658,-0.494195664397397,-2.80501547334286,-2.54367389363131
-0.355694442778632,-1.30582273133424,0.280512383631891,-0.771896276125693
1.09730041072354,2.02341262073562,1.32255421896744,2.32056186200569
-0.906691969992472,-0.755648821230709,-1.65236472162163,-1.92980488249311
-0.207456624137531,-0.241594618921859,-1.40458705642548,-0.529615275824505
0.678861434047022,1.09715889933293,1.72028777899727,1.24556999266423
-0.797787741224752,-0.946612751147478,-1.78766150487741,-1.76573760988184
-1.59153893797752,-1.13395992126936,-3.21352096356523,-3.24542711872055
1.18034812451764,-0.883383522737009,1.63391183411576,2.3220393843359
1.22256928983815,0.51641339859013,2.49963759393323,2.39387158171556
-0.0109091865598496,-0.337955398803187,-0.0926325055351624,0.00664961394433957
0.345522465747715,-0.0224518561570858,1.4890141401401,0.778032241154266
0.0941891580486031,-0.102050957712652,0.915874815876814,0.134676453734982
0.00679336787375002,0.30040859670187,-0.0206525393635306,-0.00207016976293061
0.742622878099207,0.80662041299404,1.32467176997936,1.52278692012105
1.04218653616162,-0.0372058945554312,2.07507316925989,2.21255864242368
-0.319337138230375,-1.45647599235169,-1.29952300517387,-0.791155138632754
0.322643396223488,-0.623890646638067,0.516386905624133,0.618472391967555
0.685052978827021,-0.169598272484882,1.60663162158863,1.310522484241
0.320242774345103,1.27612316790359,1.10157426471611,0.742964264362874
-1.91493802402435,-0.255914477131188,-4.25680652677804,-3.71118591143981
-2.33996289939867,-0.165368271039565,-5.64256366576438,-3.75265977492581
0.482864293578946,-0.427321111128678,1.74651060241363,1.13881542055928
1.17853004738138,-0.0568727469011445,1.85453517211667,2.28517122279695
-1.29277703350286,-1.4453835958572,-2.80596409557917,-2.74754596861513
0.615773085244361,1.88280701956646,0.157360258762527,1.20923265583066
0.25604208088657,0.116890018076127,0.536227495262261,0.553101992767392
0.727839002390497,0.421132702742896,1.34513066705762,1.43114261616971
1.32411091853635,1.57740438209633,2.48487975480223,2.57701031128765
0.147158490178646,-0.251388524226655,0.494422487901755,0.25455343983442
-0.598539392754631,-0.0556243358561315,-1.71354642409185,-1.33491443595359
2.19252992677919,-0.022531871467559,3.61698701697952,3.68484053880439
2.32711279557825,2.33096097326277,5.45485504588173,3.59680521766157
1.13486959976946,-0.0988303469124861,2.46336904956393,2.25782322885171
-0.190884556188376,0.166431578527667,0.0657934062342183,-0.537687031477839
0.474844563993651,-0.269635400178373,1.19932449630567,1.07106978682822
-0.545474935258183,0.844473608142879,-1.37668852761233,-1.15319489193576
1.05564854487081,1.40876774913235,1.78106594735311,2.31963645982217
0.429021832492857,-1.56623622050669,0.732465479244018,0.772207094926643
-1.81995641415555,0.169038185580577,-3.51369295517065,-3.45931620769232
-0.691976089039361,-1.50567916887621,-1.27012326083967,-1.46219487612757
-1.93182824767556,0.994932947410927,-3.72672383461334,-3.5580909311571
1.20967201264489,1.24390840756865,2.95488138141867,2.49876914107644
-0.279000048307217,-0.0362568258711167,-0.699080181826329,-0.736706737394932
-1.09578322694153,-0.411255878139043,-3.38181111022741,-2.48177996045405
-0.10218604246334,1.28414896424624,0.0932627033582863,-0.299360945553565
0.357022958156205,-1.1178076585829,0.692991322375889,0.63718347202604
-0.882302565750653,-0.835069704666806,-1.44843385605578,-1.80352825402176
-0.0566477939582875,1.50081169766722,0.459185703933421,-0.226910204139395
-0.58101895142083,0.899150860498375,-1.70286576504776,-1.35621099611844
0.644088189065525,-0.456412077816038,1.29935202071015,1.33365493441239
2.02334405324601,-0.206015750406592,4.11103634703525,3.64636782332384
0.862492497560161,-0.587843606205562,1.45005208517208,1.90585512301812
-0.024909491478435,-0.68545294557759,-0.742840975349218,-0.18545158522347
0.600634948982865,1.0048241824918,1.13045556569202,1.1027256326901
1.21648073504836,-0.772649092974751,1.95173275141036,2.32490579163072
-1.17653154971826,-1.99373370108137,-1.95076004533819,-2.34066774671281
-0.609340034319967,-0.909254484576656,-1.84920921500551,-1.36388718548342
0.387262573209963,-0.563156080600198,0.490727428884161,0.781186642064239
-1.39914014448282,-1.21785561708474,-3.09482469471124,-2.939909587983
1.23249185071561,-1.82031785287544,2.14919905736773,2.37602598177615
0.0155075006489831,-0.399629346086631,0.518702900172812,0.0594080481286963
-1.62095905197209,2.11836834820097,-2.88039624113307,-3.09030138179734
-0.665464664304659,1.41515754591153,-0.966576725903404,-1.44794574725498
-0.5748405095731,0.564765115773689,-0.324767615964806,-1.20688266537191
-0.901892975467981,-1.08129716419953,-1.49701255378397,-1.86684501703693
1.49159937036546,-0.941976093507069,3.51905807323522,2.68966763056831
-0.137279317193809,-0.244183443231757,0.185908270900542,-0.187718033732697
0.10828169807781,1.08548855382276,0.063656846226943,0.0489743561478304
-1.03521510331518,0.558343827143136,-2.08509761193937,-2.26309876704699
-0.444743918721732,-2.176228350558,-0.931267193040442,-0.869674036712459
-0.196049265687545,0.87730123131439,-0.443382769890819,-0.649577663632314
-1.26936449174951,0.842535335768183,-3.07792442974753,-2.72723763687214
0.95352118465072,-0.0515839881304219,2.40462929750911,2.12283341879823
0.472546653825859,-0.690121402845505,1.37606855676782,1.10185786382887
-0.55877810139067,-1.83898284528402,-1.45513764730425,-1.08563607246007
1.24206455973646,0.283037917030869,2.32879445144593,2.39381499627022
-0.0152584661861521,-2.25259008265436,-0.33077250693143,-0.1469220072266
-0.791788389199689,0.734350186940191,-2.10203714083841,-1.66514969547572
-0.401618742547373,0.145805740649778,-0.249904444884293,-0.886389632285731
-1.89670128953605,-0.649428580924093,-3.70224539738428,-3.6372410951055
0.971974934424902,-0.561224360139583,1.9588072442458,2.11511912888472
-0.513954855907529,0.334792049149032,-0.795915588609601,-1.03384664186522
0.0145616726899075,0.0320184270124096,-0.0886048794331866,0.0250433686828356
-0.260935570208191,1.23691718944452,-0.751008721823007,-0.742338633326887
1.52235839200911,0.0564134238165292,2.34281136019372,2.8398498889754
-1.47336974578479,-0.14543270839963,-2.92262487745444,-3.09995695501233
-0.0165580140537014,-0.592349625936958,-0.280466877937022,-0.118097933258841
0.0245406088816081,-1.26071298045521,0.125053991162026,-0.0282336027659987
-0.00125698885948408,-0.683605784274457,-0.106514361495914,-0.0509000476190915
-0.433932706624813,-0.16343719546762,-0.844934506805495,-0.925897813442018
-0.405559056827531,-0.438473508263569,0.162945678402346,-0.839764293957862
0.15523331887263,-0.578703014986654,0.254795907704729,0.249307805540571
-0.972381818009175,1.58109043183149,-2.42419098891583,-2.12335698670488
1.54817493040932,1.54066131044091,2.70797236567587,2.97373845516098
-0.370123333006715,0.702981004438372,-0.70078532975801,-0.846805755990982
1.96152525685938,-0.0637486177995406,3.18755193716977,3.58713658368343
-0.609995575851078,-0.740623984376865,-1.40161638605001,-1.35004476671101
-0.0774287574080067,-1.03394716616209,-0.654904777096989,-0.270346826780836
-1.82885926268788,-0.296063662517906,-3.38068596257825,-3.53307182885197
0.805924241916294,-1.44294972488158,2.58153269930761,1.8551165120912
-1.47759178007522,-0.0271916534101565,-3.17823322261142,-3.15402715744699
-2.97325571298167,1.56139297864119,-5.63082922070532,-3.41305857151918
-1.33976214196138,-0.991078158074201,-3.99025146684484,-2.94261303757919
-0.265842026356498,0.00419398586493472,-0.386276720047636,-0.652024838843305
-0.383993408287659,-0.0448048417905093,-1.29359751796707,-0.786182821778553
-0.602942329964186,-0.688653669184454,-0.692512244794099,-1.3199534158365
-0.65152403721793,-0.130254648633174,-1.58569484851051,-1.51374332010876
1.75767150928206,0.155092787653217,3.55066069514397,3.55944690301043
-0.019034865187341,1.27734155198074,-0.607092135903353,-0.185983509712943
0.155284612461874,1.05354821228385,-0.136878241788425,0.322060051869856
-0.760846440861579,-0.37171654627648,-1.81370399869415,-1.65300404039732
-1.54972690721025,-0.103132500896666,-3.48561079261042,-3.20380868328715
2.75016501172853,2.4980736060963,5.61026030904703,3.59680521766157
1.04742324837449,-0.777260866012118,2.74304047530314,2.24232977610924
0.917992473763742,0.75738457737416,2.39130576893836,2.09739811572642
0.47010950801773,0.0225450352783077,0.626570268985186,0.964948483212975
-0.61737208783487,-1.65003152792466,-0.425989183589902,-1.25348576706273
0.0421062727166455,-0.889116216029126,0.445806044321292,0.0670104010261452
-0.901898901288544,-0.608369721959833,-1.60615102464353,-1.97464350253064
1.33958320982254,-0.213062904263983,2.13110296532457,2.57035550380553
0.803854350101453,1.47121125577307,2.09984904283674,1.9313490115214
0.318478653113237,0.466388474277523,0.201523250813068,0.664848585764265
-0.190453306653297,1.81835836139422,-1.50003004593114,-0.654549329079926
-1.08726669061172,1.923396212312,-1.7134985559064,-2.26503564952086
0.145399729118525,-0.539003564310492,-0.0837463409772643,0.15115379344099
2.46280025076776,-0.38627880108961,5.26835927053884,3.63331270452624
0.923619692210679,-0.861807665880356,2.87552452363294,2.13831065142556
0.74187668797893,-0.402006583403586,0.935250875754116,1.49935981289151
1.41602179189601,0.598962819613381,2.59744754820319,2.77140630001371
1.25166337026458,0.081837281607768,2.59573593318322,2.39195874202563
2.10890569096113,0.331025755665861,3.51809353108489,3.72336081219391
0.710312602926799,-0.461246935913612,1.43715657707611,1.41070478523662
-1.47518200866356,0.359039240309035,-2.93552265270433,-3.07509410786138
-0.589726483716561,-0.515791179349153,-1.59491552136482,-1.27999573039036
0.139703246476,0.587276223466161,0.287975211064429,0.143981791510956
-0.511724233294723,1.61961102616204,-1.3279487496143,-1.10274203751695
0.15093735115315,0.445231229191845,-0.477045809476835,0.188429118593223
0.442039395339688,1.25526120156032,0.802659190306766,0.954650782842161
-0.162399122599173,-0.57490664922,-0.448060792413494,-0.447926907839429
0.971838541035974,0.316089487807734,1.87105798770038,2.10431210961684
-0.671265481786237,-2.18787056487745,-1.05423927133923,-1.37008930978144
1.63839716136517,2.37210131970354,2.06154199998474,3.12170488324694
-1.06827268133304,0.976579869800768,-3.04035081646566,-2.38823213961415
-0.0114121246577314,0.614451811472812,-0.151245414851491,-0.100101310227498
-1.86528133964584,-0.315262654079921,-4.17209670454653,-3.60047632372267
0.0182508634995855,0.231037949487702,-0.478633801298214,0.0557128547128633
-0.247020545554204,2.07548009080603,-1.28323127898884,-0.748797729050935
-0.919425112244151,0.652684898496122,-1.85948148080655,-2.02133710529927
-2.17316443246651,-0.0373962981155156,-3.56115018131949,-3.73424914507689
-0.649377054453518,-0.706391507372223,-2.19668964512233,-1.44250726613937
