"x1","y","r_pred"
0.696963375404738,1.51703217257767,1.470970577255
0.556663198673657,0.968576714065159,1.01614024043119
-0.68875569454952,-2.50995606734301,-1.75815092982047
-0.70749515696212,-2.11941554196084,-1.79383023544898
0.36458196213683,1.18717358866995,0.738190994196012
0.768532924515416,1.44142637376323,1.65186064993466
-0.112346212150228,0.176949183766368,-0.188022255537335
0.881107726454215,2.70595268456273,1.84679247620069
0.398105880367068,1.5331523512887,0.828705251648391
-0.612026393250771,-0.885418540345043,-1.02954908263902
0.341119691424425,0.872220726132222,0.738190994196012
-1.12936309608079,-2.35512540539025,-2.44942612639335
1.43302370170104,3.65499330085427,3.03720164649467
1.98039989850586,4.25891685167095,3.12273800860766
-0.367221476466509,-1.3212314233687,-0.780364277693994
-1.04413462631653,-2.16609052007822,-2.39369931592862
0.569719627442413,0.179984344749905,1.06268070323627
-0.135054603880824,-0.367738630816967,-0.21512303534566
2.40161776050478,3.50707168603656,3.12273800860766
-0.0392400027331692,0.578521078132688,-0.0514772958458221
0.689739362450777,1.06170722438549,1.42528963330463
0.0280021587806661,-0.158985101785762,0.121406011096606
-0.743273208882405,-1.57120558391579,-1.90960790284733
0.188792299514343,0.68369368602325,0.514024252375901
-1.80495862889104,-3.27074716917073,-3.31652333782473
1.46555486156289,3.21508570936161,3.03720164649467
0.153253338211898,0.0202353744607325,0.30283442501662
2.17261167036215,3.66357771258513,3.12273800860766
0.475509528899663,0.756657935630375,0.882906341013154
-0.709946430921814,-1.28093579561836,-1.80477697109496
0.610726353489055,0.809912146192097,1.24811364462887
-0.934097631644252,-1.90261573052774,-2.14802066631072
-1.2536334002391,-3.0910979635431,-2.77590747940757
0.291446235517463,0.578737963927123,0.690812278390263
-0.443291873218433,-0.822156045638163,-0.858443435125743
0.00110535163162413,-0.070727110967253,0.0323774389241301
0.0743413241516641,0.066727169935294,0.214629142424129
-0.589520946188072,-0.297265890983683,-1.0066898277007
-0.568668732818502,-0.756044209427845,-0.981919108269905
-0.135178615123832,0.285358310117653,-0.21512303534566
1.1780869965732,1.89457051673149,2.81837003128511
-1.52356680042976,-2.96496268164555,-3.22201791711237
0.593946187628422,1.76530496880548,1.24811364462887
0.332950371213518,0.637640030163792,0.738190994196012
1.06309983727636,1.0615193504354,2.34924646749534
-0.304183923634301,-0.435944966218873,-0.649598530265996
0.370018809916288,-0.212440102960189,0.738190994196012
0.267098790772231,0.128612504974354,0.645312509489002
-0.54252003099165,-0.4230379013335,-0.939538350661773
1.20786780598317,2.72355403661768,2.95320520794657
1.16040261569495,2.86663970915758,2.81837003128511
0.700213649514998,1.55372972978681,1.470970577255
1.58683345454085,3.11858752784026,3.04645964452792
0.558486425565304,0.654816464566966,1.02805398965233
-1.27659220845804,-1.75672754005648,-2.79259674027229
-0.573265414236886,-1.12402552941283,-0.997177745502439
-1.22461261489836,-2.80678943013065,-2.55482596366428
-0.473400636439312,-0.514189723020054,-0.858443435125743
-0.620366677224124,-0.703512875309298,-1.06411823328514
0.0421158731442352,1.03205913338776,0.176597863468365
-0.910921648552446,-2.12334194890744,-2.10117214080592
0.158028772404075,0.120623634446581,0.322098069191558
-0.654584643918818,-1.51728030360273,-1.65211269942436
1.76728726937265,3.3467458273351,3.07365043167989
0.716707476017206,1.25009947918323,1.54043055077389
0.910174229495227,1.67250973264001,1.86575886214585
0.384185357826345,1.48928092075262,0.786512233611148
1.68217608051942,3.01558301508232,3.05660192432206
-0.635736453948977,-1.46555666085863,-1.52018054369648
-0.461644730360566,-0.597021234635373,-0.858443435125743
1.43228223854166,3.42695070035089,3.03720164649467
-0.650696353310367,-1.6874481081327,-1.59329487171363
-0.207380743601965,-0.668804595273074,-0.504947713383902
-0.392807929441984,-0.523805563634959,-0.796062395233994
-0.319992868548507,-0.131108623828029,-0.736980526083065
-0.279113302976559,-0.683808899997107,-0.641387605605845
0.494188331267827,0.273379938841349,0.904832531793435
-0.177330482269606,0.499899551511228,-0.420011902440002
-0.505957462114257,-0.294380138072702,-0.904067589190527
1.34303882517041,2.33089207741588,2.96712268439504
-0.214579408546869,-0.461692603921529,-0.509506485499775
-0.179556530043387,-1.23884742776974,-0.49707168998405
-0.100190741213562,0.0844800034824268,-0.169573638264762
0.712666307051405,2.2315060132037,1.54043055077389
-0.0735644041263263,-0.965769131805011,-0.145178518663233
-0.0376341714670479,-0.465052599534969,-0.0514772958458221
-0.681660478755657,-1.6839094243866,-1.71005196001585
-0.324270272246319,-0.989106241278216,-0.762303710339371
0.0601604404345152,-0.896321916939944,0.176597863468365
-0.588894486259664,-0.927307192895374,-1.0066898277007
0.531496192632572,0.297093315282273,0.958519631878999
-1.51839408178679,-3.04928698321271,-3.22201791711237
0.306557860789766,0.909608082092177,0.73384014357072
-1.53644982353759,-3.17199735781749,-3.2557598705395
-0.300976126836611,-0.155948057436458,-0.641387605605845
-0.528279904445006,-1.06941734434909,-0.939538350661773
-0.652094780680999,-1.62801978665483,-1.64866429783444
-0.0568967778473926,0.209386151822535,-0.0514772958458221
-1.91435942568001,-4.04563522137482,-3.33391118350859
1.17658331201856,3.23947221652638,2.81837003128511
-1.664972436212,-3.33907472800551,-3.28968035237675
-0.463530401472386,-0.500653306144506,-0.858443435125743
-1.11592010504285,-2.12925875846368,-2.44942612639335
-0.750819001193448,-3.00566230184714,-1.99486322306989
2.08716654562835,3.4912771255922,3.12273800860766
0.0173956196932517,-0.177259890685903,0.0984085389240586
-1.28630053043433,-2.45419922899587,-2.82892704486521
-1.64060553441858,-4.45257262901664,-3.28968035237675
0.450187101272656,1.38122251923567,0.867772099113782
-0.018559832714638,-0.339332532356496,-0.0200472825016391
-0.318068374543844,-1.01257538876915,-0.736980526083065
-0.929362147453702,-2.63653009117953,-2.14802066631072
-1.48746031014148,-3.7018674892835,-3.22201791711237
-1.07519229661568,-2.12221867520416,-2.43023595576964
1.00002880371391,2.25474231076477,2.15214012912094
-0.621266694796823,-2.2914748694858,-1.44875739988598
-1.38442684738449,-3.27103468449365,-3.1228042493072
1.86929062242358,4.00646710597346,3.12273800860766
0.425100377372448,0.623682212419937,0.847493042091934
-0.238647100913033,0.605390049082566,-0.509506485499775
1.05848304870902,2.73983943379209,2.34924646749534
0.886422651374936,2.07059431978467,1.84679247620069
-0.619243048231147,-1.2360438716932,-1.06411823328514
2.20610246454047,4.55188532010856,3.12273800860766
-0.255027030141015,-0.863007122915844,-0.587474274862941
-1.42449465021281,-2.53498072394699,-3.1228042493072
-0.144399601954219,0.451307776134413,-0.21512303534566
0.207538339232345,0.956791633506331,0.557648405362787
2.30797839905936,4.20933466978668,3.12273800860766
0.105802367893711,-0.597833688824371,0.224977595868757
0.456998805423413,0.859169761102706,0.877095814447122
-0.077152935356531,0.0661388147454268,-0.145424261059936
-0.334000842366544,0.00749530517120967,-0.779127462585329
-0.0347260283112762,-0.728756798889334,-0.0376620052959324
0.787639605630162,1.75747150756405,1.69297350400279
2.07524500865228,4.26723993484883,3.12273800860766
1.02739243876377,2.65176250815706,2.34924646749534
1.2079083983867,2.40186181070862,2.95320520794657
-1.23132342155804,-2.64129627036821,-2.64659139835932
0.983895570053379,1.39438407204758,2.05698467281821
0.219924803660651,0.181139365524491,0.557648405362787
-1.46725002909224,-3.11556194447362,-3.18629594629435
0.521022742648139,2.21732264819083,0.95525249583718
-0.158754604716016,0.905756478417947,-0.261985452399874
1.4645873119698,2.84582298419746,3.03720164649467
-0.766081999604665,-2.05399771874027,-2.03711901221853
-0.430211753928546,-1.84689097489443,-0.858443435125743
-0.926109497377437,-1.59488317803586,-2.10117214080592
-0.17710396143654,-0.899494714740509,-0.420011902440002
0.402011779486338,1.94635322174486,0.851517463995968
-0.731748173119606,-1.90630513256819,-1.90960790284733
0.830373167981674,1.71629955083621,1.74623579634021
-1.20808278630446,-0.511027232253597,-2.47796027332231
-1.04798441280774,-2.65042382458711,-2.41965813149811
1.44115770684428,3.03609872589929,3.03720164649467
-1.01584746530465,-2.58514216672188,-2.35650499465654
0.411974712317515,0.99777624904601,0.854682947106359
-0.38107605110892,-1.19878436974886,-0.793178876116236
0.409401839650934,0.85745524067033,0.854682947106359
1.68887328620405,3.22931225132978,3.05660192432206
1.58658843344197,2.58155574666761,3.03720164649467
-0.330907800682766,-0.656169257153583,-0.770196584460666
-2.28523553529247,-4.07467055255525,-3.33391118350859
2.49766158983416,5.7923069066202,3.12273800860766
0.667066166765493,0.647776698066401,1.37080917348657
0.5413273359637,0.957849205406241,1.00045738946914
-0.0133995231459087,0.552913217135959,0.00710252118245727
0.510108422952926,0.463105671984055,0.92645232847521
-0.164375831769667,-1.59300200796453,-0.350564363507735
0.420694643254513,0.373438007252369,0.847493042091934
-0.400246743977644,-1.28411321692307,-0.812461955020043
-1.37020787754746,-2.71667145893102,-2.98398691075691
0.987838267454878,1.77380813816074,2.13860436242118
1.51974502549955,3.15523811512141,3.03720164649467
-0.308740569225614,-0.8286673424146,-0.723029977189901
-1.25328975560769,-2.31952031386773,-2.67602475135806
0.642241305677824,1.10147972385714,1.29701755680034
-0.0447091368939791,0.505632449472573,-0.0514772958458221
-1.73321840682484,-3.83510057627829,-3.28968035237675
0.00213185968026965,0.149597042080172,0.0644658007180484
-0.630300333928146,-1.70302545199852,-1.48908619250031
-0.340968579860405,-0.577933920285394,-0.779127462585329
-1.15657236263585,-2.33700981151097,-2.46590712195348
1.80314190791747,2.76402349276564,3.07365043167989
-0.331132036391221,-0.734377351091918,-0.779127462585329
-1.60551341225308,-2.62091999175483,-3.2557598705395
0.197193438739481,0.735086839078714,0.548201065441765
0.263175646405474,0.597975108254723,0.634860155408658
-0.985826700409291,-2.56781162267504,-2.26277011952796
-2.88892067167955,-5.19322701696455,-3.33391118350859
-0.640481702565115,-1.24136255065754,-1.54207058485783
0.570507635920485,0.915128395456631,1.11234726400761
-0.05972327604261,0.701567554315166,-0.0612493903397699
-0.0981787440052344,-0.581153648810228,-0.169573638264762
0.560820728620116,1.27332193761916,1.05083100947186
-1.18645863857947,-1.73204856656719,-2.46590712195348
1.09677704427424,2.4946654861337,2.487772832499
-0.00534402827816569,-0.164199188824749,0.00710252118245727
0.707310667398079,1.20541228308484,1.47994922998924
1.03410773473746,2.24578323449797,2.34924646749534
0.223480414915304,0.703701387130387,0.634860155408658
-0.878707612866019,-1.74811152556767,-2.06512671449613
1.16296455596733,2.985153598063,2.81837003128511
-2.00016494478548,-4.03324588949003,-3.33391118350859
-0.544790740001725,-1.4397295191623,-0.981919108269905
-0.255670709156989,-0.242678352553307,-0.599394085149157
-0.166121036765006,-1.43313323470697,-0.416003651773736
1.02046390878411,2.23691468946742,2.27216203197691
0.136221893102778,0.520924262417415,0.284639495284703
0.407167603423836,0.701897849132722,0.851517463995968
-0.0696548130129049,-0.697881208691752,-0.100151449413225
-0.247664341619331,-0.6928259848956,-0.524384272394383
0.69555080661964,2.16601678435743,1.470970577255
1.1462283572158,1.92069947453227,2.64643621119509
-2.40309621489187,-5.97204848864853,-3.33391118350859
0.572739555245841,1.55160183159629,1.1547813699089
0.374724406778655,0.498793484956634,0.784138664038957
-0.425267721556076,-1.10597872608833,-0.838967666032536
0.951012807576816,1.29434359457613,1.942954076614
-0.389237181718379,-0.789753677610369,-0.793178876116236
-0.284330661799573,-0.218041673384293,-0.641387605605845
0.857409778079803,1.42107854336471,1.77793505302463
1.7196272991206,3.13589062753181,3.05660192432206
0.270054900937229,1.0884299093746,0.690812278390263
-0.42218400978764,-0.968122858115428,-0.827326730141021
-1.18911329485958,-2.45817744638079,-2.46590712195348
-0.33103297887901,-0.974955083125557,-0.770196584460666
-0.939829326510021,-1.42944133521992,-2.16563233066283
-0.258932583118785,-1.01496198087068,-0.619053055260984
0.394379168221572,1.21338352938333,0.819125193263322
-0.851857092023863,-1.30086303955951,-2.04983667058797
2.64916688109488,5.06453329419415,3.12273800860766
0.156011675665079,0.736233508191829,0.322098069191558
1.13020726745494,2.75379946670789,2.64643621119509
-2.28912397984011,-4.29043781542053,-3.33391118350859
0.741001157195438,2.49442333709996,1.61623869554045
-1.31624516045156,-3.61366691651564,-2.94839553156541
0.919803677609141,1.25714688989949,1.88478609232588
0.398130155451956,0.108000704038495,0.828705251648391
-0.407528579269772,-0.73121719130466,-0.812461955020043
1.32425863017727,3.4408317999344,2.96712268439504
-0.701231669246919,-0.563518862005715,-1.75815092982047
-0.580614304240536,-0.917080259283594,-1.00073542335458
-1.00107218102542,-1.56280773077067,-2.27640738808244
-0.668178606753393,-1.40879465052173,-1.67526293164431
0.945184953373082,2.12485578678327,1.92985629545548
0.433702149545162,1.05552203765507,0.859498796078456
1.00515921767704,1.62979829782585,2.21536500695387
-0.390118664053679,-0.926884794982789,-0.793178876116236
0.376370291774648,0.685319951345538,0.786512233611148
0.244164924486494,1.1852527570595,0.634860155408658
-1.42625734238254,-3.37100902961422,-3.14128331467269
1.77842928747545,2.49969100104907,3.07365043167989
0.134447660933676,0.653034430969551,0.284639495284703
0.765598999157864,1.12311768793899,1.63036169251086
0.955136676908982,1.69221989223768,1.99960002195126
-0.0505657014422701,0.351221112756864,-0.0514772958458221
-0.305815419766971,-0.993173971808101,-0.717375467348143
