"x1","x2","y","r_pred"
-0.574745464301402,0.161310770374009,-2.14315457201169,-0.0533091790827007
-1.47072704429233,-0.248685475379074,-4.15230176299279,-2.8195537597811
-1.0327384328225,-0.79419875597225,-2.33729073771461,-1.34519487647519
-1.30652485523967,1.82774788390367,-3.91718491234127,-1.24358221504933
-0.838252407319143,0.818277962442584,-2.22864086280191,-0.97673460445602
-1.13065368102478,0.725419664900463,-3.68411112559755,-1.82631104316282
0.368748175283016,-0.187969361629488,2.4190887235706,2.51830972203029
-0.201803020330878,0.680005492019004,0.351969004837673,0.633533276072052
-1.27765990277316,0.515120220500925,-2.71652417292963,-2.56333769180121
-0.798012480668575,-0.0739616916382656,-2.81387448966748,-0.959595080182726
0.159082422945998,1.11874744384899,2.67100289390551,2.52675361949248
0.614797633143452,0.673518960470668,1.81974521353318,3.25208704780089
0.687947962386413,-1.24235554816921,-0.960403811154855,4.22423019467884
-0.0470510110562396,-0.550966256319411,-1.37472340176872,1.10255442427908
2.33032167829949,0.752764704905512,7.96921268312013,7.21410230234886
-0.577565990980993,-1.81335325399644,-2.04541353759194,0.205770577132765
0.968479134291847,-0.284697075850154,5.75892270384043,4.734505807606
-0.277535627462324,-0.360438135999379,-1.0823195064058,0.5444443402421
0.684801935982016,-2.15320420496253,0.922411697416237,4.23016531092672
-0.115113509541422,-0.572742295086448,-0.948447559698637,1.0093932818727
-0.356475179818482,0.741024127633112,-1.17452726508947,0.252561448935807
-0.105771607639055,-0.232800482348331,-2.19447297925224,1.00609321604172
0.04488279008542,-1.34689498221512,0.701142342185412,1.83571848998289
-1.72617323198819,-0.801855886540655,-8.45281444875673,-3.18357768270764
1.5557870203106,1.60487105720398,3.92291901748643,6.79726187323506
0.776412691732506,1.09881828340171,1.7599368265685,4.15109374897658
-1.09850750875349,-1.01593272281983,-3.12928902896439,-1.39238383913713
-1.72801975364219,0.0480239630852149,-4.86618447480096,-3.3154253395012
0.427638224556889,0.771462497759526,1.52122838707401,2.85509481255498
0.744564645243804,0.717750339509637,1.28457300196791,4.13397446059124
0.865220797014492,0.564053007660112,2.62522967570878,4.24375591611863
0.305328810056076,-0.241060824335464,1.52517253634837,2.50739556551543
-0.114022791247444,-2.06505997573705,-1.32098961240157,1.41072288614789
0.423652240248318,1.32507208519962,1.16044881514839,2.8633371280498
-0.797709686806864,0.743946431877555,-2.541943262838,-0.960337418839587
-0.604197249369762,-0.282787090344427,-2.27998451114606,-0.0738175114298588
1.7150105937509,-0.390945639348747,6.28077290462324,7.03189021378107
-0.715948277798107,-0.40878216671111,-1.88388523763617,-0.416723655660756
-0.133235612186242,-0.498667368420193,-1.63324469333012,0.999083189305222
-0.99976506261358,0.881895007714456,-2.26209604525122,-1.30639016382942
1.87376011706371,0.578230585248591,6.07042407811148,7.14202573058386
-0.337388432022085,0.0288400696666478,-0.00429912408128019,0.343865413607006
0.973270288663674,1.06324817875717,2.48548714631237,5.01786200805298
0.987827930863454,-0.257835083261814,3.90883511619085,4.82711445005537
-0.941256608526452,-0.686947169724915,-3.76213457119139,-1.09668400918586
0.34918559390481,-2.24140190480516,0.601509495703178,3.01729944735753
-0.594418681687869,0.0302751615279235,0.0645542526799872,-0.0625811673803396
-2.38224283134454,0.437838898895286,-6.54118638307074,-3.56023476789139
1.07801897371074,-0.502908160730309,4.0721753916987,5.11876015566116
0.66824510502262,0.454150618876898,0.537636826014521,3.81613317199778
-0.964625666731115,0.379848907236088,-3.13571976748752,-1.30757728712831
-1.9752373318646,-1.15626307430645,-4.4645632318294,-2.80949742416505
-0.584773900728053,1.03884901768413,-3.3194810811671,-0.0712195923574085
0.969277036205943,1.1624827682355,3.30459924649883,5.01795422900093
0.55229232593856,-0.369065934733506,1.97946912378865,3.02587064945117
-0.0821555007138881,0.343607095748926,0.547674794853751,1.00327075616189
-1.67671375844017,0.170755661835076,-5.37760448098459,-3.2050119400643
1.212607427018,0.777210051255735,3.79891550623893,5.10284645532769
1.00049987097878,-1.16146312122049,4.01720283335171,4.79093174701776
0.71932899078846,0.194755605379563,0.472208402908288,4.07138490447115
-0.844364152042341,0.259692721311166,-2.03791934785953,-1.08291873717481
0.621985390347415,-0.502100755764502,2.12019177874334,3.57234818261109
-0.722613780351587,0.0434325361616248,-1.90011384289415,-0.466216419147893
-0.449478625136658,-2.3329706373677,-0.386232253415567,0.566264775716913
-1.19550605006888,-0.805855463422886,-3.80912552874973,-2.35288265588571
0.390472363016844,0.824604003696293,0.275468158235701,2.76677184444304
-0.51637664263657,-1.59506596773344,-0.70029488679222,0.283823619984423
0.909868977935882,1.49613066040223,2.17824838056612,4.67274451998546
0.876984652958675,0.298859457791538,0.752639986947697,4.33082901691713
-0.816195809871873,0.0560344411011111,-0.943440120777591,-0.968478866927903
1.5392932698972,-0.0786761008558861,3.02852985598803,6.76351445239383
1.37452571560923,-0.639713806034331,3.70562942763493,5.50195676895165
-0.483248711165824,-0.335796482492529,0.92610924455363,0.0547804336882389
0.5503499503389,0.059825379666527,2.54016810247784,3.02822594774371
-0.857365663007039,1.36242992844398,-1.80866814846911,-0.97020303573366
-0.706961366172474,-0.492983216247311,-1.79952512689642,-0.359515287088352
-2.09707753342934,-1.14196327004069,-5.15329780220825,-2.8204880878596
1.09943675475969,0.502420091868562,2.16906892946177,5.02164063720555
0.342034089049564,0.268068472741368,0.718912501354781,2.63424958300457
0.490829480417162,2.09776495887316,1.06612979865934,3.18342867638108
-0.931999025969062,0.399064805199879,-3.10863430899673,-1.24367931616715
-1.42789198389777,1.59048998367881,-3.26694318859783,-1.5208743584469
0.975765094607528,-0.107272250754686,3.36202614726607,4.83606289810557
-1.54634118777066,0.740470930063466,-5.99851970167521,-2.94403292552075
0.0177034792190516,-0.0786418223449512,-0.512420999024742,1.15285529234587
-0.774717401221942,0.34121509569602,-2.39242831633282,-0.863141919956716
-0.229342287242887,-1.97132023322737,-0.923396644895724,1.07523396943934
-0.274382104390094,-0.122635647848804,-1.74829963091872,0.358629028775588
1.796063781527,0.912878261248565,7.52118447468126,7.13714475084587
-0.478112899366656,0.377615986211898,-2.6345414393408,0.178788041235862
-0.594762853007201,-0.440610916470451,-1.69538498744057,-0.0646794415285377
-2.25793821702836,1.54607580367335,-5.85925170766459,-2.49180708506351
1.68260721179796,1.5070421277542,4.67119320330134,6.9974818261651
0.0722906844212528,0.385249763862039,-0.160670040594628,1.76064878295694
-0.440024093173576,0.435832439368022,-1.44353651321846,0.214916605293273
0.626573392588267,-1.46818696992069,2.32261901268119,3.73259046674409
-0.799796059437412,-0.67322437268918,-2.79084837036974,-0.946640196923351
-1.12798602223184,-1.14936548581871,-4.18975930728153,-1.43687205033627
-1.02501605344749,-0.298382900895337,-2.68424155462717,-1.43307259728211
0.0710717294977026,0.270881884281037,-1.69540273371104,1.76006690036575
0.381711161646161,0.419396954024525,1.83565342949391,2.75590894549361
-1.62258831749571,-0.900992118055635,-5.29297371450506,-2.95151459893805
1.90054266988982,0.747011286293705,3.96564178804054,7.17491045562512
-0.716179166366505,1.37139063431264,-1.82942962549948,-0.31129251819803
0.380459668905729,0.782709886992677,0.582947393500823,2.65739728225086
0.440842847401462,-2.59865154925708,0.915593132336111,3.12698196935701
0.257325858345039,-1.44553339458145,0.871337302418292,2.85518559912578
-0.179448537142052,0.104737426946542,-1.50028226237536,0.644368146767626
-0.690127679259977,0.20397686396744,-1.95796168566249,-0.44985441859254
-0.000422802466490043,-0.628824984116603,0.359017417425306,1.73947632020059
0.565580896444599,-1.07025410534901,0.992843522312684,3.249626404305
-1.20874700978382,-0.918825334512509,-4.10401771525828,-2.26753285294679
-0.346171156014069,-0.146606340252226,-1.70486559864618,0.251198424663165
-0.650197044427103,0.683168927994136,-1.65463034000338,-0.302564529214402
-0.889591670785097,-0.954247120355638,-1.09610976739944,-0.965624553901435
1.47702988730617,-0.234117510728233,4.47861138791885,5.8187748094989
-1.19547513851511,-0.631095073286542,-3.09831415045044,-2.2787500724697
1.75049483483152,0.413832083950034,5.01176642618688,7.12509961978674
1.21473014377524,0.561155043890252,3.67768166971252,5.14873879477065
-1.54780026814106,-0.492580538272891,-6.10189754045448,-3.10116832876902
-0.302246032483139,0.928759192358558,1.15149523411145,0.562886070859797
1.03920771630905,-0.83915561668796,3.01620975245105,4.84498569144653
-0.767841725586585,0.638765873072285,-1.24343644402395,-0.849352409634839
1.52467258054377,-0.208506152886243,4.07077860871988,6.60668859871795
-2.42208730728055,-0.185755282366761,-7.60829636667829,-3.73838793642874
0.556328317528897,0.0118684975554658,1.08646542590926,3.18071106737817
1.10553390712113,-1.71371954903924,3.20237785958314,5.05478479558746
0.16643681589836,-0.309903553373888,1.00433677431207,2.11701150763147
-0.22546229725333,-0.647317510384451,-2.60029969138014,0.924707919373616
-0.228412330818569,-0.611635280134757,-1.11400215173421,0.637576057509291
-0.253189226844048,0.287362275214425,0.25416933708408,0.540371283898441
2.06827333195825,0.319308656427225,7.28693824949433,7.21532750706099
1.58318985848094,1.42396090469039,5.08627222393403,6.86554218784083
-1.04259074535253,-0.127229880563565,-3.3270017468662,-1.44051466179952
-0.00838740037735593,0.751725246452049,-0.17072427279893,1.14368895571181
-1.33408789304009,-0.644992814717882,-5.40596706842547,-2.66911507633827
0.14653602921763,-1.50293866807398,2.11641491889579,2.73570250030566
-0.787823423906468,-0.441618557255614,-2.61611968690038,-0.903410739895754
-0.288997598526688,1.3487161748367,-1.6004021584011,0.555058296303315
0.666839300105147,1.12484845803875,3.81180620512219,3.81446636304231
-0.136631220032256,0.681633114730856,-0.521829700123838,0.640099226959338
0.224089307715688,0.137876651599199,1.93446927109834,2.51255990294109
1.11720666712299,-0.206376781181039,4.22077678925564,5.08660406663879
-1.43849439757352,-1.95683471784934,-5.05451064611096,-1.09652129064121
0.634365724811908,0.311251233312892,3.25885090834841,3.7320655464437
-0.499194803614926,1.73817426876745,-1.02935260343112,0.242577957153963
1.12627243749009,0.115043131978152,3.24314377278337,5.09081219649139
-0.100184687041855,2.44921248879251,-0.0763074160677635,0.935391543964375
-1.10984201607485,-0.599786057789719,-2.83028145256116,-1.44348861359182
0.657924261945017,-0.0696756792298766,1.58016319714094,3.7540126037605
-0.043296014259524,0.74297916262842,0.0193392453719702,1.09023682974201
0.628389225007118,-0.540282891636493,1.06748093723062,3.65505196767046
-0.936829212533565,0.154549354932737,-4.05251541219347,-1.24390659524257
-0.357383405153397,-0.694338737844983,-2.29079629681257,0.246443839941761
-0.0450729179317731,-1.29444602942447,-1.38499856328807,1.68035387515784
-0.348053860358372,-0.84887327266963,-2.23721764216014,0.312355228396243
-0.358973905333419,1.51288593628705,-0.643885401033726,0.342693296201594
0.395615245321771,1.01319226172932,1.13947183863662,2.85301554175466
-0.983944159000843,0.956734599632387,-1.51073510588296,-1.11724285982483
-0.0227005621346012,0.448278789964561,-0.4982774677131,1.14500149014182
-0.884550205102836,-1.00054015936977,-2.88835984530854,-0.947087612726339
0.485040438839447,0.567431577359266,1.65464801440162,2.95083550172157
-0.831530623175977,2.16833000279905,-2.82142235784815,-0.878742051357772
1.17315082087649,-0.763255709129554,3.8527739353216,5.30459822014147
0.0610154634939538,2.38780596207415,-0.64341092362077,1.53373270140181
0.156753621334104,-0.562126948732601,1.83574817813838,2.10285997228101
0.468905755602563,0.763032596800562,1.45925573174614,2.88884590487393
0.545160795404544,0.487519623243987,1.5974457203044,3.18006497047111
0.395602163058529,-0.559089641693698,3.02831128342198,2.8209315085268
-0.921363345342868,0.428415170862119,-4.31894053736096,-1.12494494838837
-0.676572610947997,1.0411428275659,-1.70222183039483,-0.305707754353059
-1.94389530574079,0.974717274745794,-8.21304735409228,-2.96714594421805
0.119983156644504,-0.863601842524213,-0.316296865468478,2.07843433174712
1.26607726978049,-0.504808236434079,4.27877298698928,5.45166115558248
-1.09798680053934,0.719721211451164,-3.91357381234224,-1.51980971613675
0.437906458245828,0.285522496877209,-0.305730099659241,2.85584820942796
0.616393043709869,-0.584408485086797,0.341632049222557,3.25193225506726
0.0178696422819598,0.508971216621511,1.15346759062703,1.1527970923236
-1.23918903148505,-1.00438734554707,-5.81769686510881,-2.26613705059967
-0.504220930456074,-0.454898866800752,-1.14251956926411,0.0578434526632805
1.31678167762717,-0.333895270648132,3.87531867307438,5.49394740871054
0.79443019106884,0.244640046503357,3.85236025966725,4.246124950277
0.485034175324486,-1.20537749115968,0.803917929934667,3.026222445511
2.37103181292649,-1.45937434748203,6.77186273832036,7.02005833270983
-0.281705048510597,0.374145987071138,-1.09673268894372,0.351481418831589
0.198995477180008,0.166190820487971,-1.24978423403808,2.44070582253653
0.810235220861095,1.39699994187868,0.978651816887927,4.22784199836896
-0.122258585507199,-1.02043895728416,2.05659248538782,1.1400544815539
1.00771944243749,0.288980887554472,4.1323956143844,4.99318072962104
0.517582142418477,1.95872411048475,1.81198648609799,3.24448154892554
-0.229971391881526,0.0162013720258102,-1.42356160329657,0.56803082869375
-0.167633778529697,-2.42334441641971,-0.373309790276842,1.39770835504271
-2.47604163631387,-1.48936451640858,-7.88608445185649,-1.40918911469464
-0.601154226460017,-0.534447715230837,-0.608817862124941,-0.0669623716260399
0.0315086105467575,-0.0840404008473377,-1.22332259976812,1.5642958015251
1.22612458828641,0.168757965799749,3.47871005565115,5.15271241708632
-0.699214809152954,-0.198933255282291,-2.58576789926656,-0.450594114420124
-1.50414878944003,1.24779392896803,-4.93604691386314,-2.57827084525954
-0.225181005843,0.432763432791496,-0.431737198261434,0.6329742179944
-0.00893668804207319,-0.0764867483287394,-0.577993151860892,1.15117034058508
-1.47836165413056,-0.139495740422391,-4.89157814297263,-2.94770613814518
-1.84774892553789,-0.241223117185153,-6.66036130189719,-3.3262539479979
-0.846030810804128,-0.794698379211838,-2.84604353914564,-0.959123694067355
1.25574773532071,0.953327124431763,4.02239463439866,5.39866958279595
-1.35050195777406,-1.05177175155094,-4.11654783833999,-2.37244739695943
0.323815132043913,-0.792682792827507,0.279650164813319,2.7369649306445
0.118795022590519,2.39673005507415,-1.1489799614995,1.83574541902221
0.649616182433725,-1.096220749898,0.956998130541635,3.74352448990561
0.681617709587652,0.331961547802919,3.18679022178995,3.83658910571397
2.5175156468989,-1.38818334568199,6.71311686753018,7.05661518261621
0.302524993855815,1.21429620278557,3.31617248379394,2.76419566979457
-0.663810650832127,-1.00623925980068,-0.264967142948022,-0.0578315943541398
0.0629558586960515,-0.565703446850479,-0.641862640272496,1.76447397736962
-1.18766282431572,0.0652861743522448,-4.2596378222035,-2.38800944817958
-0.420503394916783,-0.98336706849614,-0.420411633196928,0.252828820975477
-0.747620448526455,-1.49933101318081,-2.7695544726836,-0.146353507433082
-0.126327254565874,-0.423709893672725,-0.881179217447642,1.0086563533958
-1.01866709632299,-1.02092657182491,-1.43168709648013,-1.12408337839657
-2.83958305795995,-0.624601937287874,-7.15127807776558,-3.40143360310819
1.51146905596993,0.993984567364022,5.5075088179895,6.77539632746001
1.44235456512301,-1.51694286676757,3.55242162892692,5.5117628893803
0.505369283646191,-0.015822816377735,1.96486807654341,2.89638831788346
-0.757293249410894,-1.19966157021347,-1.39757184686035,-0.267067467364608
0.249238084707463,0.223455708653516,2.46015650886132,2.53428434080879
-0.316852595609554,0.531860901255301,-0.491961495227125,0.350062181647853
0.102921344748016,-0.235382188761711,-0.236349494968692,1.8357130029214
-0.211608601246304,-0.0782644301464988,0.0620489357534586,0.653400825328314
0.270543080449676,-0.16428904016847,0.88310398020398,2.49008927214433
-0.3070002549446,0.994337211667266,-2.31508150058469,0.553614251440167
0.889868717770363,0.236129934308842,2.85249138587613,4.45893599713496
0.388043478406846,-0.530657660892982,0.585161516235869,2.62934008504774
-2.27438816241481,0.307306004228646,-8.23993197047527,-3.55871720545817
-0.549951687927403,0.118842430792098,-2.61518403991733,0.0243024981988964
0.33038001858613,1.65304539873687,0.95721267272767,2.82508206516592
-0.598144633673371,-1.09592885109876,-1.7063098869282,0.0273609077973879
-1.26204425536808,-1.26063329032856,-4.0295805180999,-1.65253926582605
0.763298406393644,-0.466386256285576,1.32419521641896,4.27146258452803
0.840964638968194,-2.36729396467808,3.33794098431344,4.47803346511466
0.158225026524905,-0.216160647436254,0.583017744501645,2.1788282055109
1.04649811573088,-0.568427176618357,3.17590041528684,5.01651190153776
-0.652852639091917,1.00316959281394,-1.21487618285317,-0.267308582281752
-0.960719958291649,2.09009774433625,-2.95383950647145,-0.972397260529996
-0.201148411049674,-1.06709774968241,0.290101528110587,1.09838362762522
0.693584846924798,-0.443841238346986,3.7591318282893,4.20162830870003
-0.998026860589441,-0.624041301312384,-3.1595984320632,-1.31860630266816
-0.999636816005911,0.808963762720805,-4.20661139437907,-1.37066738558695
-0.363314863357429,0.628481621486531,-1.94311770246194,0.24533847449075
1.05766650691436,-0.211314654056759,4.6015676782969,5.01923947630678
1.07895817024186,0.801310039739386,2.89546880380707,5.0185351169914
1.23799690475389,-1.59739222001973,2.94841934739359,5.30354135306038
0.854112414208442,1.05832848242668,2.99031043860048,4.24392559317615
-0.813538886373471,-0.217502241695425,-4.72066879287556,-0.965807927372889
-0.367835067174616,0.411844803475607,0.225142295133541,0.241931193460864
1.11768370661503,1.63679079729379,2.3704441319402,5.02555330511902
0.113726577204603,-0.046353879949848,0.230088933896157,1.91452042073799
-0.444541263612824,0.118398144710665,-1.63875002400736,0.195077694417242
-1.44571985931072,1.67214368259828,-5.71431085438478,-1.51411381591511
-0.38444420026173,-0.191059830793691,-2.55382126775744,0.197834999984182
0.593128204483696,-0.137558922363912,2.18371360114258,3.18273285639658
0.245051472356294,-0.210823592846628,1.81488037879237,2.48689500696256
-1.74580030559606,0.241643847349571,-4.7617253635967,-3.26876341241407
0.0624238486927052,-0.427632436370239,1.14988960184374,1.81248571511565
-1.08603270924436,0.0878542065949752,-2.5697296077505,-1.51650081909967
-0.107523638060269,1.52285770163947,-0.296375666781811,0.689194264293699
0.451194570070654,-0.760368915392603,0.310364499321351,2.90114156162172
1.09436959201443,0.0725334371528212,3.48984187042545,5.0204960094722
0.905959138113725,-1.83245788749718,4.48398559230164,4.51060719774243
-0.997511059767881,-1.26703330395728,-1.64003764835988,-0.964951547249317
-0.715839235884119,0.266409617381702,-1.09037875869532,-0.492720428022883
0.422600874555582,0.319447210314053,0.959146375837106,2.85379694426075
0.432933368508705,-0.522402410953268,1.15473240435898,2.85323311423731
0.0845316446441107,0.880144989202021,0.242719749571769,1.81141104574715
0.552096109056611,-0.551021963936321,1.72118047319089,3.117073453488
-0.53776547604277,-0.356844980893208,-0.0523126100259901,-0.0170665908559604
0.125746561039975,1.22860162426397,-0.321919527207975,1.92488448412209
1.00388732222012,-0.560219625776497,3.34037946771849,4.88409721649046
1.071837242262,-1.52495802187495,3.14642269377295,5.10551575676813
-0.450352568374585,0.251439243393648,-0.926639903939164,0.19076971245605
0.958441594027962,1.23561495240054,4.14687388839322,5.01795422900093
0.904324717664157,1.70327024660864,2.76852378650763,4.45212574622521
-1.2313307656111,-1.07549668162323,-4.41977283333619,-2.04080178974731
-0.290456395242546,0.55495469838677,0.63428243287565,0.541902946218714
-1.65210892109742,-1.11365900330291,-4.4358757098322,-2.75936275704171
0.0374097696388635,-0.438094593434911,0.667849945832223,1.76563687715581
-2.0426803971209,0.787739150828281,-6.72329367304844,-3.22291824751175
0.111269493681538,-0.624257320941504,-1.52564896753664,1.83568344828017
0.311203665918297,-0.64303422149775,1.33062189156903,2.57266198695566
-0.638904425428473,0.645029508409231,-2.59652249089028,-0.29674693697364
0.932766321812103,0.17576459007269,2.73567810288383,4.59172001494407
-0.272678148644716,0.315030166531206,-1.6545078845714,0.539149619683945
1.24183992656981,-0.371464259144686,4.48133841551727,5.41140544988512
-1.06068596571857,-1.5954541629707,-2.81747198642278,-0.711924684468019
1.88811636447854,-1.24024761099425,3.31754066374527,7.00515127878327
-1.16809185979778,0.239645053325485,-3.00154604946924,-2.04109525811269
0.419004444740453,2.5253021714149,0.355641682320891,2.85988724144367
-1.65248165107728,0.222500067450387,-4.86707853497623,-3.14236921161665
0.1769054957189,-2.07935758279447,1.27639477030214,2.73848450926902
-0.143923463620105,1.66322200943885,0.343429749582735,0.661200493243724
2.36270675520915,-1.8824673934689,7.01458940465587,7.01349154859669
1.21696965522393,-0.101964856163381,3.30654365325252,5.19029670457977
0.403286229197905,-0.00339952602044454,0.530752354517959,2.57565753234429
0.637627222265602,-0.429673550996959,2.59652119802606,3.73236120078708
-0.889089882370467,0.108696228813696,-2.52004459530087,-1.09664374766927
-1.3152083290312,1.12186391904022,-2.94151468774704,-2.23709930929628
0.178133574075227,-1.34287404563505,1.08113906956582,2.73628478428536
-1.42380720188649,0.11376168371025,-3.548520352476,-2.6725954910753
-1.50368984992788,-0.360648221543227,-5.82823875726822,-2.94786079785916
-1.07539854536481,-1.05560414864713,-3.32612556088545,-1.34763420327078
0.141791025233307,1.35431280086188,-0.447402573251037,2.16941782024216
0.262194846999848,1.10913625508336,-1.24419581276843,2.65738341408349
1.19391668923329,-1.12448427449478,5.38520090010396,5.28871927432621
-1.68689311999327,0.555855221197432,-4.79804185716239,-3.15286685651659
0.240047370745239,-0.133084306680348,2.85743002231491,2.4915071751887
-1.12452696636033,-1.18991556658348,-4.13791102337545,-1.43276908720251
-0.850201336056757,-1.24802623771108,-4.13685901491582,-0.742085030567916
-0.338735582367426,0.924677682223572,-0.875706088918378,0.538872549922462
-0.059711075721859,-2.05179295527975,-0.355370779959863,1.58565183615279
-0.153881102206972,0.239398179742295,0.0246242696496849,0.660199824351529
-1.18211600581477,-0.856550565358671,-4.50216117748869,-1.8074389403551
0.45625934043866,0.833167493192358,0.74871665686085,2.86107604704535
-0.238287256536963,0.301312599031344,-0.847691717809218,0.546998919988119
0.812163734917833,0.0395367722435784,3.94025137964893,4.30178100138048
-0.730654523289982,-1.42924102085385,-3.54445794319384,-0.13642445631493
-2.19428105764677,0.62213803152019,-7.33146156627203,-3.32891746498993
1.00153984361657,-0.480376236438866,3.11132380271092,4.8389341243806
1.16737952151332,-0.322953026350147,4.29927852109483,5.26936304114846
0.769642209950137,-1.66036565205299,4.25589250385217,4.46349801924871
1.58798765649452,0.495860277109656,5.22297201578595,6.99895621818178
0.351349699136805,-0.39759315219111,0.8951167357897,2.52423207250016
