"x1","x2","x3","y","r_pred_mean"
-0.402884835299076,-1.31345091651841,-0.0599182013481885,-0.913480902805793,-0.683793654582752
-0.466655353623219,-0.494480875483423,-0.0210075354337069,-0.166118006147925,-0.222331375196538
0.779965118336318,1.75175714975545,-0.723653214316312,1.55929284594302,1.39320945493469
-0.0833690664718292,0.0557647746125201,-0.994479836178391,-0.591063306057781,0.257016876469784
0.253318513994755,0.331434398227886,-0.199867234998128,0.162135548065859,0.436642248833275
-0.028546755348703,-0.18984663767754,-0.347027822807086,0.116471972331917,0.0128456050037834
-0.0428704572913161,0.470492731953825,0.834095065661453,0.502577559296879,0.5843290568206
1.36860228401446,-0.951679543017146,1.52988221249492,0.616912761691304,1.45254852489234
-0.225770985659268,1.15791046656864,-0.0119223793666472,1.03171707446704,1.04933800102268
1.51647060442954,0.584705260241351,0.398671992491547,2.80402448238615,3.26283474001839
-1.54875280423022,-0.806452822691705,-0.0704153139057291,1.87835456098257,2.05930493117881
0.584613749636069,0.0545532458119923,0.601359843881131,1.02826700770218,0.457017429515939
0.123854243844614,0.716331619499123,0.218495462278797,0.217192166409343,0.721943288311837
0.215941568743973,0.557730982054603,0.236595501860209,0.42437409964343,0.575432018179331
0.379639482759882,1.48193401587688,1.112915127616,1.09855159705264,1.02561996533569
-0.502323453109302,-0.61298775489485,-0.987421149395455,-0.963846455505747,-0.282279869912586
-0.33320738366942,1.11613661549039,1.44786401312549,1.00007168196924,1.09838115336231
-1.01857538310709,1.03654800994122,0.349112412179829,1.7201967248156,1.79564589576879
-1.07179122647558,-0.162483131902855,0.180822010712195,1.65764813523949,1.33492225074304
0.303528641404258,-0.975926692821885,-0.560241851130579,-1.61148479111377,-0.644586858860211
0.448209778629426,-1.08914519088452,-0.163877591582529,-0.238872897740452,-0.653967260227703
0.0530042267305041,0.457786957944971,0.373684804430444,0.747180867952538,0.548952445674665
0.922267467879738,-0.0711267337208945,-2.06371425739842,1.00003799414261,0.965235919065875
2.05008468562714,1.77910266685145,-0.601521948838092,5.22527338806525,4.10639489432677
-0.491031166056535,0.535137960496205,0.58599161230581,0.537831235140936,0.705460680671222
-2.30916887564081,-0.371944875163495,-0.294481786351775,5.30052230925428,3.08703225453137
1.00573852446226,-1.02554224849711,-0.800527545484263,-0.109209684317429,0.411262535943449
-0.709200762582392,-0.582401674605252,-0.63569453113499,0.161363001552323,-0.00611058703296198
-0.688008616467358,0.342888392897331,0.235749032414043,0.930356355052717,0.880582143171636
1.0255713696967,-0.450934647056651,-1.63483238484751,0.938861149034877,0.778160821020075
-0.284773007051009,0.51423012023069,0.871229240582207,0.393996418473994,0.629694269738579
-1.22071771225454,-0.334338052169782,-2.16893467443595,0.98771149708378,1.39865758204768
0.18130347974915,-0.105559908794475,-0.503339522315559,0.0181299434095131,0.0931108984944307
-0.138891362439045,-0.730509672807827,-0.787182478973487,-0.556252986287593,-0.405143373207612
0.00576418589988693,1.9050435849087,-1.24860020954842,1.35689025241305,1.02329201648201
0.385280401126331,0.332621731470394,-1.07790734011295,0.620582996895429,0.497926840487828
-0.370660031792409,0.230633640499451,0.250077353605602,0.409435303160859,0.42276097414121
0.644376548518833,-1.69186241488407,-0.11977403121588,-0.324673358478841,-0.458070800406584
-0.220486561818751,0.659791899549327,-0.30085263245286,0.498484420173286,0.717747772857162
0.331781963915697,-1.02362358887971,-2.32076377558186,-0.416028046124719,-0.550640789373184
1.09683901314935,-0.891521574354298,-1.32432071149579,0.118264794786375,0.762691230079437
0.435181490833803,0.918341171021649,-0.131307112462703,1.0854227152083,0.960240026761515
-0.325931585531227,-0.45270064650823,-0.87803515301306,-0.843218064907164,-0.249164404724574
1.14880761845109,-1.74837228000318,-0.796768930311008,0.409418943779832,0.97105079719549
0.993503855962119,1.76990410988936,1.0495407129977,1.49690441633079,1.88456679810776
0.54839695950807,-2.37740692539252,0.175588348517341,-0.460655626018214,-0.564332246426184
0.238731735111441,0.572811529859585,-1.04384462163877,0.0717531488620273,0.616538947469146
-0.627906076039371,1.01724924908461,-0.468696015002214,1.05304524196168,1.23096642223579
1.36065244853001,-0.630967866660534,-0.284903481550869,1.02859846794949,1.70332243707298
-0.600259587147127,0.444287051411554,-0.680295181235103,0.956558223814106,0.802382881196413
2.18733299301658,0.439130388388555,-0.964053610494564,5.03494150487361,4.1113939758084
1.53261062618519,1.04062315291451,-0.0518040820003942,2.98103631334139,3.29910407516482
-0.235700359100477,0.484099387952522,0.741194719519762,0.887420787192364,0.611839876062627
-1.02642090030678,-0.244883779092525,0.226852003567295,1.3118474145778,0.732441393112913
-0.710406563699301,0.915992057940211,-0.200147012715761,1.62588874535629,1.30790926525444
0.25688370915653,0.800622356509766,0.387820244768823,0.336406040389162,0.778828097640622
-0.246691878462374,-0.936569034135793,0.793918367051497,-0.361677001025039,-0.587140222055853
-0.347542599397733,-1.40078743399573,-0.140513958248364,-1.23335867519172,-0.721838362596516
-0.951618567265016,0.160277539993178,0.455805198945874,1.04358478649718,1.06230620478776
-0.0450277248089203,-0.273962374775183,-1.14557290708596,-0.0481831972952867,-0.115366036428402
-0.784904469457076,-0.985539112562296,-0.249650688168871,-0.281661122712703,-0.134414375104452
-1.66794193658814,0.0839306795150329,-0.420298275494042,2.82074463732158,2.82165056316095
-0.380226520287762,-1.31999652648691,0.195664503560041,-0.786527303472434,-0.685699166858136
0.918996609060766,0.161226351326199,0.357319513842984,1.13344094809385,1.21996215140586
-0.575346962608392,-0.62492838754192,-0.123617978997338,-0.130609865273142,-0.214804278794588
0.607964322225033,0.957164274192481,-0.766214222789801,0.669274172296477,1.20321807028517
-1.61788270828916,2.42448914116153,-0.929714216784719,3.22205430063048,2.98854105184909
-0.0555619655245394,-0.915979243686792,0.278520610602079,-0.704020651374922,-0.623751462715529
0.519407203943462,1.05766417094298,1.35683685227542,1.31821702894243,1.05666905723626
0.301153362166714,0.825149727768283,-0.787135594929695,0.730134635128147,0.838429418167595
0.105676194148943,-0.0701942243053587,-0.384798672297195,-0.269764628787615,0.125058305549096
-0.640706008305376,-0.453646374057014,0.330680560251943,-0.438018153532003,-0.147550143970432
-0.849704346033582,1.57530770683748,-0.55462045006283,1.50334512473472,1.47847162482325
-1.02412879060491,-2.00545781823625,0.121572314820453,0.105369660687059,0.295551267849625
0.117646597100126,-0.643194791593663,-0.0475961169783602,-0.776476010947786,-0.361812216797416
-0.947474614184802,-1.43684344365778,-0.776251590566683,0.0850772312364615,0.0358193004502437
-0.490557443700668,1.39531343894608,0.831441251138312,1.33553932423404,1.20972244025506
-0.256092192198247,-0.190703432644857,0.84630783722297,-0.60658794153154,-0.00683332523754378
1.84386200523221,-0.524671199469671,1.0241395066572,2.99409818916344,2.37662856306938
-0.651949901695458,3.18404447406633,1.26799658618238,0.545111000968676,1.18173251270379
0.235386572284857,-0.0500372678876282,-0.506361787922575,-0.0730076491107747,0.154188264485221
0.0779608495637108,-0.443749311866523,-0.464481896508305,-0.431199494006524,-0.255499917628369
-0.961856634130129,0.299865250136145,0.26121800049174,1.09088816505095,1.2190517964932
-0.0713080861235987,-1.56842462075497,0.630080976551625,-1.08292836719592,-0.705239821533583
1.44455085842335,0.490302642672068,-0.339626156224904,2.25550804314958,2.86875237257125
0.451504053079215,-0.0961632010799669,-0.423344808400481,0.235403129556558,0.178417981471203
0.0412329219929399,0.468525122530146,-0.618271527554652,0.0858260154567052,0.550378136236699
-0.422496832339625,-0.982370635937854,1.48220189072674,-0.830451356522682,-0.552656234672789
-2.05324722154052,-1.02298384214794,-2.50816635204148,3.0880668642959,2.85246953805475
1.13133721341418,-0.693414663276185,-0.16757803378388,0.379481564584678,1.12184659764026
-1.46064007092482,-0.767989573092782,0.0382128770535341,1.32821219900566,1.83604462199378
0.739947510877335,1.29904996668359,-1.05960960299357,1.36525018184577,1.36441247537996
1.90910356921748,1.57914556180809,0.385425894820638,4.43465301958415,4.16569765108829
-1.4438931609718,-0.156891953039067,-1.96708768381011,1.85254819797274,1.85625956605526
0.701784335374711,-0.35893656058468,0.954968861111918,-0.334246793744096,-0.0426484336137475
-0.262197489402468,-0.329038830421669,-1.6633605848706,-0.221074538026039,-0.142266122101028
-1.57214415914549,0.0692364778530165,-2.20273488009703,2.73037227956527,2.51593793021666
-1.51466765378175,0.0969042337010548,-0.763563825792029,2.00604113661752,2.49211891609459
-1.60153617357459,0.29003438776557,0.162080393912321,2.42697310559156,2.72904021065619
-0.530906522170303,-0.746678941046256,-0.651567164764164,0.272255844736131,-0.273610276971847
-1.4617555849959,-0.846896388820319,-0.559286995277619,1.45935310346648,1.83331475649984
0.687916772975828,1.19707766374608,0.333204975057779,1.42016354105758,1.326811424947
2.10010894052567,-0.548627361103323,-1.05890092148845,3.82938879683121,2.46016613844428
-1.28703047603518,0.303045695225451,-0.0858495457604726,2.10267026986608,2.32578075103658
0.787738847475178,-0.056970533803332,0.497932992929395,0.574765089002297,0.586825842893033
0.76904224100091,-0.957849392150669,1.63398965670861,-0.390303875504787,-0.23607741525106
0.332202578950118,0.591061909411507,0.479451881240197,0.537858826138315,0.641170871422672
-1.00837660827701,0.173104873492955,1.71476299216676,1.08571961690978,1.19791215907834
-0.119452606630659,1.39978335621251,0.453160033529716,0.903780991036483,1.05881232450485
-0.280395335170247,0.117459584626988,-0.00324112682536025,-0.0296984407067964,0.279491629604386
0.56298953322048,-0.331545758200853,-2.25653485624939,0.31368267815372,0.0038519313160285
-0.372438756103829,0.278294913305364,-1.22465855193064,0.441573838536343,0.463100715299823
0.976973386685621,-1.18559164903534,-0.318962623738223,-0.204164595212356,0.244815919517536
-0.374580857767014,-0.835894053393597,0.712270455853783,-0.424210844571656,-0.506147573079508
1.05271146557933,0.510273251139431,-0.32251357317817,1.70168568045154,1.90811169670448
-1.04917700666607,-0.333120901223949,0.543648621254837,0.732504566744339,1.01261564281945
-1.26015524475811,-0.0659609463524635,-1.06381135183874,1.64234267523822,1.85147222891269
3.2410399349424,-0.11522170942195,-0.274129717350557,10.1174592307511,3.0951176222677
-0.416857588160432,-0.650512618774529,0.21700603247715,-0.491476240666252,-0.336735862802459
0.298227591540715,-2.01868865908242,-0.359385718165611,-1.11216857941744,-0.690761768321822
0.636569674033849,0.348834970176592,0.11283169498315,0.391880997343114,0.737384501436094
-0.483780625708743,0.761639507646859,-0.670748026053257,0.824732991611968,0.895340638625709
0.516862044313609,-1.28871623535012,0.374345223259504,-0.642924701341252,-0.63497325332438
0.368964527385086,1.48240271845861,-0.0810548925112574,0.858328991340685,1.00573464828434
-0.215380507641693,0.385154823687235,-0.0470493466531285,0.369573947183107,0.515134183980812
0.0652930335253153,1.34164029499387,-1.94878708644615,0.428987797960886,1.02218023808803
-0.034067253738464,-0.957170471242288,-0.673668581278741,-0.950426097658736,-0.644801452113349
2.12845189901618,0.166781288354251,-1.48964408489825,5.0475168338482,3.80693215221573
-0.741336096272828,-0.100013958938808,-1.6057180576203,0.10430713249376,0.341871370261637
-1.09599626707466,0.768507431881776,-0.493883100845236,1.53839114446477,2.05429380587918
0.0377883991710788,-0.575859567912693,-0.160798367745603,-0.609086406902711,-0.322299957598558
0.310480749443137,-0.0100976719524611,0.283600225800619,0.246702015314492,0.237096778088957
0.436523478910183,-1.77865914874394,1.09126265030032,-0.417088699419582,-0.59738703861547
-0.458365332711106,-0.7776214428705,0.444400296922585,0.304634513894644,-0.32824717453641
-1.06332613397119,0.12503388366511,1.01207034075848,1.49563879121568,1.5524424232085
1.26318517608949,-0.706321492388223,-0.526310287634533,1.14803311979154,1.59636655511003
-0.349650387953555,-0.04356948581148,-0.307840173188787,0.687076926455896,0.210815185970476
-0.865512862653374,-0.46792597392522,1.08516888442625,0.20779904749388,0.208146765393525
-0.236279568941097,0.60693013616149,0.00120718393810378,0.562171769920449,0.665207279971875
-0.197175894348552,1.16848830874956,-1.68024471568337,1.0350191352149,1.06176170378716
1.10992028971364,-0.822501412807523,-0.846555519092125,0.0730465786657915,0.852749229929621
0.0847372921971964,-0.307036558594728,1.00759205983273,-0.845685704271827,-0.165519436382922
0.754053785184521,1.43976125836974,-0.61073725767746,2.10206110553036,1.39880877243295
-0.499292017172261,-2.19892325418371,0.333444132777122,-0.732335805476342,-0.587701043421895
0.214445309581601,-0.319837791740735,0.0142226956806451,-0.405790048889998,-0.18706305335213
-0.324685911490835,2.06470428414334,-0.496357607349662,0.688021151174489,1.0401861506393
0.0945835281735714,2.19359006906425,-0.350786392406381,0.864419842930779,0.954198398522793
-0.895363357977542,0.156595323350149,0.391720547858095,1.13497379957434,0.934202871477206
-1.31080153332797,-0.863608950613638,0.209578828892245,0.889425051292027,1.51309873234522
1.99721338474797,0.165457419490438,1.23467013989917,4.15797623305338,3.8390866299772
0.600708823672418,-0.65277439594702,-0.199819784434937,0.0388762398906871,-0.237248083448604
-1.25127136162494,1.45281728229148,-0.923208042026682,2.55549813860695,2.50978983971293
-0.611165916680421,-0.806482655703046,0.165903101579443,-0.516736759600026,-0.275751980085391
-1.18548008459731,0.372911595208748,0.70533455324418,1.75150846172908,2.19664329253955
2.19881034888372,0.619850074568692,2.28196695572699,5.16298217947271,4.10410395268904
1.31241297643351,-0.757510160695849,-0.463683013103734,1.06587965943048,1.63598970222138
-0.265145056696353,0.851524681506183,-0.326353571908267,0.553209961460139,0.894909497664361
0.543194059232089,-0.747929970916306,0.882493210397949,0.0331147361192694,-0.270815532475722
-0.41433994791886,0.63023982965398,1.28128612650446,0.0150589510819599,0.740880849228445
-0.476246894615578,1.09666163310355,-0.658681856604975,1.23688747186033,1.16261586154729
-0.788602837850243,-0.988442922383206,0.664570454944413,-0.35968434379969,-0.155511273805006
-0.594617267459511,1.1079950409796,-0.565157514042339,1.84451969507293,1.2591634006157
1.65090746733669,-0.489532871212412,-0.962178270242238,2.18494276274167,2.33367224609853
-0.0540281250854405,0.294353388436968,0.623360901900257,0.437591356477952,0.432824975188044
0.119245236427584,0.20183747228877,0.106497772201071,0.330757456747624,0.316165437851377
0.243687429599092,-0.427196386338202,0.38933087814222,-0.280635492474966,-0.227666178432549
1.23247587848534,0.268102869997785,-0.580503496721951,1.93933530075953,2.25277034937687
-0.51606383094478,-1.23043092542384,1.79497795592676,-0.0770867481782952,-0.512335142204903
-0.992507150392037,-0.136136872184964,0.665288009047707,1.12760633873488,0.704843036193334
1.67569693240319,0.825790831665171,-0.374402425652033,3.60197163075593,3.86653357835754
-0.441163216905285,-2.17412464922931,0.702748931010458,-0.0917468851029273,-0.598731976988981
-0.723065969939874,-1.48792618735825,-1.21451438389368,-0.29878451298664,-0.16776324398296
-1.23627311888329,-1.16193755759697,-0.137750126949227,0.805896173475537,1.41528557507955
-1.2847157223178,-1.58908969414543,1.40335789868052,1.02417085073445,1.43956220183733
-0.573973479297987,0.419583039296359,-0.188839311604344,0.785157238161143,0.711391321579371
0.617985817166528,-0.992928349756011,0.910490371995549,-0.2380754699113,-0.454154737160592
1.10984813892972,-2.16454708532897,-0.221922000189912,0.320570762816427,0.755607982928721
0.707588353835588,-0.63756876508045,-2.29802640030622,-0.057111496984161,-0.0786487160667056
-0.363657297095252,-0.390635251474806,-0.880212545566096,-0.23663647028766,-0.232053930272769
0.0597499373846007,0.85678547377811,0.22273568903497,0.567391517457426,0.890873292001611
-0.70459646368007,-1.10375213599883,1.44655271093401,0.21394910534034,-0.224072156833895
-0.71721816157401,1.1612892557387,-0.593402125000833,1.26404980893811,1.36782538304649
0.88465049897692,0.398362715628605,0.275979011382551,1.06378246439356,1.39953823450868
-1.01559257860354,0.362352157635545,-0.964819289479567,1.78322813642313,1.53077533496263
1.95529396549246,-0.852525670314502,-1.0164562413338,3.06404291572636,2.34290496593974
-0.0903195939658516,1.95366787989804,-0.777316643416822,1.28619124762948,1.03338471748307
0.214538826629216,-0.164270832097155,1.36906206733358,-0.299713250928408,0.0784756017481612
-0.738527704739573,-1.82489758417833,0.940310089910901,-0.426318935671035,-0.188608331132459
-0.574388689763269,-0.203856471392496,0.5936651573177,0.0521938605936099,0.0369454431500885
-1.31701613230524,-1.93444407073205,1.11546255343648,0.509191806832679,1.46626670637821
-0.182925388372727,-0.310510115786673,-0.424424996733506,-0.363076285418451,-0.188183669000349
0.418982404924464,-0.422227003189619,0.759576936893122,-0.430826778472113,-0.174848188434398
0.32430434416138,0.68182969040341,0.209629277871549,0.992622193166192,0.728350001130419
-0.781536487054751,1.00949618573749,-1.04910092481282,1.37006798382789,1.36318491594887
-0.788621970854002,-0.726104964901154,-0.831062222281743,-0.0668718516777788,0.031093404481562
-0.502198718342861,0.806108868375026,0.0500529319191458,0.725448913671561,0.911386479708827
1.49606066984635,1.42432310966876,0.205630061496544,3.29204919297561,3.2836016640821
-1.13730362066574,-0.784144004842646,-0.321358418660978,0.103659217216969,1.08449005329508
-0.179051594380198,-0.652404366499333,-0.996491243786537,-1.46000079365872,-0.362817508189589
1.90236182167893,0.650778363153682,-2.09089194048916,4.78881826820498,4.02785015828923
-0.100974885328808,0.183047969943935,0.425235479441099,0.419401899879327,0.3320394003209
-1.35984070382139,0.548774960444283,-0.295271709137097,2.56122779071369,2.57278743952709
-0.664769435274062,1.40468429454756,0.54916088318128,0.75720101391877,1.26290530283565
0.485459978904878,0.387083119576395,-1.54589181325016,0.816299078688209,0.608852481441839
-0.375602871669773,1.05170127017537,-1.25333593531244,1.1652902710496,1.07150471709159
-0.561876363549783,0.622905462337194,-0.111331874671968,0.875805933445285,0.834154670468943
-0.343917234128459,0.433620389808855,-1.4128135356317,0.785949566297564,0.592048315324958
0.0904966471392212,0.386084438184412,-1.98295385072071,0.720924323685542,0.541217885673356
1.59850877114583,1.29132330445808,0.783595407833566,3.47978214978681,3.72747178454524
-0.088565112138884,-1.00225987371065,0.900869339749533,-0.251244947652094,-0.627113632048277
1.08079949615152,-1.10518272915749,-1.0299636420045,0.571090114541679,0.786393075025762
0.630754115650567,0.591946003397209,-0.272057268566593,1.3231433506229,0.958257367317964
-0.113639895506141,-0.119689664133114,-1.13397290517125,-0.201025355999707,0.0687754751364981
-1.5329020028906,0.0740052116849605,0.316426916752984,2.38438937234441,2.50813178582797
-0.52111731755252,0.741277377171399,-0.0296783010019916,0.670018296052127,0.885480786461666
-0.489870453138474,0.753295047849076,-0.869460450959366,1.04622979160771,0.914793082743192
0.0471544327615272,-0.262670503361778,-0.774217543896185,-0.178233408971096,-0.115680604123442
1.30019867766682,-0.312543868997102,-1.0620811934282,1.41042140897296,1.62754820274333
2.29307897383109,0.0735986090078693,0.436374262192543,5.12753713429244,3.82665943935083
1.54758105898377,1.06301778929474,0.571008847814101,3.19924310633641,3.53168545381008
-0.133150964328944,0.426020486679004,0.376474894415886,1.02651298391022,0.532234271915565
-1.75652739555764,1.43300751082319,-0.842889697415977,3.79716281493271,3.33726425711706
-0.388779864071743,-0.00763687041997194,-1.78616962823527,0.0216859167322546,0.288498624906587
0.0892072230732945,1.12566760522075,0.530875663154472,0.489483411207253,0.995685849138585
0.845013004067436,0.883002311017247,-0.177058947394319,1.11447658502735,1.39134138230135
0.962527968484271,0.61208346090007,-0.0393923499714967,1.41500444979216,1.57665603134313
0.684309429416464,0.414700706778464,1.03212798487339,0.753809228872081,0.919848327750183
-1.39527434979947,-0.279882397142518,-0.8935158344016,1.48547741815098,1.73714002829061
0.849643045633355,-0.109037509169232,1.14401532568501,0.380918435627524,0.547192520321422
-0.446557216427222,0.229395495708467,-0.413191495212929,0.367814166979879,0.426249122574564
0.174802700161256,0.0488888906792862,-0.713187821756013,0.419631564844185,0.237063306797536
0.0745511771737346,0.943224468386221,-0.205746143817567,0.707673174144464,0.950014390092062
0.428166764970505,-0.109317123186431,0.390019728842846,-0.310733906182602,0.128053058232991
0.0246749828261399,-0.0703769215878276,-0.207215645255724,-0.390425527439934,0.118784004672128
-1.66747509758566,-0.484319087565665,-0.900507220547859,1.71356304110177,2.22069938961756
0.736495964773442,-0.138336328543328,-0.281624278790779,-0.108624118739339,0.369244787183649
0.386026568349676,-0.0687656423038444,-2.54193110113798,-0.143921002968995,0.194130975912765
-0.265651625278222,-2.31373577389942,-0.508511681872445,-0.958837189980892,-0.689864095737086
0.118144511046681,-1.36483169721432,0.455966217539027,-1.30961386982266,-0.708390477460768
0.134038645368463,-0.072486909951959,-0.169259774532087,0.542316006592375,0.122746059182359
0.221019468561002,-0.265283774864499,0.688327722261226,0.31200580369856,-0.104583688518321
1.64084616597749,-1.20086932820744,0.48598243397446,2.52934518902784,2.03830926920801
-0.219050378933476,-1.99153817604302,0.645646746355588,-0.631854353326425,-0.676851469559762
0.168065383884657,-0.354369219913427,0.656044945025482,-0.367127437582858,-0.210883025907411
1.16838387306909,0.653495765694277,-1.73858076137427,1.66010829121398,2.25582559981655
1.05418102337692,1.77323863192757,0.00415968001844305,1.7606461956287,2.10046799191842
1.14526311038036,-0.0384567937093384,1.63006733460683,1.12411809246542,1.72526203743788
-0.577468001059557,1.49318484062772,-0.480485227044419,1.71461531032509,1.24354027942296
2.00248273029283,0.0830221576359683,0.452802442420564,4.29280507014682,3.76799851507786
0.066700870930183,0.11553210425956,0.143393730979936,0.38657432708502,0.253320016122611
1.86685184470686,0.324825313348747,0.557012225188023,3.7481426208184,3.9976702119898
-1.35090268603071,-0.870577245260919,-0.272030117170514,0.594146131515694,1.59077184019258
0.0209835863542375,-0.0517182128948834,-0.648299296516002,0.0466659522033019,0.140561785933283
1.24991457096922,0.908447698792251,0.071960844365645,2.28645291369687,2.64736827070994
-0.715242187222796,-0.749725786852189,0.207814830703413,-0.261054201452266,-0.0358131176318828
-0.752688968217742,-0.321606069887961,-0.185332289683865,0.90570195871802,0.146526671870683
-0.938538703606894,-1.14777075045925,0.0314406650264462,0.2299112305726,0.02208525392433
-1.05251327933874,0.354352196449354,0.411351933690778,1.3862452236987,1.64367142375295
-0.437159533180399,0.424799782389022,-0.776183890462463,0.032212899075161,0.602451421295432
0.331179172958982,0.648347351224082,1.13967765719806,0.627557136347516,0.716775482557165
-2.01421049792072,-1.2198100315169,2.20076027074659,3.4151265484509,2.87204815161262
0.211980433372292,0.107235034754764,1.47720532873484,0.263811632590673,0.308771678591671
1.23667504641657,-0.944057691649845,-0.454417850707568,0.801052757208865,1.41526684177823
2.03757401824044,-0.000384648716023502,-1.82288726903245,4.46485132284036,3.5201662209609
1.30117599220059,1.34262392000608,0.0541979571095952,2.61643738539286,2.81595774043618
0.756774763795962,-0.503525286934275,0.88027322060407,-0.0135488479191908,-0.0294623585959283
-1.72673039911433,0.716683320938825,0.778106697935667,3.5622955826169,3.18285172409832
-0.601506708006782,-0.749668584083695,-1.22974677471174,-0.099232031241068,-0.209325076882434
-0.352046456582617,-0.478528210450305,-1.11314851074341,-0.417340937707002,-0.230396272904292
0.703523902756894,0.438721750586617,0.133744634877637,1.14781884360439,1.0133616956436
-0.105671334003774,-0.679112270457868,0.626081345376854,-0.985391157048509,-0.38506534980807
-1.25864862806017,-1.70296483514544,0.872931663855459,0.211598412662349,1.3862197669854
1.68443570809411,1.26516843521333,0.816391978938957,3.82919695019181,3.8959645900841
0.911391291795963,0.360357237879846,-0.967975491966489,1.41135758274452,1.4073480138577
0.237430272491026,-0.58363944056009,-1.31260505619999,-0.616987297248934,-0.285286960470617
1.21810861032581,-1.9940787873306,-2.01251977795928,0.398816617009315,1.09102533051882
-1.33877428723497,1.9022097713993,0.504932697727817,1.88608712388598,2.53281845156658
0.6608202977898,3.39037082127154,0.828111565769426,0.302759801870084,1.17642985649118
-0.522912376313422,0.207480407355457,0.335850688825044,0.208575860945887,0.460263535558807
0.683745521850712,0.849806647511189,-1.05912444601131,1.3394331922197,1.21776330312486
-0.0608219546600742,1.22456031207416,1.56771674994935,1.37251954484043,1.05953049464552
0.632960713031451,-0.701804433538609,-0.370146624363391,-0.393733194140357,-0.255512527855111
1.33551761505939,-0.35119622955654,1.77903836149569,1.6486036473463,1.61497122992613
