"x1","x2","x3","y","r_pred_mean"
0.679288816055271,1.49281111722931,0.495961280672009,5.27719573867613,4.65895147059506
0.0898328865790817,-1.5254938001697,1.66188574094578,-2.77208089109879,-2.631299702561
-2.99309008315293,0.910717558486022,-1.0550346122045,-7.86729031927957,-2.9553111224178
0.284882953530659,-1.57953202785754,1.50832468678,-2.00532922944698,-1.99600441088196
-0.367234642740975,0.587716257118582,-0.334208656655074,0.466918396885851,0.128824447038924
0.185230564865609,0.0896422960007244,-0.0649807438184409,0.667659763647158,0.524898614681026
0.581823727365507,0.96726165694984,0.0810815387134028,3.67180123718854,4.14033671600975
1.39973682729268,0.0788123529148234,-0.448214795538841,5.06140539182523,4.60537658686485
-0.727292059474465,-1.56869983648609,-2.55380695026597,-5.12185650199444,-4.30815352002374
1.30254263204414,-2.00782318401609,-0.312932535119014,0.501919092136483,1.00092751421247
0.335848119752074,0.540973524238763,0.0413831520402976,2.06695280129726,1.73166855219714
1.03850609869762,-0.0733765981084255,-1.73772806133762,3.7085090222954,3.00072976446025
0.920728568290646,-0.571018393558081,0.54993965969838,1.58230702440958,1.69943399243996
0.720878162866863,-0.311068459853641,-0.597273692593322,1.99937179749308,2.10838476721115
-1.04311893856785,-0.671415067101365,1.44774180603655,-4.6445763067775,-4.3287631361742
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.12374139202104,-0.610121169569438
0.623518161999544,-0.93130507099987,-0.788782807782472,0.508746707678035,0.484528345086636
-0.953523357772344,-1.98300947947013,0.167732220671529,-5.67858701187163,-5.07821059214262
-0.542828814573857,-0.219599804249378,0.25758310820126,-2.23062510994533,-1.83751950165085
0.580996497681682,1.04527586946239,0.912047367450309,4.5679692962345,4.22817875386709
0.768178737834591,1.87732956629967,-0.156872382554867,5.94074087951618,4.85359132565315
0.463767588540167,0.00260619595716637,-2.03337570844709,1.85826171648005,1.84434017779502
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-3.31326466499807,-2.57885115692282
-1.09978089864786,0.96298228123987,-0.857250659929035,-1.23555499432047,-1.53671001202696
1.51270700980493,0.0535710165465174,0.426265294536191,4.2634325157273,4.6557104504497
0.257921437532031,-0.434898408910037,-0.284836263084754,-0.772088497323967,-0.42087035185971
0.0884402291595863,-1.73729725534231,-0.614368541969862,-2.88176161809186,-2.92026459994471
-0.120896537539089,-1.26369559978243,-0.844890832157483,-2.08525743200466,-3.02113380131584
-1.19432889516053,0.406308512069273,0.153694957218872,-3.16462314428199,-2.66745651417473
0.611996898040387,-1.45965396777976,-0.851432275778188,-1.52525529770135,-0.466667676844205
-0.217139845746521,1.0484573701547,-0.397921072942885,0.909237897173044,1.43817261209233
-0.182756706331922,-1.3464305394502,-0.939977226280953,-3.47020168862009,-3.21089554349158
0.93334632857116,-0.193570558113494,-1.38825374141942,2.7457213772756,2.67379451399962
0.821773110508249,-0.00233595711367605,0.955184588863398,2.81676152350676,2.77446015715783
1.39211637593427,-0.0128297338671881,-1.31749547003238,4.37216677381802,4.3590491563798
-0.476173923054674,0.151947321984398,0.0730291461596218,-0.744833469165638,-1.01071277786619
0.650348560726305,0.598511131401079,-0.56818584856837,2.91362911197151,3.71810365829641
1.39111045639,-0.126212437298279,-1.05845066878383,3.83455150563153,4.28939450678568
-1.1107888794479,-0.248535565846776,0.259313538417069,-3.48841282034434,-3.47250014037628
-0.860792586877842,0.160327394904622,0.373134504519161,-2.40251163494506,-2.22616994517443
-1.13173868085377,-0.433641941597269,1.26466676928415,-4.74331121272176,-4.18084552400685
-1.4592139995024,1.53741241910027,0.325224996068265,-1.99164223267293,-2.28501424287754
0.0799825532411612,-2.17024657661608,-0.138467319508306,-2.75175217518949,-3.14350996342393
0.65320433964919,1.02700461929143,2.6024688972798,3.16376472974897,4.3015745317006
1.20096537559849,-0.248482933189933,-0.650284428487915,3.12058858681272,3.01840580077244
1.04475108716773,0.422320385832393,-1.00318322831336,4.94605120124358,3.71836490887376
-1.00320864683985,0.987653293639674,-0.535113912874478,-0.615563915651215,-1.24378117744163
1.84848190167275,0.835568172035023,-0.110414566776788,7.12390888354595,5.89297011386586
-0.666773408757817,-0.660521859045705,0.600430169313573,-3.05469935548267,-3.54075654275035
0.105513812456069,1.56406949329184,0.415845059598682,4.33715854495926,2.24639390042012
-0.422255881868856,-1.62297593529155,-0.105750646676992,-4.4179056062746,-3.9187409743923
-0.122350171954971,0.863896373478988,-0.856562538246121,1.07619847499976,1.0464585499761
0.188193034501498,-0.5116027734362,1.12732733432216,0.267320028918155,-0.510290338954767
0.119160957997006,-1.9173650254454,0.916281621448453,-2.54275045061712,-2.61624140611815
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-4.29918279671088,-3.19210442589207
0.108072727942033,0.245179063439689,0.686779087574742,1.17395469265766,0.531535878915645
-0.485435235846668,2.22353430190807,0.450085791644612,3.05543654475526,0.755685812828227
-0.504217130687903,0.273376064144465,1.04522160610504,-0.615078609328098,-0.869747740961517
-1.66109907991481,1.13078479452828,0.149629034437439,-2.45837873474415,-2.67940012357969
-0.382333726873818,0.838669374060099,-1.14106715320069,0.520081018021443,0.291899515504064
-0.5126502578778,-0.654615277878205,0.802499402419657,-2.62805580573633,-3.20587108234325
2.7018910003448,0.953960978479396,-0.728716530969446,9.40833067514241,5.88436296665093
-1.36211623118972,0.352951465489323,0.527209285728481,-4.08265573450496,-3.23137895270793
0.137256218558607,0.206599292649613,1.67347877221231,1.1853418195797,0.655954393528951
-1.49362506731629,1.00111323431025,-1.41882802027083,-2.43563098169001,-2.46660152773471
-1.4704357414368,0.747451991640276,1.56191080116889,-2.98221176173407,-2.60110803009784
0.124702386197007,-0.626574836723139,1.35316100891808,-1.71706850432518,-1.13989124732452
-0.996639134884037,0.395223685936714,-0.528696776691558,-2.48421902816274,-2.02992825919217
-0.00182261430470819,-0.892167954045578,-0.251272775479278,-1.69370117555701,-2.08871442228703
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.266301284470311,-0.034832290107884
-0.613671606449495,-0.432705183284567,-0.570367652254122,-2.66578317942068,-2.92538123074029
-2.02467784541911,0.452138644218517,0.579631381546157,-4.97730762442814,-3.50730965766908
-1.22474795035999,0.367999045196345,-0.898959005252115,-3.00699674620636,-2.83436194373413
0.179516441117938,-0.270387489661909,-0.190329887912783,0.211570898649542,-0.160144531697325
0.567620594423535,0.465512617712979,-0.143903377346461,2.51235479442688,2.9067596317882
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.489096023333432,-0.240146251085221
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.588264524872774,-0.372953583154203
1.12288964337997,1.17224250830245,1.59657420918631,6.03259766182633,4.93242076420309
1.43985574297619,1.39270270673312,-0.451331739893457,7.51550533397786,5.74611346035872
-1.09711376840582,-0.661991255709585,-0.794880224800819,-3.44758427334566,-4.60711209126428
-0.117319560250177,-0.777369206725014,0.792284349652293,-2.39835087300609,-2.26286021962748
1.2014984009197,0.51353857890878,0.380472299761027,4.27784364057353,4.07818164591911
-0.469729580566301,-0.913312238041272,0.235787982992453,-2.91373866710649,-3.38382284217072
-0.0524694849389963,-0.449423805250301,0.59098826352041,-0.237423400344486,-1.13955508796278
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.96086759082812,1.08196609245969
-0.887679017906431,-0.573476850981104,1.06329579229111,-4.04384356484691,-3.67764319650629
-0.444684004884738,-1.92812516784833,0.453917878897591,-5.52941788221986,-3.94694735134205
-0.0294448790882381,0.664390833822148,0.951312977019787,2.0886481660448,1.08668679234446
-0.413868849057924,-1.60254022379425,-0.598517713401516,-3.67526356971774,-3.80588308060177
1.1133860233682,-1.35460025745385,-1.84194005034614,0.738221351227382,0.524995932887063
-0.480992841653982,-3.0179326794179,-0.484589533147934,-6.62849973592158,-4.47435117341442
-0.433169032600729,0.831237822230063,-0.906846815023397,0.358975131833993,0.0501826890248815
0.696862576552103,0.251097088847344,2.22276244740438,2.18383172494961,2.91751529859749
-1.05636841317091,0.46229346594133,-0.41346657637618,-2.26982339277184,-1.99019729275013
-0.0406984751512149,0.844792223223237,-0.215673846704644,1.60744956426735,1.27641998763664
-1.55154482234759,-0.0419715243215621,1.06297852007115,-5.51836306463292,-4.11600361328488
1.16716954923568,-1.10557590570003,0.620346526580243,1.20460785793384,0.782754651804113
-0.273645701374081,0.563775652330874,0.673066651879,0.0973106541233383,0.520572668240468
-0.467845324672254,1.30336475581967,2.63370956294833,1.44883694663916,0.713304565700101
-1.23825232798621,-1.50022093779466,0.16611439867297,-6.98081307516347,-5.60032222227638
-0.00776203377732663,-0.606989235119036,1.90517553753426,-0.996154512702604,-1.38029426069057
-0.80028217795166,-0.292245065656577,0.253718401313083,-2.71719114514347,-2.76700808231775
-0.533492329950436,-1.2896833433236,-1.4590219672543,-4.31950578042797,-3.98214383433074
1.28767524558459,0.694105848774699,-2.22724824128035,5.22948380195287,4.91569878571005
-0.175525870242127,-0.599181902897119,0.649683551167725,-0.534183770540863,-1.76973041898672
-1.07178238415068,1.25690664397164,-0.999249864768557,0.0724816921690533,-1.21913627345816
0.163206882467382,0.053508013627363,0.0419723836763139,1.37401767392136,0.532342476734395
-0.36273841562795,0.728092517671852,1.77704370004004,0.397025403516812,0.400597247479126
0.590013547987339,1.56109806821061,0.347182677337207,4.47234732261965,4.52627015148394
1.43242192773099,0.26562475359719,-0.287097446149789,5.11407701471509,4.93346261566835
-0.992692511109493,1.07672625920727,-1.92457665210911,-0.791601123632417,-1.24462490983868
0.454650297580283,0.210697931679245,-0.800649109339913,3.57767650256433,2.02084529704582
0.0848980586784873,-1.51167352582237,-0.575617970726623,-3.73460065243491,-2.83528972557188
0.895565582264545,0.022402259913625,0.684205732670356,2.6300850144979,2.78764183011411
-0.229778138946267,0.718136206042103,0.483457347617138,1.48879559738196,0.87146035201411
0.836619068460613,0.48945701784227,0.0139634087073798,2.43951304098413,3.47666645877217
-1.74505586133669,-0.17388834587827,0.180243734625121,-5.712768608795,-4.61403774966008
1.68945892131337,-1.2176994886684,-0.2881232483085,2.80001175454691,2.33679908084921
0.864777978518578,0.646398368709462,0.0302272228902285,3.77731187715805,4.10283801185688
-0.150775988885748,-0.91645602834789,0.271674108529486,-2.75112592499758,-2.51654257707316
-1.44900713013917,-1.25182344242557,0.449158427413426,-6.91178838441692,-5.66504631421087
0.643008700041982,0.594927718405501,1.82762765843039,3.78814574866783,3.65559973532452
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.69020533395753,-0.688441739233221
-0.00635562642138871,0.244364414906138,1.47480743158371,1.1770798128031,0.323578411212064
0.151455892862424,0.00277218534359506,0.671512460144391,0.916936522031804,0.438768423264815
-0.584108970349804,-1.32820968602556,-1.54532854371443,-5.0270902423472,-4.15071907670091
0.368806732630242,1.17969641183278,-0.277047227991105,2.71543284421896,3.25946893797626
0.294654339719516,-0.592804999148929,-0.62934299197198,-0.284377637191044,-0.564706820583618
-0.279259373342575,1.19997831633667,-0.933000451619752,1.70532833534696,1.46239751422828
-1.33623665489315,-0.475033679612135,-1.53788648422826,-4.36567327698093,-4.91615200773181
0.700748818440034,-0.575057096150816,-0.494102049599945,0.933357577097196,1.35936460500183
0.554196622274034,-0.031226024608499,-0.435360015270196,1.81032361459188,2.23692374259116
-0.836306592801415,-0.358056995978456,-0.323544676280226,-2.58041052918977,-3.2523795778536
-1.59458816200624,-0.356601077647731,-2.06111361891619,-4.91162204876438,-5.12296756935575
0.204958580587634,-0.877664383433726,0.441502555095545,-0.727406198062195,-1.37919567327124
-0.34508797797289,-1.21289712517796,0.746351246566367,-3.29909965172935,-3.18936697510075
0.252611703364455,0.613286618687034,0.789642873824685,2.17488355319471,1.55475033372576
-1.29400246548455,-0.806203341462477,0.770740507039544,-4.89310428798197,-5.29462348849092
-0.959170444380363,-1.3764569299089,0.200506317830367,-5.07932231759281,-4.93427798584044
1.0857748536799,-0.507847899163547,1.46835003167775,2.21087129272303,2.02836602497921
0.403774904715714,-0.800935486737338,-0.876455483940753,-0.208251302329644,-0.458002584696861
0.586487536719298,-2.19278568567007,-1.22660469372111,-1.77983261118936,-0.696359813993123
1.81522844615395,-0.290937149267675,0.337837919974576,5.5994945461625,4.46714525681674
0.128821428602383,0.167174121160518,0.440824087254149,0.232188697456125,0.551682500766986
-2.00092923773151,0.294692356485688,-0.746516451736769,-4.68930216293219,-3.88129430973155
0.33377719743357,0.392741265420726,0.0366061204319243,1.74388629284623,1.34130730315516
1.17132512735879,-1.00084371300082,0.323309624203048,0.725403055248026,1.05821308353289
2.0595392422993,-0.325727119823434,0.379676032401592,6.17340156698439,4.46548852332714
-1.37686159824052,-1.00834880542884,0.876556495795362,-6.10504852779539,-5.39504797300061
-1.15085556562711,-0.635431482033766,0.933387987569637,-4.2399066627088,-4.5623346136198
-0.705821394760121,-1.20984068798734,-2.42880752268242,-3.56758906314654,-4.10606946726632
-1.05405578207719,-1.11646380065269,1.72799402342117,-4.85515862845414,-4.58419224168202
-0.645743723142491,0.629881162575935,0.456002646277211,-0.85426560769218,-0.588957526637067
-0.185377967676503,-0.272521570178626,-0.570360345745652,-1.16863860574604,-1.13704704922734
-1.20122205073999,-0.258841168378671,-1.11462440217797,-4.61491470563105,-3.78219950346142
2.03697216698315,1.72955817989149,0.905064265563895,9.15917878770224,5.80722355874699
0.107774744885547,-0.0583921654073716,0.328096015484134,0.451305365099262,0.139717853646763
-0.0841081005055806,-0.537063784608919,1.07808996004782,-1.47609060018932,-1.31941122843969
0.495619641604594,0.74728669616574,-0.060315553702501,3.31055976643244,3.61853086155188
0.0374151861179653,-0.487257835389733,-0.243518761963125,-0.446065337590174,-1.04619519333404
-0.13208803695591,1.37290778147951,2.24142256068828,2.53128308270263,1.7603067530166
1.4767874235521,-0.377672360646221,-2.03599297085583,3.47569472005537,3.8771860113118
-0.217030210092103,-0.616152614118394,0.390914465082838,-2.63236085326595,-2.06770970880424
-1.28360220409223,-1.16812505107469,0.384813342899653,-6.12974262678981,-5.53989426946218
0.385667890443402,0.328640358591086,0.438695599541397,1.29537607984406,1.55948925013747
-0.351512873529092,1.46651062744016,0.55814090204657,2.20147206992384,1.31283256551982
-0.521796093356269,-0.356009545088913,-0.276406382977446,-1.89098467021734,-2.59458236247897
-1.06813120068717,0.261467641877431,1.16628807898223,-2.52345123924644,-2.3329043277577
0.428365903266692,0.333328855175731,-2.45427723493739,1.43269900775242,1.73043583709949
-0.174018234426995,1.42219324030954,-0.805566259454567,1.94476313229367,1.79095462540169
0.515667728648029,0.663876600666173,-0.119144550620025,2.62900423243014,3.51007850292813
-0.234365277305921,-1.07365515569531,0.163216234138794,-2.77679327075446,-2.9417525759553
-0.658503425821771,-0.69690177466674,0.406479507762917,-2.19106230515613,-3.61286245403536
1.25023660407872,-0.746130456934561,0.639339995644309,1.79811451481408,2.25661648001978
-0.271763715111397,0.141572872132219,-1.50851763737235,-1.61056929267418,-0.515249855221554
0.947951995875196,-0.00394722073065307,0.00767060439702689,2.77576152138363,2.78989040375951
-1.20158243010894,0.367937501091766,0.524168022000385,-3.28849445292514,-2.83398768249261
-0.466116096375502,-0.657342914697247,1.32633587157079,-3.79925407287839,-2.99431601843382
-0.26935139515318,-0.376346670161052,-0.113567734432564,-1.99790151385879,-1.74596889254928
-0.390965408130861,0.741360060425085,1.59914947839686,0.123034222006338,0.285180299513096
1.34870701199171,-0.0996067564484702,-0.281528098928179,3.29580866702999,4.12045070328729
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,-1.01904393077771,-1.60813595419649
0.24422585110345,0.971164374061271,0.160214127321124,3.12882645427498,2.1998712377496
-0.942371707863923,0.0134963115683865,-0.502380562405328,-2.96252506734756,-2.4446952284529
-0.729217276509575,-0.916534667021545,0.715938048776189,-4.76151412971269,-3.89815179031901
0.998068908554848,1.70968856126164,-1.34578730316321,6.71066941761959,4.97278381389174
1.25848166459556,-1.16810098994666,-0.0056435653021491,1.0118056703336,1.12892233716067
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.230440222191033,0.542007239829048
-1.38063704952533,-2.25313244856822,-0.547073740849682,-8.57362263823035,-5.7336559928962
2.04996069363639,0.651125969546699,1.15144538704443,6.96406099931056,5.52930015093041
1.01687282979954,-0.532832625602767,1.05221968194591,1.8376110343649,1.92676942212126
-0.0267174641382579,-0.275559356972283,1.59802652870266,-1.01675856426701,-0.717058764592851
0.70360777879826,0.289626972629046,-0.263796793108458,2.88621913519224,3.01394239826036
-0.971385229151864,-0.466484061790764,0.0324007875469165,-4.27027676347937,-3.96855078392546
-1.09615624155886,-1.60806017494469,-1.55158330768591,-6.92646904003117,-5.09072795699236
0.0490504509375971,-1.94978379604199,-0.388179430024523,-4.23336046141532,-3.06944517251592
-1.19849585655778,-0.340699918230981,1.76414812218013,-4.27136257945703,-4.13018700002918
0.190018998559748,0.17472552733132,-0.41652772756372,1.52698253305281,0.631952646081166
1.29770589960467,-2.27777756077723,-1.16633868878939,-1.1068766806096,0.905240394968086
-1.03387372296475,0.290524480947084,0.0418945661851059,-2.41152157627678,-2.2773582750759
-0.738440754213064,0.422306357473614,1.24648913025954,-1.69876804749548,-1.37345345689837
0.0465639394508634,1.29473736320671,-1.57797130420835,2.18490862112569,1.86416635725231
-1.01759611982611,0.164714018573954,-0.253820471789102,-2.17779487327656,-2.27444249382243
-0.383283959886278,0.204953840800235,0.467830542050614,-1.02455785888726,-0.66522364389304
0.872755411671398,0.604603626725806,1.97752999445585,4.63787855376111,4.01107318254706
0.969545013970117,-0.0191407691689314,-0.615605794843624,2.52685928078062,2.87974191852837
0.383846665027094,-0.0797143473788086,1.51942160121109,1.32060965210798,1.0988113425927
-1.85155566306746,0.115984464402805,-0.43289519356181,-4.76735195277943,-4.08698785633767
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.39671688265144,1.14512027629206
1.06477321433828,-0.431290603527693,-1.13433449832271,1.91625253139327,2.24641269076553
0.813195037411605,-0.499528951911234,-0.221098125377531,1.47873013651141,1.6934196399427
-0.190816474104282,-0.865162076755711,-0.0224146989039466,-1.83486135272474,-2.45691712602588
-2.6999298085637,-0.957757283271873,-0.32290182802397,-10.2661373436673,-5.8674474789594
0.0609666388011166,0.326799971338638,1.05222315972554,1.13392659100622,0.478456392907154
0.573751697483578,1.54737222568517,0.189541165695199,4.6006739592529,4.43693043187882
0.0458035797250989,-0.968859568864431,-0.105827608865873,-2.36697792488996,-2.27112319514931
0.157412540175875,-0.188440426259463,-0.602554472532716,-1.02322901187611,0.126839048637146
0.431565372868771,-1.03000116145592,-1.29601593126204,-0.507986418083954,-0.603562837415581
-0.396549736050212,0.908086441860496,-1.95932663870655,0.455570117988894,0.219152288623002
1.30997822575155,-0.317381864708129,0.21341173052117,4.15410966224804,3.65369156742739
0.470393399873943,0.179003966540422,0.0253358701112366,1.21099917837369,1.95971955469763
-1.2426702705746,0.348028187729177,1.36502318785994,-3.27619424584687,-3.0810423434326
1.38157545638553,-1.05427902127444,0.291093808244857,2.4398344733116,2.02602018048923
1.20445893700982,-0.104744288110701,0.79721770112609,3.27338386397268,3.41454447679142
0.824073963681881,-0.228342617094529,0.0409863743756614,2.25956661576987,2.48387532828153
-1.66262940218559,0.675355562427539,-0.818324049625889,-2.96078517121695,-2.94923540469534
-0.569306343605481,-1.23324469350631,0.289640643164427,-3.08600062217443,-3.96142393418226
0.635513817289526,-1.19996154442278,0.339787111301115,-0.46768808137356,0.0107756451425207
0.0437220075778579,0.765866576616108,-0.817392730763433,1.24385145334808,1.27642932894333
0.348012303661307,-0.588097861282977,-0.0287493152280801,-0.674466316236244,-0.172092795273965
2.45959354887041,-0.660295829975576,2.00078165111199,5.78492260212342,3.55673772729734
-0.81838032439967,0.113013522197344,-1.12926606328462,-2.44236878115667,-2.07322106590782
-2.11320011492914,-0.320398799686039,1.47217859206972,-7.58589672185938,-4.9424352733229
0.273695272430415,1.86638149693879,-0.227068916484902,4.85274531005833,2.7782118642441
-0.687596841243412,0.259531455767799,1.48231059624201,-0.83177971765267,-1.43491075339249
0.446041052961866,0.16156007091807,-0.843053174487288,1.43959398794256,1.77610222253349
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.09517108553823,-1.01762133096164
2.21205548033514,-0.0599467492596211,0.311233498357864,5.87932440328254,4.82348372347809
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.111437291428509,-0.348427587762512
-0.477335506030052,-1.07287540073396,0.658738838942645,-3.56199600856982,-3.55414073927094
-0.166261491486608,-2.29297143048067,-0.16686150010949,-6.0371547111403,-3.62146952584936
0.862563383626431,-1.20720685006434,1.20887346516015,0.111398862177824,0.317208063018507
0.0973404852028189,0.114109429797191,0.170419433884223,0.520404503809558,0.181749595434464
-1.62561673921129,-1.03329707910538,0.692419636244747,-7.36533354820905,-5.72141291318125
-0.0046207678264578,0.688807752342063,-1.18554693655878,0.75308651599029,1.17318378312848
0.760242167662055,0.725083017674864,-0.658389290697043,3.50439954152814,4.24257748297297
0.0389909128725626,0.217380210939088,1.08950794879155,0.200573194855301,0.367980472865114
0.735072141614441,-0.201656731618378,0.508785941160661,1.464712768864,2.39680285228303
-0.14647262699887,-1.36568986058868,-0.135906625600424,-4.32230919741693,-3.25248067011033
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.866203675889603,-0.883200620125226
0.482369466104533,-0.452902886537227,0.754900160454641,1.01564742022421,0.879524402906581
0.992943636775734,0.663229144519792,-0.223811321619966,4.88347042962857,4.36128940993476
-1.24639549803204,1.3086295367487,0.0749551709399243,-0.0847511776499248,-2.04751751329934
-0.0334875248456097,0.501040309894498,-1.64595480215,1.0342630304129,0.474791488854789
-0.0709621812499963,-1.12828853519737,1.77400936515502,-2.99546552871496,-2.61175458666805
-0.75892065373095,1.67099730539817,0.765967915976574,1.3164037677128,-0.338792193207223
-1.03435936093915,1.01035303245212,0.832287843010755,-0.532449506352278,-1.37104975756858
-0.63073195397082,0.223521215874458,-1.90545752247312,-0.501901014956455,-1.32741559189284
0.586807720012995,-2.20648459320962,-0.0208366761944145,-2.24691927603556,-0.721704111165529
-0.416322656183652,-0.954585618553158,-0.408933912448218,-2.44901730126029,-3.26204799954006
-0.78488780950532,-0.0685730672102366,-1.3763863065768,-2.27222461208496,-2.24414321602817
0.163416319486097,0.76130590156527,0.727430374393256,1.37410995728828,1.60068867305066
-1.23671423510935,-1.17990419995829,1.23413078123709,-6.50063770785035,-5.16274389589627
1.04587377623667,3.21119895676729,-0.553224405877467,10.5035121797301,5.12253669356999
-0.484595416218709,-2.55382485095083,-0.229190177928735,-6.20939229396633,-4.46430823952604
0.189128811680665,-0.235933949334065,1.71146198892227,-0.238341726292149,0.0470387500173243
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.718963462826526,-0.562182328392927
-0.000240668886441977,-0.663366916619193,0.744220785437818,-1.7878151298549,-1.76087506828476
1.80938204244287,-0.318990710826149,-0.314021323980916,4.86440135167431,4.521275416507
